#format table ## [Custom WaveView] saved 16:30:37 Wed Jul  1 2026
TIME ,OUT ,VINP ,VINN ,CLK 
 7.114800E-06 , 9.999970E-01 , 6.272485E-01 , 6.268880E-01 , 0.000000E+00 
 7.115400E-06 , 9.999970E-01 , 6.272917E-01 , 6.269240E-01 , 0.000000E+00 
 7.116000E-06 , 1.000003E+00 , 6.273349E-01 , 6.269600E-01 , 1.000000E+00 
 7.116600E-06 , 9.999965E-01 , 6.273781E-01 , 6.269960E-01 , 1.000000E+00 
 7.117200E-06 , 9.999965E-01 , 6.274213E-01 , 6.270320E-01 , 1.000000E+00 
 7.117800E-06 , 9.999970E-01 , 6.274645E-01 , 6.270680E-01 , 0.000000E+00 
 7.118400E-06 , 9.999970E-01 , 6.275077E-01 , 6.271040E-01 , 0.000000E+00 
 7.119000E-06 , 9.999970E-01 , 6.275509E-01 , 6.271400E-01 , 0.000000E+00 
 7.119600E-06 , 9.999966E-01 , 6.275941E-01 , 6.271760E-01 , 1.000000E+00 
 7.120200E-06 , 9.999967E-01 , 6.276373E-01 , 6.272120E-01 , 1.000000E+00 
 7.120800E-06 , 9.999967E-01 , 6.276805E-01 , 6.272480E-01 , 1.000000E+00 
 7.121400E-06 , 9.999970E-01 , 6.277237E-01 , 6.272840E-01 , 0.000000E+00 
 7.122000E-06 , 9.999970E-01 , 6.277669E-01 , 6.273200E-01 , 0.000000E+00 
 7.122600E-06 , 9.999970E-01 , 6.278101E-01 , 6.273560E-01 , 0.000000E+00 
 7.123200E-06 , 9.999966E-01 , 6.278533E-01 , 6.273920E-01 , 1.000000E+00 
 7.123800E-06 , 9.999966E-01 , 6.278965E-01 , 6.274280E-01 , 1.000000E+00 
 7.124400E-06 , 9.999970E-01 , 6.279397E-01 , 6.274640E-01 , 0.000000E+00 
 7.125000E-06 , 9.999970E-01 , 6.279829E-01 , 6.275000E-01 , 0.000000E+00 
 7.125600E-06 , 9.999970E-01 , 6.280261E-01 , 6.275360E-01 , 0.000000E+00 
 7.126200E-06 , 9.999973E-01 , 6.280693E-01 , 6.275720E-01 , 1.000000E+00 
 7.126800E-06 , 9.999967E-01 , 6.281125E-01 , 6.276080E-01 , 1.000000E+00 
 7.127400E-06 , 9.999967E-01 , 6.281557E-01 , 6.276440E-01 , 1.000000E+00 
 7.128000E-06 , 9.999970E-01 , 6.281989E-01 , 6.276800E-01 , 0.000000E+00 
 7.128600E-06 , 9.999970E-01 , 6.282421E-01 , 6.277160E-01 , 0.000000E+00 
 7.129200E-06 , 9.999970E-01 , 6.282853E-01 , 6.277520E-01 , 0.000000E+00 
 7.129800E-06 , 9.999965E-01 , 6.283285E-01 , 6.277880E-01 , 1.000000E+00 
 7.130400E-06 , 9.999965E-01 , 6.283717E-01 , 6.278240E-01 , 1.000000E+00 
 7.131000E-06 , 1.001499E+00 , 6.284149E-01 , 6.278600E-01 , 0.000000E+00 
 7.131600E-06 , 9.999970E-01 , 6.284581E-01 , 6.278960E-01 , 0.000000E+00 
 7.132200E-06 , 9.999970E-01 , 6.285013E-01 , 6.279320E-01 , 0.000000E+00 
 7.132800E-06 , 1.000043E+00 , 6.285445E-01 , 6.279680E-01 , 1.000000E+00 
 7.133400E-06 , 9.999966E-01 , 6.285877E-01 , 6.280040E-01 , 1.000000E+00 
 7.134000E-06 , 9.999966E-01 , 6.286309E-01 , 6.280400E-01 , 1.000000E+00 
 7.134600E-06 , 9.999970E-01 , 6.286741E-01 , 6.280760E-01 , 0.000000E+00 
 7.135200E-06 , 9.999970E-01 , 6.287173E-01 , 6.281120E-01 , 0.000000E+00 
 7.135800E-06 , 9.999970E-01 , 6.287605E-01 , 6.281480E-01 , 0.000000E+00 
 7.136400E-06 , 9.999967E-01 , 6.288037E-01 , 6.281840E-01 , 1.000000E+00 
 7.137000E-06 , 9.999967E-01 , 6.288469E-01 , 6.282200E-01 , 1.000000E+00 
 7.137600E-06 , 9.999967E-01 , 6.288901E-01 , 6.282560E-01 , 1.000000E+00 
 7.138200E-06 , 9.999970E-01 , 6.289333E-01 , 6.282920E-01 , 0.000000E+00 
 7.138800E-06 , 9.999970E-01 , 6.289765E-01 , 6.283280E-01 , 0.000000E+00 
 7.139400E-06 , 9.999962E-01 , 6.290197E-01 , 6.283640E-01 , 1.000000E+00 
 7.140000E-06 , 9.999965E-01 , 6.290629E-01 , 6.284000E-01 , 1.000000E+00 
 7.140600E-06 , 9.999965E-01 , 6.291061E-01 , 6.284360E-01 , 1.000000E+00 
 7.141200E-06 , 9.999970E-01 , 6.291493E-01 , 6.284720E-01 , 0.000000E+00 
 7.141800E-06 , 9.999970E-01 , 6.291925E-01 , 6.285080E-01 , 0.000000E+00 
 7.142400E-06 , 9.999970E-01 , 6.292357E-01 , 6.285440E-01 , 0.000000E+00 
 7.143000E-06 , 9.999966E-01 , 6.292789E-01 , 6.285800E-01 , 1.000000E+00 
 7.143600E-06 , 9.999966E-01 , 6.293221E-01 , 6.286160E-01 , 1.000000E+00 
 7.144200E-06 , 9.999966E-01 , 6.293653E-01 , 6.286520E-01 , 1.000000E+00 
 7.144800E-06 , 9.999970E-01 , 6.294085E-01 , 6.286880E-01 , 0.000000E+00 
 7.145400E-06 , 9.999970E-01 , 6.294517E-01 , 6.287240E-01 , 0.000000E+00 
 7.146000E-06 , 1.000003E+00 , 6.294949E-01 , 6.287600E-01 , 1.000000E+00 
 7.146600E-06 , 9.999966E-01 , 6.295381E-01 , 6.287960E-01 , 1.000000E+00 
 7.147200E-06 , 9.999966E-01 , 6.295813E-01 , 6.288320E-01 , 1.000000E+00 
 7.147800E-06 , 9.999970E-01 , 6.296244E-01 , 6.288680E-01 , 0.000000E+00 
 7.148400E-06 , 9.999970E-01 , 6.296676E-01 , 6.289040E-01 , 0.000000E+00 
 7.149000E-06 , 9.999970E-01 , 6.297108E-01 , 6.289400E-01 , 0.000000E+00 
 7.149600E-06 , 9.999965E-01 , 6.297540E-01 , 6.289760E-01 , 1.000000E+00 
 7.150200E-06 , 9.999965E-01 , 6.297972E-01 , 6.290120E-01 , 1.000000E+00 
 7.150800E-06 , 9.999965E-01 , 6.298404E-01 , 6.290480E-01 , 1.000000E+00 
 7.151400E-06 , 9.999970E-01 , 6.298836E-01 , 6.290840E-01 , 0.000000E+00 
 7.152000E-06 , 9.999970E-01 , 6.299268E-01 , 6.291200E-01 , 0.000000E+00 
 7.152600E-06 , 9.999970E-01 , 6.299700E-01 , 6.291560E-01 , 0.000000E+00 
 7.153200E-06 , 9.999965E-01 , 6.300132E-01 , 6.291920E-01 , 1.000000E+00 
 7.153800E-06 , 9.999965E-01 , 6.300564E-01 , 6.292280E-01 , 1.000000E+00 
 7.154400E-06 , 9.999970E-01 , 6.300996E-01 , 6.292640E-01 , 0.000000E+00 
 7.155000E-06 , 9.999970E-01 , 6.301428E-01 , 6.293000E-01 , 0.000000E+00 
 7.155600E-06 , 9.999970E-01 , 6.301860E-01 , 6.293360E-01 , 0.000000E+00 
 7.156200E-06 , 9.999965E-01 , 6.302292E-01 , 6.293720E-01 , 1.000000E+00 
 7.156800E-06 , 9.999966E-01 , 6.302724E-01 , 6.294080E-01 , 1.000000E+00 
 7.157400E-06 , 9.999966E-01 , 6.303156E-01 , 6.294440E-01 , 1.000000E+00 
 7.158000E-06 , 9.999970E-01 , 6.303588E-01 , 6.294800E-01 , 0.000000E+00 
 7.158600E-06 , 9.999970E-01 , 6.304020E-01 , 6.295160E-01 , 0.000000E+00 
 7.159200E-06 , 9.999970E-01 , 6.304452E-01 , 6.295520E-01 , 0.000000E+00 
 7.159800E-06 , 9.999966E-01 , 6.304884E-01 , 6.295880E-01 , 1.000000E+00 
 7.160400E-06 , 9.999966E-01 , 6.305316E-01 , 6.296240E-01 , 1.000000E+00 
 7.161000E-06 , 1.000561E+00 , 6.305748E-01 , 6.296600E-01 , 0.000000E+00 
 7.161600E-06 , 9.999970E-01 , 6.306180E-01 , 6.296960E-01 , 0.000000E+00 
 7.162200E-06 , 9.999970E-01 , 6.306612E-01 , 6.297320E-01 , 0.000000E+00 
 7.162800E-06 , 1.000054E+00 , 6.307044E-01 , 6.297680E-01 , 1.000000E+00 
 7.163400E-06 , 9.999965E-01 , 6.307476E-01 , 6.298040E-01 , 1.000000E+00 
 7.164000E-06 , 9.999965E-01 , 6.307908E-01 , 6.298400E-01 , 1.000000E+00 
 7.164600E-06 , 9.999970E-01 , 6.308340E-01 , 6.298760E-01 , 0.000000E+00 
 7.165200E-06 , 9.999970E-01 , 6.308772E-01 , 6.299120E-01 , 0.000000E+00 
 7.165800E-06 , 9.999970E-01 , 6.309204E-01 , 6.299480E-01 , 0.000000E+00 
 7.166400E-06 , 9.999965E-01 , 6.309636E-01 , 6.299840E-01 , 1.000000E+00 
 7.167000E-06 , 9.999965E-01 , 6.310068E-01 , 6.300200E-01 , 1.000000E+00 
 7.167600E-06 , 9.999965E-01 , 6.310500E-01 , 6.300560E-01 , 1.000000E+00 
 7.168200E-06 , 9.999970E-01 , 6.310932E-01 , 6.300920E-01 , 0.000000E+00 
 7.168800E-06 , 9.999970E-01 , 6.311364E-01 , 6.301280E-01 , 0.000000E+00 
 7.169400E-06 , 9.999978E-01 , 6.311796E-01 , 6.301640E-01 , 1.000000E+00 
 7.170000E-06 , 9.999965E-01 , 6.312228E-01 , 6.302000E-01 , 1.000000E+00 
 7.170600E-06 , 9.999965E-01 , 6.312660E-01 , 6.302360E-01 , 1.000000E+00 
 7.171200E-06 , 9.999970E-01 , 6.313092E-01 , 6.302720E-01 , 0.000000E+00 
 7.171800E-06 , 9.999970E-01 , 6.313524E-01 , 6.303080E-01 , 0.000000E+00 
 7.172400E-06 , 9.999970E-01 , 6.313956E-01 , 6.303440E-01 , 0.000000E+00 
 7.173000E-06 , 9.999965E-01 , 6.314388E-01 , 6.303800E-01 , 1.000000E+00 
 7.173600E-06 , 9.999965E-01 , 6.314820E-01 , 6.304160E-01 , 1.000000E+00 
 7.174200E-06 , 9.999965E-01 , 6.315252E-01 , 6.304520E-01 , 1.000000E+00 
 7.174800E-06 , 9.999970E-01 , 6.315684E-01 , 6.304880E-01 , 0.000000E+00 
 7.175400E-06 , 9.999970E-01 , 6.316116E-01 , 6.305240E-01 , 0.000000E+00 
 7.176000E-06 , 1.000003E+00 , 6.316548E-01 , 6.305600E-01 , 1.000000E+00 
 7.176600E-06 , 9.999965E-01 , 6.316980E-01 , 6.305960E-01 , 1.000000E+00 
 7.177200E-06 , 9.999965E-01 , 6.317412E-01 , 6.306320E-01 , 1.000000E+00 
 7.177800E-06 , 9.999970E-01 , 6.317844E-01 , 6.306680E-01 , 0.000000E+00 
 7.178400E-06 , 9.999970E-01 , 6.318276E-01 , 6.307040E-01 , 0.000000E+00 
 7.179000E-06 , 9.999970E-01 , 6.318708E-01 , 6.307400E-01 , 0.000000E+00 
 7.179600E-06 , 9.999965E-01 , 6.319140E-01 , 6.307760E-01 , 1.000000E+00 
 7.180200E-06 , 9.999965E-01 , 6.319572E-01 , 6.308120E-01 , 1.000000E+00 
 7.180800E-06 , 9.999965E-01 , 6.320004E-01 , 6.308480E-01 , 1.000000E+00 
 7.181400E-06 , 9.999970E-01 , 6.320436E-01 , 6.308840E-01 , 0.000000E+00 
 7.182000E-06 , 9.999970E-01 , 6.320868E-01 , 6.309200E-01 , 0.000000E+00 
 7.182600E-06 , 9.999970E-01 , 6.321300E-01 , 6.309560E-01 , 0.000000E+00 
 7.183200E-06 , 9.999965E-01 , 6.321732E-01 , 6.309920E-01 , 1.000000E+00 
 7.183800E-06 , 9.999965E-01 , 6.322164E-01 , 6.310280E-01 , 1.000000E+00 
 7.184400E-06 , 9.999970E-01 , 6.322596E-01 , 6.310640E-01 , 0.000000E+00 
 7.185000E-06 , 9.999970E-01 , 6.323028E-01 , 6.311000E-01 , 0.000000E+00 
 7.185600E-06 , 9.999970E-01 , 6.323460E-01 , 6.311360E-01 , 0.000000E+00 
 7.186200E-06 , 9.999963E-01 , 6.323892E-01 , 6.311720E-01 , 1.000000E+00 
 7.186800E-06 , 9.999965E-01 , 6.324324E-01 , 6.312080E-01 , 1.000000E+00 
 7.187400E-06 , 9.999965E-01 , 6.324756E-01 , 6.312440E-01 , 1.000000E+00 
 7.188000E-06 , 9.999970E-01 , 6.325188E-01 , 6.312800E-01 , 0.000000E+00 
 7.188600E-06 , 9.999970E-01 , 6.325620E-01 , 6.313160E-01 , 0.000000E+00 
 7.189200E-06 , 9.999970E-01 , 6.326051E-01 , 6.313520E-01 , 0.000000E+00 
 7.189800E-06 , 9.999965E-01 , 6.326483E-01 , 6.313880E-01 , 1.000000E+00 
 7.190400E-06 , 9.999965E-01 , 6.326915E-01 , 6.314240E-01 , 1.000000E+00 
 7.191000E-06 , 1.000138E+00 , 6.327347E-01 , 6.314600E-01 , 0.000000E+00 
 7.191600E-06 , 9.999970E-01 , 6.327779E-01 , 6.314960E-01 , 0.000000E+00 
 7.192200E-06 , 9.999970E-01 , 6.328211E-01 , 6.315320E-01 , 0.000000E+00 
 7.192800E-06 , 9.999830E-01 , 6.328643E-01 , 6.315680E-01 , 1.000000E+00 
 7.193400E-06 , 9.999965E-01 , 6.329075E-01 , 6.316040E-01 , 1.000000E+00 
 7.194000E-06 , 9.999965E-01 , 6.329507E-01 , 6.316400E-01 , 1.000000E+00 
 7.194600E-06 , 9.999970E-01 , 6.329939E-01 , 6.316760E-01 , 0.000000E+00 
 7.195200E-06 , 9.999970E-01 , 6.330371E-01 , 6.317120E-01 , 0.000000E+00 
 7.195800E-06 , 9.999970E-01 , 6.330803E-01 , 6.317480E-01 , 0.000000E+00 
 7.196400E-06 , 9.999965E-01 , 6.331235E-01 , 6.317840E-01 , 1.000000E+00 
 7.197000E-06 , 9.999965E-01 , 6.331667E-01 , 6.318200E-01 , 1.000000E+00 
 7.197600E-06 , 9.999965E-01 , 6.332099E-01 , 6.318560E-01 , 1.000000E+00 
 7.198200E-06 , 9.999970E-01 , 6.332531E-01 , 6.318920E-01 , 0.000000E+00 
 7.198800E-06 , 9.999970E-01 , 6.332963E-01 , 6.319280E-01 , 0.000000E+00 
 7.199400E-06 , 9.999999E-01 , 6.333395E-01 , 6.319640E-01 , 1.000000E+00 
 7.200000E-06 , 9.999965E-01 , 6.333827E-01 , 6.320000E-01 , 1.000000E+00 
 7.200600E-06 , 9.999965E-01 , 6.334259E-01 , 6.320360E-01 , 1.000000E+00 
 7.201200E-06 , 9.999970E-01 , 6.334691E-01 , 6.320720E-01 , 0.000000E+00 
 7.201800E-06 , 9.999970E-01 , 6.335123E-01 , 6.321080E-01 , 0.000000E+00 
 7.202400E-06 , 9.999970E-01 , 6.335555E-01 , 6.321440E-01 , 0.000000E+00 
 7.203000E-06 , 9.999965E-01 , 6.335987E-01 , 6.321800E-01 , 1.000000E+00 
 7.203600E-06 , 9.999965E-01 , 6.336419E-01 , 6.322160E-01 , 1.000000E+00 
 7.204200E-06 , 9.999965E-01 , 6.336851E-01 , 6.322520E-01 , 1.000000E+00 
 7.204800E-06 , 9.999970E-01 , 6.337283E-01 , 6.322880E-01 , 0.000000E+00 
 7.205400E-06 , 9.999970E-01 , 6.337715E-01 , 6.323240E-01 , 0.000000E+00 
 7.206000E-06 , 1.000002E+00 , 6.338147E-01 , 6.323600E-01 , 1.000000E+00 
 7.206600E-06 , 9.999965E-01 , 6.338579E-01 , 6.323960E-01 , 1.000000E+00 
 7.207200E-06 , 9.999965E-01 , 6.339011E-01 , 6.324320E-01 , 1.000000E+00 
 7.207800E-06 , 9.999970E-01 , 6.339443E-01 , 6.324680E-01 , 0.000000E+00 
 7.208400E-06 , 9.999970E-01 , 6.339875E-01 , 6.325040E-01 , 0.000000E+00 
 7.209000E-06 , 9.999970E-01 , 6.340307E-01 , 6.325400E-01 , 0.000000E+00 
 7.209600E-06 , 9.999965E-01 , 6.340739E-01 , 6.325760E-01 , 1.000000E+00 
 7.210200E-06 , 9.999965E-01 , 6.341171E-01 , 6.326120E-01 , 1.000000E+00 
 7.210800E-06 , 9.999965E-01 , 6.341603E-01 , 6.326480E-01 , 1.000000E+00 
 7.211400E-06 , 9.999970E-01 , 6.342035E-01 , 6.326840E-01 , 0.000000E+00 
 7.212000E-06 , 9.999970E-01 , 6.342467E-01 , 6.327200E-01 , 0.000000E+00 
 7.212600E-06 , 9.999970E-01 , 6.342899E-01 , 6.327560E-01 , 0.000000E+00 
 7.213200E-06 , 9.999968E-01 , 6.343331E-01 , 6.327920E-01 , 1.000000E+00 
 7.213800E-06 , 9.999968E-01 , 6.343763E-01 , 6.328280E-01 , 1.000000E+00 
 7.214400E-06 , 9.999970E-01 , 6.344195E-01 , 6.328640E-01 , 0.000000E+00 
 7.215000E-06 , 9.999970E-01 , 6.344627E-01 , 6.329000E-01 , 0.000000E+00 
 7.215600E-06 , 9.999970E-01 , 6.345059E-01 , 6.329360E-01 , 0.000000E+00 
 7.216200E-06 , 9.999964E-01 , 6.345491E-01 , 6.329720E-01 , 1.000000E+00 
 7.216800E-06 , 9.999965E-01 , 6.345923E-01 , 6.330080E-01 , 1.000000E+00 
 7.217400E-06 , 9.999965E-01 , 6.346355E-01 , 6.330440E-01 , 1.000000E+00 
 7.218000E-06 , 9.999970E-01 , 6.346787E-01 , 6.330800E-01 , 0.000000E+00 
 7.218600E-06 , 9.999970E-01 , 6.347219E-01 , 6.331160E-01 , 0.000000E+00 
 7.219200E-06 , 9.999970E-01 , 6.347651E-01 , 6.331520E-01 , 0.000000E+00 
 7.219800E-06 , 9.999965E-01 , 6.348083E-01 , 6.331880E-01 , 1.000000E+00 
 7.220400E-06 , 9.999965E-01 , 6.348515E-01 , 6.332240E-01 , 1.000000E+00 
 7.221000E-06 , 1.000029E+00 , 6.348947E-01 , 6.332600E-01 , 0.000000E+00 
 7.221600E-06 , 9.999970E-01 , 6.349379E-01 , 6.332960E-01 , 0.000000E+00 
 7.222200E-06 , 9.999970E-01 , 6.349811E-01 , 6.333320E-01 , 0.000000E+00 
 7.222800E-06 , 9.998565E-01 , 6.350243E-01 , 6.333680E-01 , 1.000000E+00 
 7.223400E-06 , 9.999965E-01 , 6.350675E-01 , 6.334040E-01 , 1.000000E+00 
 7.224000E-06 , 9.999965E-01 , 6.351107E-01 , 6.334400E-01 , 1.000000E+00 
 7.224600E-06 , 9.999970E-01 , 6.351539E-01 , 6.334760E-01 , 0.000000E+00 
 7.225200E-06 , 9.999970E-01 , 6.351971E-01 , 6.335120E-01 , 0.000000E+00 
 7.225800E-06 , 9.999970E-01 , 6.352403E-01 , 6.335480E-01 , 0.000000E+00 
 7.226400E-06 , 9.999965E-01 , 6.352835E-01 , 6.335840E-01 , 1.000000E+00 
 7.227000E-06 , 9.999965E-01 , 6.353267E-01 , 6.336200E-01 , 1.000000E+00 
 7.227600E-06 , 9.999965E-01 , 6.353699E-01 , 6.336560E-01 , 1.000000E+00 
 7.228200E-06 , 9.999970E-01 , 6.354131E-01 , 6.336920E-01 , 0.000000E+00 
 7.228800E-06 , 9.999970E-01 , 6.354563E-01 , 6.337280E-01 , 0.000000E+00 
 7.229400E-06 , 1.000003E+00 , 6.354995E-01 , 6.337640E-01 , 1.000000E+00 
 7.230000E-06 , 9.999965E-01 , 6.355427E-01 , 6.338000E-01 , 1.000000E+00 
 7.230600E-06 , 9.999965E-01 , 6.355859E-01 , 6.338360E-01 , 1.000000E+00 
 7.231200E-06 , 9.999970E-01 , 6.356290E-01 , 6.338720E-01 , 0.000000E+00 
 7.231800E-06 , 9.999970E-01 , 6.356722E-01 , 6.339080E-01 , 0.000000E+00 
 7.232400E-06 , 9.999970E-01 , 6.357154E-01 , 6.339440E-01 , 0.000000E+00 
 7.233000E-06 , 9.999966E-01 , 6.357586E-01 , 6.339800E-01 , 1.000000E+00 
 7.233600E-06 , 9.999966E-01 , 6.358018E-01 , 6.340160E-01 , 1.000000E+00 
 7.234200E-06 , 9.999966E-01 , 6.358450E-01 , 6.340520E-01 , 1.000000E+00 
 7.234800E-06 , 9.999970E-01 , 6.358882E-01 , 6.340880E-01 , 0.000000E+00 
 7.235400E-06 , 9.999970E-01 , 6.359314E-01 , 6.341240E-01 , 0.000000E+00 
 7.236000E-06 , 1.000000E+00 , 6.359746E-01 , 6.341600E-01 , 1.000000E+00 
 7.236600E-06 , 9.999965E-01 , 6.360178E-01 , 6.341960E-01 , 1.000000E+00 
 7.237200E-06 , 9.999965E-01 , 6.360610E-01 , 6.342320E-01 , 1.000000E+00 
 7.237800E-06 , 9.999970E-01 , 6.361042E-01 , 6.342680E-01 , 0.000000E+00 
 7.238400E-06 , 9.999970E-01 , 6.361474E-01 , 6.343040E-01 , 0.000000E+00 
 7.239000E-06 , 9.999970E-01 , 6.361906E-01 , 6.343400E-01 , 0.000000E+00 
 7.239600E-06 , 9.999965E-01 , 6.362338E-01 , 6.343760E-01 , 1.000000E+00 
 7.240200E-06 , 9.999965E-01 , 6.362770E-01 , 6.344120E-01 , 1.000000E+00 
 7.240800E-06 , 9.999965E-01 , 6.363202E-01 , 6.344480E-01 , 1.000000E+00 
 7.241400E-06 , 9.999970E-01 , 6.363634E-01 , 6.344840E-01 , 0.000000E+00 
 7.242000E-06 , 9.999970E-01 , 6.364066E-01 , 6.345200E-01 , 0.000000E+00 
 7.242600E-06 , 9.999970E-01 , 6.364498E-01 , 6.345560E-01 , 0.000000E+00 
 7.243200E-06 , 9.999965E-01 , 6.364930E-01 , 6.345920E-01 , 1.000000E+00 
 7.243800E-06 , 9.999965E-01 , 6.365362E-01 , 6.346280E-01 , 1.000000E+00 
 7.244400E-06 , 9.999970E-01 , 6.365794E-01 , 6.346640E-01 , 0.000000E+00 
 7.245000E-06 , 9.999970E-01 , 6.366226E-01 , 6.347000E-01 , 0.000000E+00 
 7.245600E-06 , 9.999970E-01 , 6.366658E-01 , 6.347360E-01 , 0.000000E+00 
 7.246200E-06 , 9.999964E-01 , 6.367090E-01 , 6.347720E-01 , 1.000000E+00 
 7.246800E-06 , 9.999965E-01 , 6.367522E-01 , 6.348080E-01 , 1.000000E+00 
 7.247400E-06 , 9.999965E-01 , 6.367954E-01 , 6.348440E-01 , 1.000000E+00 
 7.248000E-06 , 9.999970E-01 , 6.368386E-01 , 6.348800E-01 , 0.000000E+00 
 7.248600E-06 , 9.999970E-01 , 6.368818E-01 , 6.349160E-01 , 0.000000E+00 
 7.249200E-06 , 9.999970E-01 , 6.369250E-01 , 6.349520E-01 , 0.000000E+00 
 7.249800E-06 , 9.999965E-01 , 6.369682E-01 , 6.349880E-01 , 1.000000E+00 
 7.250400E-06 , 9.999965E-01 , 6.370114E-01 , 6.350240E-01 , 1.000000E+00 
 7.251000E-06 , 1.000004E+00 , 6.370546E-01 , 6.350600E-01 , 0.000000E+00 
 7.251600E-06 , 9.999970E-01 , 6.370978E-01 , 6.350960E-01 , 0.000000E+00 
 7.252200E-06 , 9.999970E-01 , 6.371410E-01 , 6.351320E-01 , 0.000000E+00 
 7.252800E-06 , 9.999216E-01 , 6.371842E-01 , 6.351680E-01 , 1.000000E+00 
 7.253400E-06 , 9.999965E-01 , 6.372274E-01 , 6.352040E-01 , 1.000000E+00 
 7.254000E-06 , 9.999965E-01 , 6.372706E-01 , 6.352400E-01 , 1.000000E+00 
 7.254600E-06 , 9.999970E-01 , 6.373138E-01 , 6.352760E-01 , 0.000000E+00 
 7.255200E-06 , 9.999970E-01 , 6.373570E-01 , 6.353120E-01 , 0.000000E+00 
 7.255800E-06 , 9.999970E-01 , 6.374002E-01 , 6.353480E-01 , 0.000000E+00 
 7.256400E-06 , 9.999965E-01 , 6.374434E-01 , 6.353840E-01 , 1.000000E+00 
 7.257000E-06 , 9.999965E-01 , 6.374866E-01 , 6.354200E-01 , 1.000000E+00 
 7.257600E-06 , 9.999965E-01 , 6.375298E-01 , 6.354560E-01 , 1.000000E+00 
 7.258200E-06 , 9.999970E-01 , 6.375730E-01 , 6.354920E-01 , 0.000000E+00 
 7.258800E-06 , 9.999970E-01 , 6.376162E-01 , 6.355280E-01 , 0.000000E+00 
 7.259400E-06 , 1.000007E+00 , 6.376594E-01 , 6.355640E-01 , 1.000000E+00 
 7.260000E-06 , 9.999966E-01 , 6.377026E-01 , 6.356000E-01 , 1.000000E+00 
 7.260600E-06 , 9.999966E-01 , 6.377458E-01 , 6.356360E-01 , 1.000000E+00 
 7.261200E-06 , 9.999970E-01 , 6.377890E-01 , 6.356720E-01 , 0.000000E+00 
 7.261800E-06 , 9.999970E-01 , 6.378322E-01 , 6.357080E-01 , 0.000000E+00 
 7.262400E-06 , 9.999970E-01 , 6.378754E-01 , 6.357440E-01 , 0.000000E+00 
 7.263000E-06 , 9.999965E-01 , 6.379186E-01 , 6.357800E-01 , 1.000000E+00 
 7.263600E-06 , 9.999965E-01 , 6.379618E-01 , 6.358160E-01 , 1.000000E+00 
 7.264200E-06 , 9.999965E-01 , 6.380050E-01 , 6.358520E-01 , 1.000000E+00 
 7.264800E-06 , 9.999970E-01 , 6.380482E-01 , 6.358880E-01 , 0.000000E+00 
 7.265400E-06 , 9.999970E-01 , 6.380914E-01 , 6.359240E-01 , 0.000000E+00 
 7.266000E-06 , 9.999988E-01 , 6.381346E-01 , 6.359600E-01 , 1.000000E+00 
 7.266600E-06 , 9.999965E-01 , 6.381778E-01 , 6.359960E-01 , 1.000000E+00 
 7.267200E-06 , 9.999965E-01 , 6.382210E-01 , 6.360320E-01 , 1.000000E+00 
 7.267800E-06 , 9.999970E-01 , 6.382642E-01 , 6.360680E-01 , 0.000000E+00 
 7.268400E-06 , 9.999970E-01 , 6.383074E-01 , 6.361040E-01 , 0.000000E+00 
 7.269000E-06 , 9.999970E-01 , 6.383506E-01 , 6.361400E-01 , 0.000000E+00 
 7.269600E-06 , 9.999965E-01 , 6.383938E-01 , 6.361760E-01 , 1.000000E+00 
 7.270200E-06 , 9.999965E-01 , 6.384370E-01 , 6.362120E-01 , 1.000000E+00 
 7.270800E-06 , 9.999965E-01 , 6.384802E-01 , 6.362480E-01 , 1.000000E+00 
 7.271400E-06 , 9.999970E-01 , 6.385234E-01 , 6.362840E-01 , 0.000000E+00 
 7.272000E-06 , 9.999970E-01 , 6.385666E-01 , 6.363200E-01 , 0.000000E+00 
 7.272600E-06 , 9.999970E-01 , 6.386097E-01 , 6.363560E-01 , 0.000000E+00 
 7.273200E-06 , 9.999965E-01 , 6.386529E-01 , 6.363920E-01 , 1.000000E+00 
 7.273800E-06 , 9.999965E-01 , 6.386961E-01 , 6.364280E-01 , 1.000000E+00 
 7.274400E-06 , 9.999970E-01 , 6.387393E-01 , 6.364640E-01 , 0.000000E+00 
 7.275000E-06 , 9.999970E-01 , 6.387825E-01 , 6.365000E-01 , 0.000000E+00 
 7.275600E-06 , 9.999970E-01 , 6.388257E-01 , 6.365360E-01 , 0.000000E+00 
 7.276200E-06 , 9.999964E-01 , 6.388689E-01 , 6.365720E-01 , 1.000000E+00 
 7.276800E-06 , 9.999965E-01 , 6.389121E-01 , 6.366080E-01 , 1.000000E+00 
 7.277400E-06 , 9.999965E-01 , 6.389553E-01 , 6.366440E-01 , 1.000000E+00 
 7.278000E-06 , 9.999970E-01 , 6.389985E-01 , 6.366800E-01 , 0.000000E+00 
 7.278600E-06 , 9.999970E-01 , 6.390417E-01 , 6.367160E-01 , 0.000000E+00 
 7.279200E-06 , 9.999970E-01 , 6.390849E-01 , 6.367520E-01 , 0.000000E+00 
 7.279800E-06 , 9.999965E-01 , 6.391281E-01 , 6.367880E-01 , 1.000000E+00 
 7.280400E-06 , 9.999965E-01 , 6.391713E-01 , 6.368240E-01 , 1.000000E+00 
 7.281000E-06 , 9.999995E-01 , 6.392145E-01 , 6.368600E-01 , 0.000000E+00 
