#format table ## [Custom WaveView] saved 13:43:27 Wed Jul  1 2026
TIME ,VOUT 
 1.651100E-05 , 3.646217E-01 
 1.651200E-05 , 3.645859E-01 
 1.651300E-05 , 3.645845E-01 
 1.651400E-05 , 3.645844E-01 
 1.651500E-05 , 3.645843E-01 
 1.651600E-05 , 3.645843E-01 
 1.651700E-05 , 3.645843E-01 
 1.651800E-05 , 3.645843E-01 
 1.651900E-05 , 3.645843E-01 
 1.652000E-05 , 3.645843E-01 
 1.652100E-05 , 3.648262E-01 
 1.652200E-05 , 3.648066E-01 
 1.652300E-05 , 3.648058E-01 
 1.652400E-05 , 3.648057E-01 
 1.652500E-05 , 3.648057E-01 
 1.652600E-05 , 3.648056E-01 
 1.652700E-05 , 3.648057E-01 
 1.652800E-05 , 3.648057E-01 
 1.652900E-05 , 3.648057E-01 
 1.653000E-05 , 3.648057E-01 
 1.653100E-05 , 3.651894E-01 
 1.653200E-05 , 3.650348E-01 
 1.653300E-05 , 3.650277E-01 
 1.653400E-05 , 3.650272E-01 
 1.653500E-05 , 3.650270E-01 
 1.653600E-05 , 3.650270E-01 
 1.653700E-05 , 3.650270E-01 
 1.653800E-05 , 3.650270E-01 
 1.653900E-05 , 3.650270E-01 
 1.654000E-05 , 3.650270E-01 
 1.654100E-05 , 3.652687E-01 
 1.654200E-05 , 3.652493E-01 
 1.654300E-05 , 3.652486E-01 
 1.654400E-05 , 3.652484E-01 
 1.654500E-05 , 3.652484E-01 
 1.654600E-05 , 3.652484E-01 
 1.654700E-05 , 3.652484E-01 
 1.654800E-05 , 3.652484E-01 
 1.654900E-05 , 3.652484E-01 
 1.655000E-05 , 3.652484E-01 
 1.655100E-05 , 3.655067E-01 
 1.655200E-05 , 3.654712E-01 
 1.655300E-05 , 3.654699E-01 
 1.655400E-05 , 3.654697E-01 
 1.655500E-05 , 3.654697E-01 
 1.655600E-05 , 3.654697E-01 
 1.655700E-05 , 3.654697E-01 
 1.655800E-05 , 3.654697E-01 
 1.655900E-05 , 3.654697E-01 
 1.656000E-05 , 3.654697E-01 
 1.656100E-05 , 3.657113E-01 
 1.656200E-05 , 3.656920E-01 
 1.656300E-05 , 3.656912E-01 
 1.656400E-05 , 3.656911E-01 
 1.656500E-05 , 3.656910E-01 
 1.656600E-05 , 3.656910E-01 
 1.656700E-05 , 3.656910E-01 
 1.656800E-05 , 3.656910E-01 
 1.656900E-05 , 3.656910E-01 
 1.657000E-05 , 3.656910E-01 
 1.657100E-05 , 3.664232E-01 
 1.657200E-05 , 3.660044E-01 
 1.657300E-05 , 3.659202E-01 
 1.657400E-05 , 3.659134E-01 
 1.657500E-05 , 3.659126E-01 
 1.657600E-05 , 3.659124E-01 
 1.657700E-05 , 3.659124E-01 
 1.657800E-05 , 3.659124E-01 
 1.657900E-05 , 3.659124E-01 
 1.658000E-05 , 3.659124E-01 
 1.658100E-05 , 3.661533E-01 
 1.658200E-05 , 3.661349E-01 
 1.658300E-05 , 3.661340E-01 
 1.658400E-05 , 3.661338E-01 
 1.658500E-05 , 3.661338E-01 
 1.658600E-05 , 3.661338E-01 
 1.658700E-05 , 3.661338E-01 
 1.658800E-05 , 3.661338E-01 
 1.658900E-05 , 3.661338E-01 
 1.659000E-05 , 3.661338E-01 
 1.659100E-05 , 3.663913E-01 
 1.659200E-05 , 3.663568E-01 
 1.659300E-05 , 3.663553E-01 
 1.659400E-05 , 3.663551E-01 
 1.659500E-05 , 3.663551E-01 
 1.659600E-05 , 3.663551E-01 
 1.659700E-05 , 3.663551E-01 
 1.659800E-05 , 3.663551E-01 
 1.659900E-05 , 3.663551E-01 
 1.660000E-05 , 3.663551E-01 
 1.660100E-05 , 3.665959E-01 
 1.660200E-05 , 3.665775E-01 
 1.660300E-05 , 3.665766E-01 
 1.660400E-05 , 3.665765E-01 
 1.660500E-05 , 3.665764E-01 
 1.660600E-05 , 3.665764E-01 
 1.660700E-05 , 3.665764E-01 
 1.660800E-05 , 3.665764E-01 
 1.660900E-05 , 3.665764E-01 
 1.661000E-05 , 3.665764E-01 
 1.661100E-05 , 3.669612E-01 
 1.661200E-05 , 3.668050E-01 
 1.661300E-05 , 3.667984E-01 
 1.661400E-05 , 3.667979E-01 
 1.661500E-05 , 3.667978E-01 
 1.661600E-05 , 3.667978E-01 
 1.661700E-05 , 3.667978E-01 
 1.661800E-05 , 3.667978E-01 
 1.661900E-05 , 3.667978E-01 
 1.662000E-05 , 3.667978E-01 
 1.662100E-05 , 3.670382E-01 
 1.662200E-05 , 3.670202E-01 
 1.662300E-05 , 3.670193E-01 
 1.662400E-05 , 3.670192E-01 
 1.662500E-05 , 3.670191E-01 
 1.662600E-05 , 3.670191E-01 
 1.662700E-05 , 3.670191E-01 
 1.662800E-05 , 3.670191E-01 
 1.662900E-05 , 3.670191E-01 
 1.663000E-05 , 3.670191E-01 
 1.663100E-05 , 3.672762E-01 
 1.663200E-05 , 3.672421E-01 
 1.663300E-05 , 3.672407E-01 
 1.663400E-05 , 3.672405E-01 
 1.663500E-05 , 3.672404E-01 
 1.663600E-05 , 3.672404E-01 
 1.663700E-05 , 3.672404E-01 
 1.663800E-05 , 3.672404E-01 
 1.663900E-05 , 3.672404E-01 
 1.664000E-05 , 3.672404E-01 
 1.664100E-05 , 3.674808E-01 
 1.664200E-05 , 3.674629E-01 
 1.664300E-05 , 3.674620E-01 
 1.664400E-05 , 3.674618E-01 
 1.664500E-05 , 3.674618E-01 
 1.664600E-05 , 3.674618E-01 
 1.664700E-05 , 3.674618E-01 
 1.664800E-05 , 3.674618E-01 
 1.664900E-05 , 3.674618E-01 
 1.665000E-05 , 3.674618E-01 
 1.665100E-05 , 3.708573E-01 
 1.665200E-05 , 3.678217E-01 
 1.665300E-05 , 3.676934E-01 
 1.665400E-05 , 3.676754E-01 
 1.665500E-05 , 3.676716E-01 
 1.665600E-05 , 3.676705E-01 
 1.665700E-05 , 3.676704E-01 
 1.665800E-05 , 3.676706E-01 
 1.665900E-05 , 3.676707E-01 
 1.666000E-05 , 3.676708E-01 
 1.666100E-05 , 3.679120E-01 
 1.666200E-05 , 3.678940E-01 
 1.666300E-05 , 3.678923E-01 
 1.666400E-05 , 3.678920E-01 
 1.666500E-05 , 3.678920E-01 
 1.666600E-05 , 3.678919E-01 
 1.666700E-05 , 3.678920E-01 
 1.666800E-05 , 3.678920E-01 
 1.666900E-05 , 3.678920E-01 
 1.667000E-05 , 3.678921E-01 
 1.667100E-05 , 3.681478E-01 
 1.667200E-05 , 3.681161E-01 
 1.667300E-05 , 3.681137E-01 
 1.667400E-05 , 3.681133E-01 
 1.667500E-05 , 3.681132E-01 
 1.667600E-05 , 3.681132E-01 
 1.667700E-05 , 3.681132E-01 
 1.667800E-05 , 3.681133E-01 
 1.667900E-05 , 3.681133E-01 
 1.668000E-05 , 3.681133E-01 
 1.668100E-05 , 3.683547E-01 
 1.668200E-05 , 3.683366E-01 
 1.668300E-05 , 3.683349E-01 
 1.668400E-05 , 3.683346E-01 
 1.668500E-05 , 3.683346E-01 
 1.668600E-05 , 3.683346E-01 
 1.668700E-05 , 3.683346E-01 
 1.668800E-05 , 3.683346E-01 
 1.668900E-05 , 3.683346E-01 
 1.669000E-05 , 3.683347E-01 
 1.669100E-05 , 3.687029E-01 
 1.669200E-05 , 3.685650E-01 
 1.669300E-05 , 3.685572E-01 
 1.669400E-05 , 3.685561E-01 
 1.669500E-05 , 3.685559E-01 
 1.669600E-05 , 3.685559E-01 
 1.669700E-05 , 3.685559E-01 
 1.669800E-05 , 3.685560E-01 
 1.669900E-05 , 3.685560E-01 
 1.670000E-05 , 3.685560E-01 
 1.670100E-05 , 3.687972E-01 
 1.670200E-05 , 3.687793E-01 
 1.670300E-05 , 3.687777E-01 
 1.670400E-05 , 3.687773E-01 
 1.670500E-05 , 3.687773E-01 
 1.670600E-05 , 3.687773E-01 
 1.670700E-05 , 3.687773E-01 
 1.670800E-05 , 3.687773E-01 
 1.670900E-05 , 3.687774E-01 
 1.671000E-05 , 3.687774E-01 
 1.671100E-05 , 3.690328E-01 
 1.671200E-05 , 3.690014E-01 
 1.671300E-05 , 3.689991E-01 
 1.671400E-05 , 3.689987E-01 
 1.671500E-05 , 3.689986E-01 
 1.671600E-05 , 3.689986E-01 
 1.671700E-05 , 3.689986E-01 
 1.671800E-05 , 3.689986E-01 
 1.671900E-05 , 3.689987E-01 
 1.672000E-05 , 3.689987E-01 
 1.672100E-05 , 3.692398E-01 
 1.672200E-05 , 3.692220E-01 
 1.672300E-05 , 3.692203E-01 
 1.672400E-05 , 3.692200E-01 
 1.672500E-05 , 3.692199E-01 
 1.672600E-05 , 3.692199E-01 
 1.672700E-05 , 3.692200E-01 
 1.672800E-05 , 3.692200E-01 
 1.672900E-05 , 3.692200E-01 
 1.673000E-05 , 3.692200E-01 
 1.673100E-05 , 3.699193E-01 
 1.673200E-05 , 3.695289E-01 
 1.673300E-05 , 3.694509E-01 
 1.673400E-05 , 3.694429E-01 
 1.673500E-05 , 3.694417E-01 
 1.673600E-05 , 3.694414E-01 
 1.673700E-05 , 3.694413E-01 
 1.673800E-05 , 3.694414E-01 
 1.673900E-05 , 3.694414E-01 
 1.674000E-05 , 3.694414E-01 
 1.674100E-05 , 3.696818E-01 
 1.674200E-05 , 3.696646E-01 
 1.674300E-05 , 3.696631E-01 
 1.674400E-05 , 3.696627E-01 
 1.674500E-05 , 3.696627E-01 
 1.674600E-05 , 3.696627E-01 
 1.674700E-05 , 3.696627E-01 
 1.674800E-05 , 3.696627E-01 
 1.674900E-05 , 3.696627E-01 
 1.675000E-05 , 3.696628E-01 
 1.675100E-05 , 3.699175E-01 
 1.675200E-05 , 3.698867E-01 
 1.675300E-05 , 3.698845E-01 
 1.675400E-05 , 3.698841E-01 
 1.675500E-05 , 3.698840E-01 
 1.675600E-05 , 3.698840E-01 
 1.675700E-05 , 3.698840E-01 
 1.675800E-05 , 3.698840E-01 
 1.675900E-05 , 3.698840E-01 
 1.676000E-05 , 3.698841E-01 
 1.676100E-05 , 3.701245E-01 
 1.676200E-05 , 3.701073E-01 
 1.676300E-05 , 3.701057E-01 
 1.676400E-05 , 3.701054E-01 
 1.676500E-05 , 3.701053E-01 
 1.676600E-05 , 3.701053E-01 
 1.676700E-05 , 3.701053E-01 
 1.676800E-05 , 3.701054E-01 
 1.676900E-05 , 3.701054E-01 
 1.677000E-05 , 3.701054E-01 
 1.677100E-05 , 3.704745E-01 
 1.677200E-05 , 3.703352E-01 
 1.677300E-05 , 3.703279E-01 
 1.677400E-05 , 3.703269E-01 
 1.677500E-05 , 3.703267E-01 
 1.677600E-05 , 3.703267E-01 
 1.677700E-05 , 3.703267E-01 
 1.677800E-05 , 3.703267E-01 
 1.677900E-05 , 3.703268E-01 
 1.678000E-05 , 3.703268E-01 
 1.678100E-05 , 3.705669E-01 
 1.678200E-05 , 3.705500E-01 
 1.678300E-05 , 3.705484E-01 
 1.678400E-05 , 3.705481E-01 
 1.678500E-05 , 3.705480E-01 
 1.678600E-05 , 3.705480E-01 
 1.678700E-05 , 3.705481E-01 
 1.678800E-05 , 3.705481E-01 
 1.678900E-05 , 3.705481E-01 
 1.679000E-05 , 3.705481E-01 
 1.679100E-05 , 3.708024E-01 
 1.679200E-05 , 3.707721E-01 
 1.679300E-05 , 3.707699E-01 
 1.679400E-05 , 3.707695E-01 
 1.679500E-05 , 3.707694E-01 
 1.679600E-05 , 3.707694E-01 
 1.679700E-05 , 3.707694E-01 
 1.679800E-05 , 3.707694E-01 
 1.679900E-05 , 3.707694E-01 
 1.680000E-05 , 3.707694E-01 
 1.680100E-05 , 3.710095E-01 
 1.680200E-05 , 3.709927E-01 
 1.680300E-05 , 3.709911E-01 
 1.680400E-05 , 3.709908E-01 
 1.680500E-05 , 3.709907E-01 
 1.680600E-05 , 3.709907E-01 
 1.680700E-05 , 3.709907E-01 
 1.680800E-05 , 3.709907E-01 
 1.680900E-05 , 3.709908E-01 
 1.681000E-05 , 3.709908E-01 
 1.681100E-05 , 3.700959E-01 
 1.681200E-05 , 3.715045E-01 
 1.681300E-05 , 3.713633E-01 
 1.681400E-05 , 3.712499E-01 
 1.681500E-05 , 3.712203E-01 
 1.681600E-05 , 3.712138E-01 
 1.681700E-05 , 3.712124E-01 
 1.681800E-05 , 3.712121E-01 
 1.681900E-05 , 3.712121E-01 
 1.682000E-05 , 3.712121E-01 
 1.682100E-05 , 3.714541E-01 
 1.682200E-05 , 3.714345E-01 
 1.682300E-05 , 3.714337E-01 
 1.682400E-05 , 3.714335E-01 
 1.682500E-05 , 3.714335E-01 
 1.682600E-05 , 3.714335E-01 
 1.682700E-05 , 3.714335E-01 
 1.682800E-05 , 3.714335E-01 
 1.682900E-05 , 3.714335E-01 
 1.683000E-05 , 3.714335E-01 
 1.683100E-05 , 3.716914E-01 
 1.683200E-05 , 3.716565E-01 
 1.683300E-05 , 3.716550E-01 
 1.683400E-05 , 3.716549E-01 
 1.683500E-05 , 3.716548E-01 
 1.683600E-05 , 3.716548E-01 
 1.683700E-05 , 3.716548E-01 
 1.683800E-05 , 3.716548E-01 
 1.683900E-05 , 3.716548E-01 
 1.684000E-05 , 3.716548E-01 
 1.684100E-05 , 3.718967E-01 
 1.684200E-05 , 3.718772E-01 
 1.684300E-05 , 3.718764E-01 
 1.684400E-05 , 3.718762E-01 
 1.684500E-05 , 3.718762E-01 
 1.684600E-05 , 3.718762E-01 
 1.684700E-05 , 3.718762E-01 
 1.684800E-05 , 3.718762E-01 
 1.684900E-05 , 3.718762E-01 
 1.685000E-05 , 3.718762E-01 
 1.685100E-05 , 3.722554E-01 
 1.685200E-05 , 3.721055E-01 
 1.685300E-05 , 3.720982E-01 
 1.685400E-05 , 3.720977E-01 
 1.685500E-05 , 3.720976E-01 
 1.685600E-05 , 3.720975E-01 
 1.685700E-05 , 3.720975E-01 
 1.685800E-05 , 3.720975E-01 
 1.685900E-05 , 3.720976E-01 
 1.686000E-05 , 3.720976E-01 
 1.686100E-05 , 3.723392E-01 
 1.686200E-05 , 3.723199E-01 
 1.686300E-05 , 3.723191E-01 
 1.686400E-05 , 3.723189E-01 
 1.686500E-05 , 3.723189E-01 
 1.686600E-05 , 3.723189E-01 
 1.686700E-05 , 3.723189E-01 
 1.686800E-05 , 3.723189E-01 
 1.686900E-05 , 3.723189E-01 
 1.687000E-05 , 3.723189E-01 
 1.687100E-05 , 3.725764E-01 
 1.687200E-05 , 3.725419E-01 
 1.687300E-05 , 3.725404E-01 
 1.687400E-05 , 3.725403E-01 
 1.687500E-05 , 3.725402E-01 
 1.687600E-05 , 3.725402E-01 
 1.687700E-05 , 3.725402E-01 
 1.687800E-05 , 3.725402E-01 
 1.687900E-05 , 3.725402E-01 
 1.688000E-05 , 3.725402E-01 
 1.688100E-05 , 3.727818E-01 
 1.688200E-05 , 3.727626E-01 
 1.688300E-05 , 3.727617E-01 
 1.688400E-05 , 3.727616E-01 
 1.688500E-05 , 3.727616E-01 
 1.688600E-05 , 3.727615E-01 
 1.688700E-05 , 3.727615E-01 
 1.688800E-05 , 3.727615E-01 
 1.688900E-05 , 3.727615E-01 
 1.689000E-05 , 3.727616E-01 
 1.689100E-05 , 3.734930E-01 
 1.689200E-05 , 3.730741E-01 
 1.689300E-05 , 3.729908E-01 
 1.689400E-05 , 3.729839E-01 
 1.689500E-05 , 3.729831E-01 
 1.689600E-05 , 3.729829E-01 
 1.689700E-05 , 3.729829E-01 
 1.689800E-05 , 3.729829E-01 
 1.689900E-05 , 3.729829E-01 
 1.690000E-05 , 3.729829E-01 
 1.690100E-05 , 3.732238E-01 
 1.690200E-05 , 3.732054E-01 
 1.690300E-05 , 3.732045E-01 
 1.690400E-05 , 3.732043E-01 
 1.690500E-05 , 3.732043E-01 
 1.690600E-05 , 3.732043E-01 
 1.690700E-05 , 3.732043E-01 
 1.690800E-05 , 3.732043E-01 
 1.690900E-05 , 3.732043E-01 
 1.691000E-05 , 3.732043E-01 
 1.691100E-05 , 3.734610E-01 
 1.691200E-05 , 3.734274E-01 
 1.691300E-05 , 3.734258E-01 
 1.691400E-05 , 3.734256E-01 
 1.691500E-05 , 3.734256E-01 
 1.691600E-05 , 3.734256E-01 
 1.691700E-05 , 3.734256E-01 
 1.691800E-05 , 3.734256E-01 
 1.691900E-05 , 3.734256E-01 
 1.692000E-05 , 3.734256E-01 
 1.692100E-05 , 3.736664E-01 
 1.692200E-05 , 3.736481E-01 
 1.692300E-05 , 3.736471E-01 
 1.692400E-05 , 3.736470E-01 
 1.692500E-05 , 3.736469E-01 
 1.692600E-05 , 3.736469E-01 
 1.692700E-05 , 3.736469E-01 
 1.692800E-05 , 3.736469E-01 
 1.692900E-05 , 3.736469E-01 
 1.693000E-05 , 3.736469E-01 
 1.693100E-05 , 3.740272E-01 
 1.693200E-05 , 3.738757E-01 
 1.693300E-05 , 3.738689E-01 
 1.693400E-05 , 3.738684E-01 
 1.693500E-05 , 3.738683E-01 
 1.693600E-05 , 3.738683E-01 
 1.693700E-05 , 3.738683E-01 
 1.693800E-05 , 3.738683E-01 
 1.693900E-05 , 3.738683E-01 
 1.694000E-05 , 3.738683E-01 
 1.694100E-05 , 3.741087E-01 
 1.694200E-05 , 3.740908E-01 
 1.694300E-05 , 3.740898E-01 
 1.694400E-05 , 3.740897E-01 
 1.694500E-05 , 3.740896E-01 
 1.694600E-05 , 3.740896E-01 
 1.694700E-05 , 3.740896E-01 
 1.694800E-05 , 3.740896E-01 
 1.694900E-05 , 3.740896E-01 
 1.695000E-05 , 3.740896E-01 
 1.695100E-05 , 3.743459E-01 
 1.695200E-05 , 3.743127E-01 
 1.695300E-05 , 3.743112E-01 
 1.695400E-05 , 3.743110E-01 
 1.695500E-05 , 3.743110E-01 
 1.695600E-05 , 3.743109E-01 
 1.695700E-05 , 3.743109E-01 
 1.695800E-05 , 3.743110E-01 
 1.695900E-05 , 3.743110E-01 
 1.696000E-05 , 3.743110E-01 
 1.696100E-05 , 3.745513E-01 
 1.696200E-05 , 3.745335E-01 
 1.696300E-05 , 3.745325E-01 
 1.696400E-05 , 3.745323E-01 
 1.696500E-05 , 3.745323E-01 
 1.696600E-05 , 3.745323E-01 
 1.696700E-05 , 3.745323E-01 
 1.696800E-05 , 3.745323E-01 
 1.696900E-05 , 3.745323E-01 
 1.697000E-05 , 3.745323E-01 
 1.697100E-05 , 3.737039E-01 
 1.697200E-05 , 3.746294E-01 
 1.697300E-05 , 3.747290E-01 
 1.697400E-05 , 3.747394E-01 
 1.697500E-05 , 3.747413E-01 
 1.697600E-05 , 3.747416E-01 
 1.697700E-05 , 3.747416E-01 
 1.697800E-05 , 3.747416E-01 
 1.697900E-05 , 3.747415E-01 
 1.698000E-05 , 3.747414E-01 
 1.698100E-05 , 3.749825E-01 
 1.698200E-05 , 3.749644E-01 
 1.698300E-05 , 3.749628E-01 
 1.698400E-05 , 3.749625E-01 
 1.698500E-05 , 3.749624E-01 
 1.698600E-05 , 3.749624E-01 
 1.698700E-05 , 3.749624E-01 
 1.698800E-05 , 3.749625E-01 
 1.698900E-05 , 3.749625E-01 
 1.699000E-05 , 3.749625E-01 
 1.699100E-05 , 3.752183E-01 
 1.699200E-05 , 3.751866E-01 
 1.699300E-05 , 3.751843E-01 
 1.699400E-05 , 3.751838E-01 
 1.699500E-05 , 3.751838E-01 
 1.699600E-05 , 3.751837E-01 
 1.699700E-05 , 3.751838E-01 
 1.699800E-05 , 3.751838E-01 
 1.699900E-05 , 3.751838E-01 
 1.700000E-05 , 3.751838E-01 
 1.700100E-05 , 3.754252E-01 
 1.700200E-05 , 3.754071E-01 
 1.700300E-05 , 3.754055E-01 
 1.700400E-05 , 3.754051E-01 
 1.700500E-05 , 3.754051E-01 
 1.700600E-05 , 3.754051E-01 
 1.700700E-05 , 3.754051E-01 
 1.700800E-05 , 3.754051E-01 
 1.700900E-05 , 3.754052E-01 
 1.701000E-05 , 3.754052E-01 
 1.701100E-05 , 3.757732E-01 
 1.701200E-05 , 3.756355E-01 
 1.701300E-05 , 3.756277E-01 
 1.701400E-05 , 3.756267E-01 
 1.701500E-05 , 3.756265E-01 
 1.701600E-05 , 3.756264E-01 
 1.701700E-05 , 3.756264E-01 
 1.701800E-05 , 3.756265E-01 
 1.701900E-05 , 3.756265E-01 
 1.702000E-05 , 3.756265E-01 
 1.702100E-05 , 3.758677E-01 
 1.702200E-05 , 3.758498E-01 
 1.702300E-05 , 3.758482E-01 
 1.702400E-05 , 3.758479E-01 
 1.702500E-05 , 3.758478E-01 
 1.702600E-05 , 3.758478E-01 
 1.702700E-05 , 3.758478E-01 
 1.702800E-05 , 3.758479E-01 
 1.702900E-05 , 3.758479E-01 
 1.703000E-05 , 3.758479E-01 
 1.703100E-05 , 3.761033E-01 
 1.703200E-05 , 3.760719E-01 
 1.703300E-05 , 3.760696E-01 
 1.703400E-05 , 3.760692E-01 
 1.703500E-05 , 3.760691E-01 
 1.703600E-05 , 3.760691E-01 
 1.703700E-05 , 3.760691E-01 
 1.703800E-05 , 3.760691E-01 
 1.703900E-05 , 3.760692E-01 
 1.704000E-05 , 3.760692E-01 
 1.704100E-05 , 3.763104E-01 
 1.704200E-05 , 3.762925E-01 
 1.704300E-05 , 3.762908E-01 
 1.704400E-05 , 3.762905E-01 
 1.704500E-05 , 3.762905E-01 
 1.704600E-05 , 3.762904E-01 
 1.704700E-05 , 3.762905E-01 
 1.704800E-05 , 3.762905E-01 
 1.704900E-05 , 3.762905E-01 
 1.705000E-05 , 3.762906E-01 
 1.705100E-05 , 3.769893E-01 
 1.705200E-05 , 3.765994E-01 
 1.705300E-05 , 3.765214E-01 
 1.705400E-05 , 3.765134E-01 
 1.705500E-05 , 3.765122E-01 
 1.705600E-05 , 3.765119E-01 
 1.705700E-05 , 3.765119E-01 
 1.705800E-05 , 3.765119E-01 
 1.705900E-05 , 3.765119E-01 
 1.706000E-05 , 3.765119E-01 
 1.706100E-05 , 3.767524E-01 
 1.706200E-05 , 3.767351E-01 
 1.706300E-05 , 3.767336E-01 
 1.706400E-05 , 3.767332E-01 
 1.706500E-05 , 3.767332E-01 
 1.706600E-05 , 3.767332E-01 
 1.706700E-05 , 3.767332E-01 
 1.706800E-05 , 3.767332E-01 
 1.706900E-05 , 3.767333E-01 
 1.707000E-05 , 3.767333E-01 
 1.707100E-05 , 3.769880E-01 
 1.707200E-05 , 3.769572E-01 
 1.707300E-05 , 3.769550E-01 
 1.707400E-05 , 3.769546E-01 
 1.707500E-05 , 3.769545E-01 
 1.707600E-05 , 3.769545E-01 
 1.707700E-05 , 3.769545E-01 
 1.707800E-05 , 3.769545E-01 
 1.707900E-05 , 3.769545E-01 
 1.708000E-05 , 3.769546E-01 
 1.708100E-05 , 3.771950E-01 
 1.708200E-05 , 3.771778E-01 
 1.708300E-05 , 3.771762E-01 
 1.708400E-05 , 3.771759E-01 
 1.708500E-05 , 3.771758E-01 
 1.708600E-05 , 3.771758E-01 
 1.708700E-05 , 3.771759E-01 
 1.708800E-05 , 3.771759E-01 
 1.708900E-05 , 3.771759E-01 
 1.709000E-05 , 3.771759E-01 
 1.709100E-05 , 3.775449E-01 
 1.709200E-05 , 3.774057E-01 
 1.709300E-05 , 3.773984E-01 
 1.709400E-05 , 3.773974E-01 
 1.709500E-05 , 3.773972E-01 
 1.709600E-05 , 3.773972E-01 
 1.709700E-05 , 3.773972E-01 
 1.709800E-05 , 3.773972E-01 
 1.709900E-05 , 3.773973E-01 
 1.710000E-05 , 3.773973E-01 
 1.710100E-05 , 3.776374E-01 
 1.710200E-05 , 3.776205E-01 
 1.710300E-05 , 3.776189E-01 
 1.710400E-05 , 3.776186E-01 
 1.710500E-05 , 3.776185E-01 
 1.710600E-05 , 3.776185E-01 
 1.710700E-05 , 3.776186E-01 
 1.710800E-05 , 3.776186E-01 
 1.710900E-05 , 3.776186E-01 
 1.711000E-05 , 3.776186E-01 
 1.711100E-05 , 3.778730E-01 
 1.711200E-05 , 3.778426E-01 
 1.711300E-05 , 3.778404E-01 
 1.711400E-05 , 3.778400E-01 
 1.711500E-05 , 3.778399E-01 
 1.711600E-05 , 3.778399E-01 
 1.711700E-05 , 3.778399E-01 
 1.711800E-05 , 3.778399E-01 
 1.711900E-05 , 3.778399E-01 
 1.712000E-05 , 3.778399E-01 
 1.712100E-05 , 3.780800E-01 
 1.712200E-05 , 3.780632E-01 
 1.712300E-05 , 3.780616E-01 
 1.712400E-05 , 3.780613E-01 
 1.712500E-05 , 3.780612E-01 
 1.712600E-05 , 3.780612E-01 
 1.712700E-05 , 3.780612E-01 
 1.712800E-05 , 3.780613E-01 
 1.712900E-05 , 3.780613E-01 
 1.713000E-05 , 3.780613E-01 
 1.713100E-05 , 3.771665E-01 
 1.713200E-05 , 3.785748E-01 
 1.713300E-05 , 3.784339E-01 
 1.713400E-05 , 3.783205E-01 
 1.713500E-05 , 3.782909E-01 
 1.713600E-05 , 3.782844E-01 
 1.713700E-05 , 3.782830E-01 
 1.713800E-05 , 3.782827E-01 
 1.713900E-05 , 3.782827E-01 
 1.714000E-05 , 3.782827E-01 
 1.714100E-05 , 3.785247E-01 
 1.714200E-05 , 3.785051E-01 
 1.714300E-05 , 3.785043E-01 
 1.714400E-05 , 3.785041E-01 
 1.714500E-05 , 3.785041E-01 
 1.714600E-05 , 3.785041E-01 
 1.714700E-05 , 3.785041E-01 
 1.714800E-05 , 3.785041E-01 
 1.714900E-05 , 3.785041E-01 
 1.715000E-05 , 3.785041E-01 
 1.715100E-05 , 3.787619E-01 
 1.715200E-05 , 3.787270E-01 
 1.715300E-05 , 3.787256E-01 
 1.715400E-05 , 3.787254E-01 
 1.715500E-05 , 3.787253E-01 
 1.715600E-05 , 3.787253E-01 
 1.715700E-05 , 3.787253E-01 
 1.715800E-05 , 3.787253E-01 
 1.715900E-05 , 3.787253E-01 
 1.716000E-05 , 3.787253E-01 
 1.716100E-05 , 3.789672E-01 
 1.716200E-05 , 3.789477E-01 
 1.716300E-05 , 3.789469E-01 
 1.716400E-05 , 3.789467E-01 
 1.716500E-05 , 3.789467E-01 
 1.716600E-05 , 3.789467E-01 
 1.716700E-05 , 3.789467E-01 
 1.716800E-05 , 3.789467E-01 
 1.716900E-05 , 3.789467E-01 
 1.717000E-05 , 3.789467E-01 
 1.717100E-05 , 3.793258E-01 
 1.717200E-05 , 3.791760E-01 
 1.717300E-05 , 3.791687E-01 
 1.717400E-05 , 3.791682E-01 
 1.717500E-05 , 3.791681E-01 
 1.717600E-05 , 3.791681E-01 
 1.717700E-05 , 3.791681E-01 
 1.717800E-05 , 3.791681E-01 
 1.717900E-05 , 3.791681E-01 
 1.718000E-05 , 3.791681E-01 
 1.718100E-05 , 3.794097E-01 
 1.718200E-05 , 3.793904E-01 
 1.718300E-05 , 3.793896E-01 
 1.718400E-05 , 3.793894E-01 
 1.718500E-05 , 3.793894E-01 
 1.718600E-05 , 3.793894E-01 
 1.718700E-05 , 3.793894E-01 
 1.718800E-05 , 3.793894E-01 
 1.718900E-05 , 3.793894E-01 
 1.719000E-05 , 3.793894E-01 
 1.719100E-05 , 3.796469E-01 
 1.719200E-05 , 3.796124E-01 
 1.719300E-05 , 3.796109E-01 
 1.719400E-05 , 3.796108E-01 
 1.719500E-05 , 3.796107E-01 
 1.719600E-05 , 3.796107E-01 
 1.719700E-05 , 3.796107E-01 
 1.719800E-05 , 3.796107E-01 
 1.719900E-05 , 3.796107E-01 
 1.720000E-05 , 3.796107E-01 
 1.720100E-05 , 3.798524E-01 
 1.720200E-05 , 3.798331E-01 
 1.720300E-05 , 3.798322E-01 
 1.720400E-05 , 3.798321E-01 
 1.720500E-05 , 3.798321E-01 
 1.720600E-05 , 3.798321E-01 
 1.720700E-05 , 3.798321E-01 
