code,VOUT,INL_LSB,DNL_LSB
1532,0.338487,0.0918,0.0018
1533,0.338708,0.0936,0.0018
1534,0.338929,0.0954,0.0018
1535,0.33915,0.0972,-0.0548
1536,0.339359,0.0424,0.0023
1537,0.339581,0.0446,0.0018
1538,0.339802,0.0464,0.0018
1539,0.340023,0.0482,0.0018
1540,0.340245,0.0500,0.0018
1541,0.340466,0.0518,0.0018
1542,0.340687,0.0536,0.0018
1543,0.340908,0.0554,0.0018
1544,0.34113,0.0572,0.0018
1545,0.341351,0.0590,0.0018
1546,0.341572,0.0608,0.0018
1547,0.341794,0.0626,0.0018
1548,0.342015,0.0644,0.0023
1549,0.342236,0.0667,0.0013
1550,0.342458,0.0680,0.0018
1551,0.342679,0.0698,0.0023
1552,0.3429,0.0721,0.0013
1553,0.343121,0.0734,0.0018
1554,0.343343,0.0752,0.0023
1555,0.343564,0.0775,0.0018
1556,0.343785,0.0793,0.0018
1557,0.344007,0.0811,0.0018
1558,0.344228,0.0829,0.0018
1559,0.344449,0.0847,0.0018
1560,0.344671,0.0865,0.0018
1561,0.344892,0.0883,0.0018
1562,0.345113,0.0901,0.0018
1563,0.345334,0.0919,0.0018
1564,0.345556,0.0937,0.0018
1565,0.345777,0.0955,0.0018
1566,0.345998,0.0973,0.0018
1567,0.34622,0.0991,-0.0543
1568,0.346429,0.0448,0.0018
1569,0.34665,0.0466,0.0018
1570,0.346871,0.0484,0.0018
1571,0.347093,0.0502,0.0018
1572,0.347314,0.0520,0.0018
1573,0.347535,0.0538,0.0018
1574,0.347756,0.0556,0.0018
1575,0.347978,0.0574,0.0018
1576,0.348199,0.0592,0.0018
1577,0.34842,0.0610,0.0018
1578,0.348642,0.0628,0.0018
1579,0.348863,0.0646,0.0018
1580,0.349084,0.0664,0.0018
1581,0.349305,0.0682,0.0018
1582,0.349527,0.0700,0.0018
1583,0.349748,0.0718,0.0023
1584,0.349969,0.0740,0.0018
1585,0.350191,0.0758,0.0013
1586,0.350412,0.0772,0.0018
1587,0.350633,0.0790,0.0023
1588,0.350855,0.0812,0.0018
1589,0.351076,0.0830,0.0018
1590,0.351297,0.0848,0.0018
1591,0.351519,0.0866,0.0018
1592,0.35174,0.0884,0.0018
1593,0.351961,0.0902,0.0018
1594,0.352183,0.0920,0.0018
1595,0.352404,0.0938,0.0018
1596,0.352625,0.0956,0.0018
1597,0.352846,0.0974,0.0018
1598,0.353068,0.0992,0.0018
1599,0.353289,0.1010,-0.0543
1600,0.353498,0.0467,0.0013
1601,0.353719,0.0480,0.0018
1602,0.35394,0.0498,0.0018
1603,0.354162,0.0516,0.0023
1604,0.354383,0.0539,0.0018
1605,0.354604,0.0557,0.0013
1606,0.354826,0.0570,0.0018
1607,0.355047,0.0588,0.0023
1608,0.355268,0.0611,0.0018
1609,0.35549,0.0629,0.0018
1610,0.355711,0.0647,0.0018
1611,0.355932,0.0665,0.0018
1612,0.356154,0.0683,0.0018
1613,0.356375,0.0701,0.0018
1614,0.356596,0.0719,0.0018
1615,0.356817,0.0737,0.0013
1616,0.357039,0.0750,0.0013
1617,0.35726,0.0764,0.0027
1618,0.357481,0.0791,0.0018
1619,0.357703,0.0809,0.0018
1620,0.357924,0.0827,0.0018
1621,0.358145,0.0845,0.0018
1622,0.358366,0.0863,0.0018
1623,0.358588,0.0881,0.0023
1624,0.358809,0.0904,0.0018
1625,0.35903,0.0922,0.0013
1626,0.359252,0.0935,0.0018
1627,0.359473,0.0953,0.0023
1628,0.359694,0.0976,0.0018
1629,0.359916,0.0994,0.0013
1630,0.360137,0.1007,0.0018
1631,0.360358,0.1025,-0.0543
1632,0.360567,0.0482,0.0018
1633,0.360788,0.0500,0.0018
1634,0.36101,0.0518,0.0018
1635,0.361231,0.0536,0.0018
1636,0.361452,0.0554,0.0018
1637,0.361674,0.0572,0.0018
1638,0.361895,0.0590,0.0018
1639,0.362116,0.0608,0.0018
1640,0.362337,0.0626,0.0018
1641,0.362559,0.0644,0.0018
1642,0.36278,0.0662,0.0018
1643,0.363001,0.0680,0.0018
1644,0.363223,0.0698,0.0018
1645,0.363444,0.0716,0.0018
1646,0.363665,0.0734,0.0018
1647,0.363887,0.0752,0.0013
1648,0.364108,0.0765,0.0018
1649,0.364329,0.0783,0.0023
1650,0.36455,0.0806,0.0018
1651,0.364772,0.0824,0.0023
1652,0.364993,0.0846,0.0018
1653,0.365214,0.0864,0.0013
1654,0.365436,0.0878,0.0018
1655,0.365657,0.0896,0.0023
1656,0.365878,0.0918,0.0018
1657,0.3661,0.0936,0.0013
1658,0.366321,0.0950,0.0018
1659,0.366542,0.0968,0.0023
1660,0.366764,0.0990,0.0018
1661,0.366985,0.1008,0.0018
1662,0.367206,0.1026,0.0018
1663,0.367428,0.1044,-0.0539
1664,0.367636,0.0506,0.0013
1665,0.367858,0.0519,0.0013
1666,0.368079,0.0532,0.0018
1667,0.3683,0.0550,0.0018
1668,0.368522,0.0568,0.0018
1669,0.368743,0.0586,0.0018
1670,0.368964,0.0604,0.0018
1671,0.369185,0.0622,0.0018
1672,0.369407,0.0641,0.0018
1673,0.369628,0.0659,0.0018
1674,0.369849,0.0677,0.0018
1675,0.370071,0.0695,0.0018
1676,0.370292,0.0713,0.0018
1677,0.370513,0.0731,0.0018
1678,0.370735,0.0749,0.0018
1679,0.370956,0.0767,0.0018
1680,0.371177,0.0785,0.0018
1681,0.371398,0.0803,0.0018
1682,0.37162,0.0821,0.0018
1683,0.371841,0.0839,0.0023
1684,0.372062,0.0861,0.0018
1685,0.372284,0.0879,0.0013
1686,0.372505,0.0893,0.0018
1687,0.372726,0.0911,0.0023
1688,0.372948,0.0933,0.0018
1689,0.373169,0.0951,0.0013
1690,0.37339,0.0965,0.0018
1691,0.373611,0.0983,0.0023
1692,0.373833,0.1005,0.0018
1693,0.374054,0.1023,0.0013
1694,0.374275,0.1037,0.0023
1695,0.374497,0.1059,-0.0539
1696,0.374706,0.0520,0.0009
1697,0.374927,0.0529,0.0018
1698,0.375148,0.0547,0.0018
1699,0.375369,0.0565,0.0018
1700,0.375591,0.0583,0.0018
1701,0.375812,0.0601,0.0018
1702,0.376033,0.0619,0.0018
1703,0.376255,0.0637,0.0018
1704,0.376476,0.0655,0.0018
1705,0.376697,0.0673,0.0018
1706,0.376918,0.0691,0.0018
1707,0.37714,0.0709,0.0018
1708,0.377361,0.0727,0.0018
1709,0.377582,0.0745,0.0018
1710,0.377804,0.0763,0.0018
1711,0.378025,0.0781,0.0023
1712,0.378246,0.0804,0.0018
1713,0.378468,0.0822,0.0013
1714,0.378689,0.0835,0.0018
1715,0.37891,0.0853,0.0018
1716,0.379132,0.0871,0.0018
1717,0.379353,0.0889,0.0018
1718,0.379574,0.0907,0.0018
1719,0.379795,0.0925,0.0018
1720,0.380017,0.0943,0.0023
1721,0.380238,0.0966,0.0013
1722,0.380459,0.0979,0.0018
1723,0.380681,0.0997,0.0018
1724,0.380902,0.1015,0.0018
1725,0.381123,0.1033,0.0018
1726,0.381344,0.1051,0.0018
1727,0.381566,0.1069,-0.0543
1728,0.381775,0.0526,0.0018
1729,0.381996,0.0544,0.0013
1730,0.382217,0.0557,0.0018
1731,0.382439,0.0575,0.0023
1732,0.38266,0.0598,0.0018
1733,0.382881,0.0616,0.0013
1734,0.383102,0.0629,0.0018
1735,0.383324,0.0647,0.0023
1736,0.383545,0.0670,0.0018
1737,0.383766,0.0688,0.0013
1738,0.383988,0.0701,0.0018
1739,0.384209,0.0719,0.0023
1740,0.38443,0.0742,0.0018
1741,0.384652,0.0760,0.0013
1742,0.384873,0.0774,0.0018
1743,0.385094,0.0792,0.0032
1744,0.385316,0.0823,0.0018
1745,0.385537,0.0841,0.0004
1746,0.385758,0.0846,0.0018
1747,0.385979,0.0864,0.0023
1748,0.386201,0.0886,0.0018
1749,0.386422,0.0904,0.0018
1750,0.386643,0.0922,0.0018
1751,0.386865,0.0940,0.0018
1752,0.387086,0.0958,0.0018
1753,0.387307,0.0976,0.0018
1754,0.387528,0.0994,0.0018
1755,0.38775,0.1012,0.0018
1756,0.387971,0.1030,0.0018
1757,0.388192,0.1048,0.0018
1758,0.388414,0.1066,0.0018
1759,0.388635,0.1084,-0.0548
1760,0.388844,0.0536,0.0018
1761,0.389065,0.0554,0.0018
1762,0.389286,0.0572,0.0018
1763,0.389508,0.0590,0.0018
1764,0.389729,0.0608,0.0018
1765,0.38995,0.0626,0.0018
1766,0.390172,0.0644,0.0018
1767,0.390393,0.0662,0.0018
1768,0.390614,0.0680,0.0018
1769,0.390836,0.0698,0.0018
1770,0.391057,0.0716,0.0018
1771,0.391278,0.0734,0.0018
1772,0.391499,0.0752,0.0018
1773,0.391721,0.0770,0.0018
1774,0.391942,0.0788,0.0018
1775,0.392163,0.0806,0.0027
1776,0.392385,0.0833,0.0018
1777,0.392606,0.0851,0.0009
1778,0.392827,0.0860,0.0018
1779,0.393049,0.0878,0.0018
1780,0.39327,0.0896,0.0018
1781,0.393491,0.0914,0.0018
1782,0.393712,0.0932,0.0018
1783,0.393934,0.0950,0.0018
1784,0.394155,0.0968,0.0018
1785,0.394376,0.0986,0.0018
1786,0.394598,0.1004,0.0018
1787,0.394819,0.1022,0.0018
1788,0.39504,0.1040,0.0018
1789,0.395261,0.1058,0.0018
1790,0.395483,0.1076,0.0018
1791,0.395704,0.1094,-0.0566
1792,0.395913,0.0528,0.0036
1793,0.396134,0.0564,0.0018
1794,0.396356,0.0582,0.0018
1795,0.396577,0.0600,0.0018
1796,0.396798,0.0618,0.0018
1797,0.397019,0.0636,0.0018
1798,0.397241,0.0654,0.0018
1799,0.397462,0.0672,0.0018
1800,0.397683,0.0690,0.0018
1801,0.397905,0.0708,0.0018
1802,0.398126,0.0726,0.0018
1803,0.398347,0.0744,0.0018
1804,0.398568,0.0762,0.0018
1805,0.39879,0.0780,0.0018
1806,0.399011,0.0798,0.0018
1807,0.399232,0.0817,0.0023
1808,0.399454,0.0839,0.0013
1809,0.399675,0.0853,0.0018
1810,0.399896,0.0871,0.0018
1811,0.400118,0.0889,0.0018
1812,0.400339,0.0907,0.0018
1813,0.40056,0.0925,0.0018
1814,0.400782,0.0943,0.0018
1815,0.401003,0.0961,0.0018
1816,0.401224,0.0979,0.0018
1817,0.401445,0.0997,0.0013
1818,0.401667,0.1010,0.0018
1819,0.401888,0.1028,0.0023
1820,0.402109,0.1051,0.0018
1821,0.402331,0.1069,0.0013
1822,0.402552,0.1082,0.0018
1823,0.402773,0.1100,-0.0534
1824,0.402982,0.0566,0.0009
1825,0.403203,0.0575,0.0018
1826,0.403425,0.0593,0.0018
1827,0.403646,0.0611,0.0018
1828,0.403867,0.0629,0.0018
1829,0.404089,0.0647,0.0013
1830,0.40431,0.0660,0.0018
1831,0.404531,0.0678,0.0023
1832,0.404752,0.0701,0.0018
1833,0.404974,0.0719,0.0013
1834,0.405195,0.0732,0.0018
1835,0.405416,0.0750,0.0023
1836,0.405638,0.0773,0.0018
1837,0.405859,0.0791,0.0013
1838,0.40608,0.0804,0.0018
1839,0.406301,0.0822,0.0023
1840,0.406523,0.0845,0.0013
1841,0.406744,0.0858,0.0018
1842,0.406965,0.0876,0.0018
1843,0.407187,0.0894,0.0023
1844,0.407408,0.0917,0.0018
1845,0.407629,0.0935,0.0013
1846,0.407851,0.0948,0.0018
1847,0.408072,0.0966,0.0023
1848,0.408293,0.0989,0.0018
1849,0.408515,0.1007,0.0013
1850,0.408736,0.1020,0.0018
1851,0.408957,0.1038,0.0018
1852,0.409178,0.1056,0.0018
1853,0.4094,0.1074,0.0018
1854,0.409621,0.1092,0.0018
1855,0.409842,0.1110,-0.0539
1856,0.410051,0.0571,0.0009
1857,0.410272,0.0580,0.0018
1858,0.410494,0.0598,0.0018
1859,0.410715,0.0616,0.0018
1860,0.410936,0.0634,0.0018
1861,0.411158,0.0652,0.0018
1862,0.411379,0.0670,0.0018
1863,0.4116,0.0688,0.0018
1864,0.411821,0.0706,0.0018
1865,0.412043,0.0724,0.0018
1866,0.412264,0.0742,0.0018
1867,0.412485,0.0760,0.0018
1868,0.412707,0.0778,0.0018
1869,0.412928,0.0796,0.0018
1870,0.413149,0.0814,0.0018
1871,0.41337,0.0832,0.0018
1872,0.413592,0.0850,0.0018
1873,0.413813,0.0868,0.0018
1874,0.414034,0.0886,0.0018
1875,0.414256,0.0904,0.0018
1876,0.414477,0.0922,0.0018
1877,0.414698,0.0940,0.0013
1878,0.414919,0.0954,0.0018
1879,0.415141,0.0972,0.0023
1880,0.415362,0.0994,0.0018
1881,0.415583,0.1012,0.0013
1882,0.415805,0.1026,0.0018
1883,0.416026,0.1044,0.0023
1884,0.416247,0.1066,0.0018
1885,0.416469,0.1084,0.0013
1886,0.41669,0.1098,0.0018
1887,0.416911,0.1116,-0.0525
1888,0.417121,0.0591,-0.0005
1889,0.417341,0.0586,0.0018
1890,0.417563,0.0604,0.0018
1891,0.417784,0.0622,0.0023
1892,0.418005,0.0645,0.0018
1893,0.418227,0.0663,0.0013
1894,0.418448,0.0676,0.0018
1895,0.418669,0.0694,0.0023
1896,0.41889,0.0717,0.0013
1897,0.419112,0.0730,0.0018
1898,0.419333,0.0748,0.0018
1899,0.419554,0.0766,0.0018
1900,0.419776,0.0784,0.0018
1901,0.419997,0.0802,0.0018
1902,0.420218,0.0820,0.0018
1903,0.42044,0.0838,0.0023
1904,0.420661,0.0861,0.0018
1905,0.420882,0.0879,0.0013
1906,0.421103,0.0892,0.0018
1907,0.421325,0.0910,0.0018
1908,0.421546,0.0928,0.0018
1909,0.421767,0.0946,0.0018
1910,0.421989,0.0964,0.0013
1911,0.42221,0.0978,0.0023
1912,0.422431,0.1000,0.0013
1913,0.422652,0.1014,0.0018
1914,0.422874,0.1032,0.0018
1915,0.423095,0.1050,0.0023
1916,0.423316,0.1072,0.0018
1917,0.423538,0.1090,0.0013
1918,0.423759,0.1104,0.0018
1919,0.42398,0.1122,-0.0543
1920,0.424189,0.0578,0.0013
1921,0.42441,0.0592,0.0018
1922,0.424632,0.0610,0.0018
1923,0.424853,0.0628,0.0023
1924,0.425074,0.0650,0.0018
1925,0.425296,0.0668,0.0013
1926,0.425517,0.0682,0.0018
1927,0.425738,0.0700,0.0018
1928,0.425959,0.0718,0.0018
1929,0.426181,0.0736,0.0018
1930,0.426402,0.0754,0.0018
1931,0.426623,0.0772,0.0018
1932,0.426845,0.0790,0.0018
1933,0.427066,0.0808,0.0018
1934,0.427287,0.0826,0.0018
1935,0.427509,0.0844,0.0018
1936,0.42773,0.0862,0.0018
1937,0.427951,0.0880,0.0013
1938,0.428172,0.0893,0.0018
1939,0.428394,0.0911,0.0023
1940,0.428615,0.0934,0.0018
1941,0.428836,0.0952,0.0013
1942,0.429057,0.0965,0.0018
1943,0.429279,0.0983,0.0023
1944,0.4295,0.1006,0.0018
1945,0.429721,0.1024,0.0013
1946,0.429943,0.1037,0.0018
1947,0.430164,0.1055,0.0018
1948,0.430385,0.1073,0.0018
1949,0.430607,0.1091,0.0018
1950,0.430828,0.1109,0.0018
1951,0.431049,0.1127,-0.0543
1952,0.431258,0.0584,0.0009
1953,0.431479,0.0593,0.0023
1954,0.431701,0.0616,0.0018
1955,0.431922,0.0634,0.0018
1956,0.432143,0.0652,0.0018
1957,0.432364,0.0670,0.0018
1958,0.432586,0.0688,0.0018
1959,0.432807,0.0706,0.0018
1960,0.433028,0.0724,0.0018
1961,0.43325,0.0742,0.0013
1962,0.433471,0.0755,0.0018
1963,0.433692,0.0773,0.0023
1964,0.433914,0.0796,0.0018
1965,0.434135,0.0814,0.0013
1966,0.434356,0.0827,0.0018
1967,0.434577,0.0845,0.0023
1968,0.434799,0.0868,0.0018
1969,0.43502,0.0886,0.0013
1970,0.435241,0.0899,0.0018
1971,0.435463,0.0917,0.0018
1972,0.435684,0.0935,0.0018
1973,0.435905,0.0953,0.0018
1974,0.436126,0.0971,0.0018
1975,0.436348,0.0989,0.0018
1976,0.436569,0.1007,0.0018
1977,0.43679,0.1025,0.0018
1978,0.437012,0.1043,0.0013
1979,0.437233,0.1057,0.0023
1980,0.437454,0.1079,0.0018
1981,0.437676,0.1097,0.0013
1982,0.437897,0.1111,0.0018
1983,0.438118,0.1129,-0.0543
1984,0.438327,0.0585,0.0018
1985,0.438548,0.0603,0.0013
1986,0.438769,0.0617,0.0018
1987,0.438991,0.0635,0.0023
1988,0.439212,0.0657,0.0018
1989,0.439433,0.0675,0.0013
1990,0.439655,0.0689,0.0018
1991,0.439876,0.0707,0.0018
1992,0.440097,0.0725,0.0018
1993,0.440319,0.0743,0.0018
1994,0.44054,0.0761,0.0018
1995,0.440761,0.0779,0.0018
1996,0.440982,0.0797,0.0018
1997,0.441204,0.0815,0.0013
1998,0.441425,0.0828,0.0018
1999,0.441646,0.0846,0.0023
2000,0.441868,0.0869,0.0018
2001,0.442089,0.0887,0.0013
2002,0.44231,0.0900,0.0018
2003,0.442532,0.0918,0.0023
2004,0.442753,0.0941,0.0018
2005,0.442974,0.0959,0.0013
2006,0.443195,0.0972,0.0018
2007,0.443417,0.0990,0.0018
2008,0.443638,0.1008,0.0018
2009,0.443859,0.1026,0.0018
2010,0.444081,0.1044,0.0018
2011,0.444302,0.1062,0.0018
2012,0.444523,0.1080,0.0018
2013,0.444744,0.1098,0.0013
2014,0.444966,0.1112,0.0018
2015,0.445187,0.1130,-0.0539
2016,0.445396,0.0591,0.0013
2017,0.445617,0.0604,0.0013
2018,0.445838,0.0618,0.0018
2019,0.44606,0.0636,0.0023
2020,0.446281,0.0658,0.0018
2021,0.446502,0.0676,0.0013
2022,0.446724,0.0690,0.0018
2023,0.446945,0.0708,0.0018
2024,0.447166,0.0726,0.0018
2025,0.447387,0.0744,0.0018
2026,0.447609,0.0762,0.0018
2027,0.44783,0.0780,0.0018
2028,0.448051,0.0798,0.0018
2029,0.448273,0.0816,0.0018
2030,0.448494,0.0834,0.0013
2031,0.448715,0.0847,0.0023
2032,0.448937,0.0870,0.0018
2033,0.449158,0.0888,0.0013
2034,0.449379,0.0901,0.0018
2035,0.4496,0.0919,0.0018
2036,0.449822,0.0937,0.0018
2037,0.450043,0.0955,0.0018
2038,0.450264,0.0973,0.0018
2039,0.450486,0.0991,0.0018
2040,0.450707,0.1009,0.0018
2041,0.450928,0.1027,0.0018
2042,0.451149,0.1045,0.0013
2043,0.451371,0.1059,0.0023
2044,0.451592,0.1081,0.0018
2045,0.451813,0.1099,0.0013
2046,0.452035,0.1113,0.0018
2047,0.452256,0.1131,-0.0548
2048,0.452465,0.0583,0.0023
2049,0.452686,0.0606,0.0013
2050,0.452907,0.0619,0.0018
2051,0.453129,0.0637,0.0023
2052,0.45335,0.0660,0.0018
2053,0.453571,0.0678,0.0013
2054,0.453792,0.0691,0.0018
2055,0.454014,0.0709,0.0023
2056,0.454235,0.0732,0.0018
2057,0.454456,0.0750,0.0013
2058,0.454678,0.0763,0.0018
2059,0.454899,0.0781,0.0018
2060,0.45512,0.0799,0.0018
2061,0.455342,0.0817,0.0013
2062,0.455563,0.0831,0.0018
2063,0.455784,0.0849,0.0013
2064,0.456005,0.0862,0.0023
2065,0.456227,0.0885,0.0018
2066,0.456448,0.0903,0.0018
2067,0.456669,0.0921,0.0023
2068,0.456891,0.0943,0.0018
2069,0.457112,0.0961,0.0013
2070,0.457333,0.0975,0.0018
2071,0.457554,0.0993,0.0023
2072,0.457776,0.1015,0.0018
2073,0.457997,0.1033,0.0009
2074,0.458218,0.1042,0.0018
2075,0.45844,0.1060,0.0023
2076,0.458661,0.1083,0.0018
2077,0.458882,0.1101,0.0013
2078,0.459103,0.1114,0.0018
2079,0.459325,0.1132,-0.0548
2080,0.459534,0.0584,0.0023
2081,0.459755,0.0607,0.0013
2082,0.459976,0.0620,0.0018
2083,0.460197,0.0638,0.0018
2084,0.460419,0.0656,0.0018
2085,0.46064,0.0674,0.0013
2086,0.460861,0.0688,0.0018
2087,0.461083,0.0706,0.0027
2088,0.461304,0.0733,0.0018
2089,0.461525,0.0751,0.0009
2090,0.461747,0.0760,0.0018
2091,0.461968,0.0778,0.0023
2092,0.462189,0.0800,0.0018
2093,0.462411,0.0818,0.0013
2094,0.462632,0.0832,0.0018
2095,0.462853,0.0850,0.0009
2096,0.463074,0.0859,0.0023
2097,0.463296,0.0881,0.0018
2098,0.463517,0.0899,0.0018
2099,0.463738,0.0917,0.0023
2100,0.46396,0.0940,0.0018
2101,0.464181,0.0958,0.0013
2102,0.464402,0.0971,0.0018
2103,0.464623,0.0989,0.0027
2104,0.464845,0.1016,0.0013
2105,0.465066,0.1030,0.0013
2106,0.465287,0.1043,0.0018
2107,0.465508,0.1061,0.0018
2108,0.46573,0.1079,0.0018
2109,0.465951,0.1097,0.0013
2110,0.466172,0.1111,0.0018
2111,0.466394,0.1129,-0.0548
2112,0.466602,0.0581,0.0018
2113,0.466824,0.0599,0.0018
2114,0.467045,0.0617,0.0018
2115,0.467266,0.0635,0.0023
2116,0.467488,0.0657,0.0018
2117,0.467709,0.0675,0.0013
2118,0.46793,0.0689,0.0018
2119,0.468151,0.0707,0.0023
2120,0.468373,0.0729,0.0018
2121,0.468594,0.0747,0.0009
2122,0.468815,0.0756,0.0018
2123,0.469037,0.0774,0.0023
2124,0.469258,0.0797,0.0018
2125,0.469479,0.0815,0.0013
2126,0.469701,0.0828,0.0018
2127,0.469922,0.0846,0.0013
2128,0.470143,0.0860,0.0023
2129,0.470364,0.0882,0.0013
2130,0.470586,0.0896,0.0018
2131,0.470807,0.0914,0.0023
2132,0.471028,0.0936,0.0018
2133,0.47125,0.0954,0.0013
2134,0.471471,0.0968,0.0018
2135,0.471692,0.0986,0.0023
2136,0.471913,0.1008,0.0018
2137,0.472135,0.1026,0.0013
2138,0.472356,0.1040,0.0018
2139,0.472577,0.1058,0.0018
2140,0.472799,0.1076,0.0018
2141,0.47302,0.1094,0.0013
2142,0.473241,0.1107,0.0018
2143,0.473462,0.1125,-0.0548
2144,0.473671,0.0578,0.0018
2145,0.473892,0.0596,0.0018
2146,0.474114,0.0614,0.0018
2147,0.474335,0.0632,0.0023
2148,0.474556,0.0654,0.0018
2149,0.474778,0.0672,0.0013
2150,0.474999,0.0686,0.0018
2151,0.47522,0.0704,0.0023
2152,0.475442,0.0726,0.0018
2153,0.475663,0.0744,0.0009
2154,0.475884,0.0753,0.0018
2155,0.476105,0.0771,0.0023
2156,0.476327,0.0794,0.0018
2157,0.476548,0.0812,0.0013
2158,0.476769,0.0825,0.0018
2159,0.476991,0.0843,0.0013
2160,0.477212,0.0857,0.0018
2161,0.477433,0.0875,0.0018
2162,0.477654,0.0893,0.0018
2163,0.477876,0.0911,0.0023
2164,0.478097,0.0933,0.0018
2165,0.478318,0.0951,0.0013
2166,0.47854,0.0965,0.0018
2167,0.478761,0.0983,0.0023
2168,0.478982,0.1005,0.0018
2169,0.479204,0.1023,0.0009
2170,0.479425,0.1032,0.0018
2171,0.479646,0.1050,0.0023
2172,0.479867,0.1073,0.0018
2173,0.480089,0.1091,0.0013
2174,0.48031,0.1104,0.0018
2175,0.480531,0.1122,-0.0548
2176,0.48074,0.0574,0.0018
2177,0.480961,0.0592,0.0018
2178,0.481183,0.0610,0.0018
2179,0.481404,0.0628,0.0018
2180,0.481625,0.0646,0.0018
2181,0.481847,0.0664,0.0013
2182,0.482068,0.0678,0.0018
2183,0.482289,0.0696,0.0023
2184,0.48251,0.0718,0.0018
2185,0.482732,0.0736,0.0013
2186,0.482953,0.0750,0.0018
2187,0.483174,0.0768,0.0018
2188,0.483395,0.0786,0.0018
2189,0.483617,0.0804,0.0013
2190,0.483838,0.0817,0.0018
2191,0.484059,0.0835,0.0013
2192,0.484281,0.0849,0.0023
2193,0.484502,0.0871,0.0018
2194,0.484723,0.0889,0.0018
2195,0.484945,0.0907,0.0018
2196,0.485166,0.0925,0.0018
2197,0.485387,0.0943,0.0013
2198,0.485608,0.0957,0.0018
2199,0.48583,0.0975,0.0027
2200,0.486051,0.1002,0.0018
2201,0.486272,0.1020,0.0009
2202,0.486494,0.1029,0.0018
2203,0.486715,0.1047,0.0018
2204,0.486936,0.1065,0.0018
2205,0.487157,0.1083,0.0013
2206,0.487379,0.1096,0.0018
2207,0.4876,0.1114,-0.0548
2208,0.487809,0.0566,0.0018
2209,0.48803,0.0584,0.0018
2210,0.488251,0.0602,0.0018
2211,0.488473,0.0620,0.0023
2212,0.488694,0.0643,0.0018
2213,0.488915,0.0661,0.0013
2214,0.489136,0.0674,0.0018
2215,0.489358,0.0692,0.0023
2216,0.489579,0.0715,0.0018
2217,0.489801,0.0733,0.0009
2218,0.490022,0.0742,0.0018
2219,0.490243,0.0760,0.0023
2220,0.490464,0.0782,0.0018
2221,0.490686,0.0800,0.0013
2222,0.490907,0.0814,0.0018
2223,0.491128,0.0832,0.0023
2224,0.491349,0.0854,0.0023
2225,0.491571,0.0877,0.0004
2226,0.491792,0.0881,0.0018
2227,0.492013,0.0899,0.0023
2228,0.492235,0.0922,0.0018
2229,0.492456,0.0940,0.0013
2230,0.492677,0.0953,0.0018
2231,0.492898,0.0971,0.0023
2232,0.49312,0.0994,0.0018
2233,0.493341,0.1012,0.0009
2234,0.493562,0.1021,0.0018
2235,0.493783,0.1039,0.0023
2236,0.494005,0.1061,0.0013
2237,0.494226,0.1075,0.0018
2238,0.494447,0.1093,0.0018
2239,0.494669,0.1111,-0.0543
2240,0.494878,0.0567,0.0013
2241,0.495099,0.0581,0.0013
2242,0.49532,0.0594,0.0018
2243,0.495541,0.0612,0.0023
2244,0.495763,0.0635,0.0018
2245,0.495984,0.0653,0.0013
2246,0.496205,0.0666,0.0018
2247,0.496426,0.0684,0.0023
2248,0.496648,0.0707,0.0018
2249,0.496869,0.0725,0.0009
2250,0.49709,0.0734,0.0018
2251,0.497312,0.0752,0.0023
2252,0.497533,0.0774,0.0013
2253,0.497754,0.0788,0.0018
2254,0.497976,0.0806,0.0018
2255,0.498197,0.0824,0.0009
2256,0.498418,0.0833,0.0023
2257,0.498639,0.0855,0.0018
2258,0.498861,0.0873,0.0018
2259,0.499082,0.0891,0.0023
2260,0.499303,0.0914,0.0018
2261,0.499525,0.0932,0.0013
2262,0.499746,0.0945,0.0018
2263,0.499967,0.0963,0.0023
2264,0.500189,0.0986,0.0018
2265,0.50041,0.1004,0.0009
2266,0.500631,0.1013,0.0018
2267,0.500852,0.1031,0.0023
2268,0.501074,0.1053,0.0013
2269,0.501295,0.1067,0.0018
2270,0.501516,0.1085,0.0013
2271,0.501737,0.1098,-0.0548
2272,0.501946,0.0551,0.0023
2273,0.502167,0.0573,0.0013
2274,0.502389,0.0587,0.0018
2275,0.50261,0.0605,0.0023
2276,0.502831,0.0627,0.0013
2277,0.503053,0.0641,0.0018
2278,0.503274,0.0659,0.0018
2279,0.503495,0.0677,0.0023
2280,0.503717,0.0699,0.0018
2281,0.503938,0.0717,0.0009
2282,0.504159,0.0726,0.0018
2283,0.50438,0.0744,0.0018
2284,0.504602,0.0762,0.0018
2285,0.504823,0.0780,0.0018
2286,0.505044,0.0798,0.0013
2287,0.505265,0.0812,0.0018
2288,0.505487,0.0830,0.0018
2289,0.505708,0.0848,0.0018
2290,0.505929,0.0866,0.0018
2291,0.506151,0.0884,0.0018
2292,0.506372,0.0902,0.0018
2293,0.506593,0.0920,0.0013
2294,0.506814,0.0933,0.0018
2295,0.507036,0.0951,0.0027
2296,0.507257,0.0978,0.0013
2297,0.507478,0.0992,0.0013
2298,0.5077,0.1005,0.0018
2299,0.507921,0.1023,0.0018
2300,0.508142,0.1041,0.0018
2301,0.508363,0.1059,0.0013
2302,0.508585,0.1073,0.0018
2303,0.508806,0.1091,-0.0539
2304,0.509015,0.0552,0.0018
2305,0.509236,0.0570,0.0009
2306,0.509457,0.0579,0.0018
