#format table ## [Custom WaveView] saved 16:01:08 Wed Jul  1 2026
TIME ,VOUT 
 2.357400E-04 , 5.205092E-01 
 2.357450E-04 , 5.205092E-01 
 2.357500E-04 , 5.205092E-01 
 2.357550E-04 , 5.205092E-01 
 2.357600E-04 , 5.205092E-01 
 2.357650E-04 , 5.205092E-01 
 2.357700E-04 , 5.205092E-01 
 2.357750E-04 , 5.205092E-01 
 2.357800E-04 , 5.205092E-01 
 2.357850E-04 , 5.205092E-01 
 2.357900E-04 , 5.205092E-01 
 2.357950E-04 , 5.205092E-01 
 2.358000E-04 , 5.205092E-01 
 2.358050E-04 , 5.207335E-01 
 2.358100E-04 , 5.207302E-01 
 2.358150E-04 , 5.207302E-01 
 2.358200E-04 , 5.207304E-01 
 2.358250E-04 , 5.207305E-01 
 2.358300E-04 , 5.207305E-01 
 2.358350E-04 , 5.207305E-01 
 2.358400E-04 , 5.207305E-01 
 2.358450E-04 , 5.207305E-01 
 2.358500E-04 , 5.207305E-01 
 2.358550E-04 , 5.207305E-01 
 2.358600E-04 , 5.207305E-01 
 2.358650E-04 , 5.207305E-01 
 2.358700E-04 , 5.207305E-01 
 2.358750E-04 , 5.207305E-01 
 2.358800E-04 , 5.207305E-01 
 2.358850E-04 , 5.207305E-01 
 2.358900E-04 , 5.207305E-01 
 2.358950E-04 , 5.207305E-01 
 2.359000E-04 , 5.207305E-01 
 2.359050E-04 , 5.209551E-01 
 2.359100E-04 , 5.209514E-01 
 2.359150E-04 , 5.209514E-01 
 2.359200E-04 , 5.209516E-01 
 2.359250E-04 , 5.209517E-01 
 2.359300E-04 , 5.209517E-01 
 2.359350E-04 , 5.209517E-01 
 2.359400E-04 , 5.209517E-01 
 2.359450E-04 , 5.209517E-01 
 2.359500E-04 , 5.209517E-01 
 2.359550E-04 , 5.209517E-01 
 2.359600E-04 , 5.209517E-01 
 2.359650E-04 , 5.209517E-01 
 2.359700E-04 , 5.209517E-01 
 2.359750E-04 , 5.209517E-01 
 2.359800E-04 , 5.209517E-01 
 2.359850E-04 , 5.209517E-01 
 2.359900E-04 , 5.209517E-01 
 2.359950E-04 , 5.209517E-01 
 2.360000E-04 , 5.209517E-01 
 2.360050E-04 , 5.211760E-01 
 2.360100E-04 , 5.211727E-01 
 2.360150E-04 , 5.211727E-01 
 2.360200E-04 , 5.211729E-01 
 2.360250E-04 , 5.211730E-01 
 2.360300E-04 , 5.211730E-01 
 2.360350E-04 , 5.211730E-01 
 2.360400E-04 , 5.211730E-01 
 2.360450E-04 , 5.211730E-01 
 2.360500E-04 , 5.211730E-01 
 2.360550E-04 , 5.211730E-01 
 2.360600E-04 , 5.211730E-01 
 2.360650E-04 , 5.211730E-01 
 2.360700E-04 , 5.211730E-01 
 2.360750E-04 , 5.211730E-01 
 2.360800E-04 , 5.211730E-01 
 2.360850E-04 , 5.211730E-01 
 2.360900E-04 , 5.211730E-01 
 2.360950E-04 , 5.211730E-01 
 2.361000E-04 , 5.211730E-01 
 2.361050E-04 , 5.214088E-01 
 2.361100E-04 , 5.213943E-01 
 2.361150E-04 , 5.213941E-01 
 2.361200E-04 , 5.213943E-01 
 2.361250E-04 , 5.213944E-01 
 2.361300E-04 , 5.213945E-01 
 2.361350E-04 , 5.213945E-01 
 2.361400E-04 , 5.213945E-01 
 2.361450E-04 , 5.213945E-01 
 2.361500E-04 , 5.213945E-01 
 2.361550E-04 , 5.213945E-01 
 2.361600E-04 , 5.213945E-01 
 2.361650E-04 , 5.213945E-01 
 2.361700E-04 , 5.213945E-01 
 2.361750E-04 , 5.213945E-01 
 2.361800E-04 , 5.213944E-01 
 2.361850E-04 , 5.213944E-01 
 2.361900E-04 , 5.213944E-01 
 2.361950E-04 , 5.213944E-01 
 2.362000E-04 , 5.213944E-01 
 2.362050E-04 , 5.216187E-01 
 2.362100E-04 , 5.216154E-01 
 2.362150E-04 , 5.216155E-01 
 2.362200E-04 , 5.216156E-01 
 2.362250E-04 , 5.216157E-01 
 2.362300E-04 , 5.216157E-01 
 2.362350E-04 , 5.216158E-01 
 2.362400E-04 , 5.216158E-01 
 2.362450E-04 , 5.216158E-01 
 2.362500E-04 , 5.216158E-01 
 2.362550E-04 , 5.216158E-01 
 2.362600E-04 , 5.216157E-01 
 2.362650E-04 , 5.216157E-01 
 2.362700E-04 , 5.216157E-01 
 2.362750E-04 , 5.216157E-01 
 2.362800E-04 , 5.216157E-01 
 2.362850E-04 , 5.216157E-01 
 2.362900E-04 , 5.216157E-01 
 2.362950E-04 , 5.216157E-01 
 2.363000E-04 , 5.216157E-01 
 2.363050E-04 , 5.218401E-01 
 2.363100E-04 , 5.218366E-01 
 2.363150E-04 , 5.218366E-01 
 2.363200E-04 , 5.218367E-01 
 2.363250E-04 , 5.218368E-01 
 2.363300E-04 , 5.218369E-01 
 2.363350E-04 , 5.218369E-01 
 2.363400E-04 , 5.218369E-01 
 2.363450E-04 , 5.218369E-01 
 2.363500E-04 , 5.218369E-01 
 2.363550E-04 , 5.218369E-01 
 2.363600E-04 , 5.218369E-01 
 2.363650E-04 , 5.218369E-01 
 2.363700E-04 , 5.218368E-01 
 2.363750E-04 , 5.218368E-01 
 2.363800E-04 , 5.218368E-01 
 2.363850E-04 , 5.218368E-01 
 2.363900E-04 , 5.218368E-01 
 2.363950E-04 , 5.218368E-01 
 2.364000E-04 , 5.218368E-01 
 2.364050E-04 , 5.220611E-01 
 2.364100E-04 , 5.220577E-01 
 2.364150E-04 , 5.220579E-01 
 2.364200E-04 , 5.220580E-01 
 2.364250E-04 , 5.220581E-01 
 2.364300E-04 , 5.220581E-01 
 2.364350E-04 , 5.220582E-01 
 2.364400E-04 , 5.220582E-01 
 2.364450E-04 , 5.220582E-01 
 2.364500E-04 , 5.220582E-01 
 2.364550E-04 , 5.220581E-01 
 2.364600E-04 , 5.220581E-01 
 2.364650E-04 , 5.220581E-01 
 2.364700E-04 , 5.220581E-01 
 2.364750E-04 , 5.220581E-01 
 2.364800E-04 , 5.220581E-01 
 2.364850E-04 , 5.220581E-01 
 2.364900E-04 , 5.220581E-01 
 2.364950E-04 , 5.220581E-01 
 2.365000E-04 , 5.220581E-01 
 2.365050E-04 , 5.222846E-01 
 2.365100E-04 , 5.222793E-01 
 2.365150E-04 , 5.222792E-01 
 2.365200E-04 , 5.222794E-01 
 2.365250E-04 , 5.222795E-01 
 2.365300E-04 , 5.222795E-01 
 2.365350E-04 , 5.222795E-01 
 2.365400E-04 , 5.222795E-01 
 2.365450E-04 , 5.222795E-01 
 2.365500E-04 , 5.222795E-01 
 2.365550E-04 , 5.222795E-01 
 2.365600E-04 , 5.222795E-01 
 2.365650E-04 , 5.222795E-01 
 2.365700E-04 , 5.222795E-01 
 2.365750E-04 , 5.222795E-01 
 2.365800E-04 , 5.222795E-01 
 2.365850E-04 , 5.222795E-01 
 2.365900E-04 , 5.222795E-01 
 2.365950E-04 , 5.222795E-01 
 2.366000E-04 , 5.222795E-01 
 2.366050E-04 , 5.225037E-01 
 2.366100E-04 , 5.225004E-01 
 2.366150E-04 , 5.225005E-01 
 2.366200E-04 , 5.225007E-01 
 2.366250E-04 , 5.225007E-01 
 2.366300E-04 , 5.225008E-01 
 2.366350E-04 , 5.225008E-01 
 2.366400E-04 , 5.225008E-01 
 2.366450E-04 , 5.225008E-01 
 2.366500E-04 , 5.225008E-01 
 2.366550E-04 , 5.225008E-01 
 2.366600E-04 , 5.225008E-01 
 2.366650E-04 , 5.225008E-01 
 2.366700E-04 , 5.225008E-01 
 2.366750E-04 , 5.225008E-01 
 2.366800E-04 , 5.225008E-01 
 2.366850E-04 , 5.225008E-01 
 2.366900E-04 , 5.225007E-01 
 2.366950E-04 , 5.225007E-01 
 2.367000E-04 , 5.225007E-01 
 2.367050E-04 , 5.227252E-01 
 2.367100E-04 , 5.227217E-01 
 2.367150E-04 , 5.227217E-01 
 2.367200E-04 , 5.227219E-01 
 2.367250E-04 , 5.227220E-01 
 2.367300E-04 , 5.227220E-01 
 2.367350E-04 , 5.227220E-01 
 2.367400E-04 , 5.227220E-01 
 2.367450E-04 , 5.227220E-01 
 2.367500E-04 , 5.227220E-01 
 2.367550E-04 , 5.227220E-01 
 2.367600E-04 , 5.227220E-01 
 2.367650E-04 , 5.227220E-01 
 2.367700E-04 , 5.227220E-01 
 2.367750E-04 , 5.227220E-01 
 2.367800E-04 , 5.227220E-01 
 2.367850E-04 , 5.227220E-01 
 2.367900E-04 , 5.227220E-01 
 2.367950E-04 , 5.227220E-01 
 2.368000E-04 , 5.227220E-01 
 2.368050E-04 , 5.229462E-01 
 2.368100E-04 , 5.229429E-01 
 2.368150E-04 , 5.229430E-01 
 2.368200E-04 , 5.229432E-01 
 2.368250E-04 , 5.229432E-01 
 2.368300E-04 , 5.229433E-01 
 2.368350E-04 , 5.229433E-01 
 2.368400E-04 , 5.229433E-01 
 2.368450E-04 , 5.229433E-01 
 2.368500E-04 , 5.229433E-01 
 2.368550E-04 , 5.229433E-01 
 2.368600E-04 , 5.229433E-01 
 2.368650E-04 , 5.229433E-01 
 2.368700E-04 , 5.229433E-01 
 2.368750E-04 , 5.229433E-01 
 2.368800E-04 , 5.229433E-01 
 2.368850E-04 , 5.229433E-01 
 2.368900E-04 , 5.229432E-01 
 2.368950E-04 , 5.229432E-01 
 2.369000E-04 , 5.229432E-01 
 2.369050E-04 , 5.231469E-01 
 2.369100E-04 , 5.231526E-01 
 2.369150E-04 , 5.231525E-01 
 2.369200E-04 , 5.231522E-01 
 2.369250E-04 , 5.231521E-01 
 2.369300E-04 , 5.231521E-01 
 2.369350E-04 , 5.231521E-01 
 2.369400E-04 , 5.231521E-01 
 2.369450E-04 , 5.231521E-01 
 2.369500E-04 , 5.231521E-01 
 2.369550E-04 , 5.231521E-01 
 2.369600E-04 , 5.231521E-01 
 2.369650E-04 , 5.231521E-01 
 2.369700E-04 , 5.231521E-01 
 2.369750E-04 , 5.231521E-01 
 2.369800E-04 , 5.231521E-01 
 2.369850E-04 , 5.231521E-01 
 2.369900E-04 , 5.231521E-01 
 2.369950E-04 , 5.231521E-01 
 2.370000E-04 , 5.231520E-01 
 2.370050E-04 , 5.233761E-01 
 2.370100E-04 , 5.233725E-01 
 2.370150E-04 , 5.233730E-01 
 2.370200E-04 , 5.233733E-01 
 2.370250E-04 , 5.233734E-01 
 2.370300E-04 , 5.233734E-01 
 2.370350E-04 , 5.233734E-01 
 2.370400E-04 , 5.233734E-01 
 2.370450E-04 , 5.233734E-01 
 2.370500E-04 , 5.233734E-01 
 2.370550E-04 , 5.233734E-01 
 2.370600E-04 , 5.233733E-01 
 2.370650E-04 , 5.233733E-01 
 2.370700E-04 , 5.233733E-01 
 2.370750E-04 , 5.233733E-01 
 2.370800E-04 , 5.233733E-01 
 2.370850E-04 , 5.233733E-01 
 2.370900E-04 , 5.233733E-01 
 2.370950E-04 , 5.233733E-01 
 2.371000E-04 , 5.233733E-01 
 2.371050E-04 , 5.235980E-01 
 2.371100E-04 , 5.235938E-01 
 2.371150E-04 , 5.235943E-01 
 2.371200E-04 , 5.235946E-01 
 2.371250E-04 , 5.235947E-01 
 2.371300E-04 , 5.235947E-01 
 2.371350E-04 , 5.235947E-01 
 2.371400E-04 , 5.235947E-01 
 2.371450E-04 , 5.235947E-01 
 2.371500E-04 , 5.235947E-01 
 2.371550E-04 , 5.235947E-01 
 2.371600E-04 , 5.235946E-01 
 2.371650E-04 , 5.235946E-01 
 2.371700E-04 , 5.235946E-01 
 2.371750E-04 , 5.235946E-01 
 2.371800E-04 , 5.235946E-01 
 2.371850E-04 , 5.235946E-01 
 2.371900E-04 , 5.235946E-01 
 2.371950E-04 , 5.235946E-01 
 2.372000E-04 , 5.235946E-01 
 2.372050E-04 , 5.238187E-01 
 2.372100E-04 , 5.238151E-01 
 2.372150E-04 , 5.238156E-01 
 2.372200E-04 , 5.238159E-01 
 2.372250E-04 , 5.238160E-01 
 2.372300E-04 , 5.238160E-01 
 2.372350E-04 , 5.238160E-01 
 2.372400E-04 , 5.238160E-01 
 2.372450E-04 , 5.238160E-01 
 2.372500E-04 , 5.238159E-01 
 2.372550E-04 , 5.238159E-01 
 2.372600E-04 , 5.238159E-01 
 2.372650E-04 , 5.238159E-01 
 2.372700E-04 , 5.238159E-01 
 2.372750E-04 , 5.238159E-01 
 2.372800E-04 , 5.238159E-01 
 2.372850E-04 , 5.238159E-01 
 2.372900E-04 , 5.238159E-01 
 2.372950E-04 , 5.238159E-01 
 2.373000E-04 , 5.238159E-01 
 2.373050E-04 , 5.240423E-01 
 2.373100E-04 , 5.240364E-01 
 2.373150E-04 , 5.240369E-01 
 2.373200E-04 , 5.240372E-01 
 2.373250E-04 , 5.240373E-01 
 2.373300E-04 , 5.240373E-01 
 2.373350E-04 , 5.240373E-01 
 2.373400E-04 , 5.240373E-01 
 2.373450E-04 , 5.240373E-01 
 2.373500E-04 , 5.240373E-01 
 2.373550E-04 , 5.240373E-01 
 2.373600E-04 , 5.240373E-01 
 2.373650E-04 , 5.240373E-01 
 2.373700E-04 , 5.240373E-01 
 2.373750E-04 , 5.240373E-01 
 2.373800E-04 , 5.240373E-01 
 2.373850E-04 , 5.240373E-01 
 2.373900E-04 , 5.240373E-01 
 2.373950E-04 , 5.240373E-01 
 2.374000E-04 , 5.240373E-01 
 2.374050E-04 , 5.242613E-01 
 2.374100E-04 , 5.242577E-01 
 2.374150E-04 , 5.242583E-01 
 2.374200E-04 , 5.242585E-01 
 2.374250E-04 , 5.242586E-01 
 2.374300E-04 , 5.242586E-01 
 2.374350E-04 , 5.242586E-01 
 2.374400E-04 , 5.242586E-01 
 2.374450E-04 , 5.242586E-01 
 2.374500E-04 , 5.242586E-01 
 2.374550E-04 , 5.242586E-01 
 2.374600E-04 , 5.242586E-01 
 2.374650E-04 , 5.242586E-01 
 2.374700E-04 , 5.242586E-01 
 2.374750E-04 , 5.242586E-01 
 2.374800E-04 , 5.242586E-01 
 2.374850E-04 , 5.242586E-01 
 2.374900E-04 , 5.242585E-01 
 2.374950E-04 , 5.242585E-01 
 2.375000E-04 , 5.242585E-01 
 2.375050E-04 , 5.244831E-01 
 2.375100E-04 , 5.244789E-01 
 2.375150E-04 , 5.244794E-01 
 2.375200E-04 , 5.244797E-01 
 2.375250E-04 , 5.244798E-01 
 2.375300E-04 , 5.244798E-01 
 2.375350E-04 , 5.244798E-01 
 2.375400E-04 , 5.244798E-01 
 2.375450E-04 , 5.244798E-01 
 2.375500E-04 , 5.244798E-01 
 2.375550E-04 , 5.244798E-01 
 2.375600E-04 , 5.244798E-01 
 2.375650E-04 , 5.244798E-01 
 2.375700E-04 , 5.244798E-01 
 2.375750E-04 , 5.244798E-01 
 2.375800E-04 , 5.244798E-01 
 2.375850E-04 , 5.244798E-01 
 2.375900E-04 , 5.244798E-01 
 2.375950E-04 , 5.244797E-01 
 2.376000E-04 , 5.244797E-01 
 2.376050E-04 , 5.247038E-01 
 2.376100E-04 , 5.247002E-01 
 2.376150E-04 , 5.247008E-01 
 2.376200E-04 , 5.247010E-01 
 2.376250E-04 , 5.247011E-01 
 2.376300E-04 , 5.247011E-01 
 2.376350E-04 , 5.247011E-01 
 2.376400E-04 , 5.247011E-01 
 2.376450E-04 , 5.247011E-01 
 2.376500E-04 , 5.247011E-01 
 2.376550E-04 , 5.247011E-01 
 2.376600E-04 , 5.247011E-01 
 2.376650E-04 , 5.247011E-01 
 2.376700E-04 , 5.247011E-01 
 2.376750E-04 , 5.247010E-01 
 2.376800E-04 , 5.247010E-01 
 2.376850E-04 , 5.247010E-01 
 2.376900E-04 , 5.247010E-01 
 2.376950E-04 , 5.247010E-01 
 2.377000E-04 , 5.247010E-01 
 2.377050E-04 , 5.249376E-01 
 2.377100E-04 , 5.249218E-01 
 2.377150E-04 , 5.249219E-01 
 2.377200E-04 , 5.249224E-01 
 2.377250E-04 , 5.249225E-01 
 2.377300E-04 , 5.249226E-01 
 2.377350E-04 , 5.249225E-01 
 2.377400E-04 , 5.249225E-01 
 2.377450E-04 , 5.249225E-01 
 2.377500E-04 , 5.249225E-01 
 2.377550E-04 , 5.249225E-01 
 2.377600E-04 , 5.249225E-01 
 2.377650E-04 , 5.249225E-01 
 2.377700E-04 , 5.249225E-01 
 2.377750E-04 , 5.249225E-01 
 2.377800E-04 , 5.249225E-01 
 2.377850E-04 , 5.249225E-01 
 2.377900E-04 , 5.249225E-01 
 2.377950E-04 , 5.249225E-01 
 2.378000E-04 , 5.249225E-01 
 2.378050E-04 , 5.251466E-01 
 2.378100E-04 , 5.251429E-01 
 2.378150E-04 , 5.251435E-01 
 2.378200E-04 , 5.251437E-01 
 2.378250E-04 , 5.251438E-01 
 2.378300E-04 , 5.251438E-01 
 2.378350E-04 , 5.251438E-01 
 2.378400E-04 , 5.251438E-01 
 2.378450E-04 , 5.251438E-01 
 2.378500E-04 , 5.251438E-01 
 2.378550E-04 , 5.251438E-01 
 2.378600E-04 , 5.251438E-01 
 2.378650E-04 , 5.251438E-01 
 2.378700E-04 , 5.251438E-01 
 2.378750E-04 , 5.251438E-01 
 2.378800E-04 , 5.251438E-01 
 2.378850E-04 , 5.251438E-01 
 2.378900E-04 , 5.251438E-01 
 2.378950E-04 , 5.251437E-01 
 2.379000E-04 , 5.251437E-01 
 2.379050E-04 , 5.253683E-01 
 2.379100E-04 , 5.253640E-01 
 2.379150E-04 , 5.253645E-01 
 2.379200E-04 , 5.253648E-01 
 2.379250E-04 , 5.253649E-01 
 2.379300E-04 , 5.253650E-01 
 2.379350E-04 , 5.253650E-01 
 2.379400E-04 , 5.253649E-01 
 2.379450E-04 , 5.253649E-01 
 2.379500E-04 , 5.253649E-01 
 2.379550E-04 , 5.253649E-01 
 2.379600E-04 , 5.253649E-01 
 2.379650E-04 , 5.253649E-01 
 2.379700E-04 , 5.253649E-01 
 2.379750E-04 , 5.253649E-01 
 2.379800E-04 , 5.253649E-01 
 2.379850E-04 , 5.253649E-01 
 2.379900E-04 , 5.253649E-01 
 2.379950E-04 , 5.253649E-01 
 2.380000E-04 , 5.253649E-01 
 2.380050E-04 , 5.255890E-01 
 2.380100E-04 , 5.255853E-01 
 2.380150E-04 , 5.255859E-01 
 2.380200E-04 , 5.255861E-01 
 2.380250E-04 , 5.255862E-01 
 2.380300E-04 , 5.255862E-01 
 2.380350E-04 , 5.255862E-01 
 2.380400E-04 , 5.255862E-01 
 2.380450E-04 , 5.255862E-01 
 2.380500E-04 , 5.255862E-01 
 2.380550E-04 , 5.255862E-01 
 2.380600E-04 , 5.255862E-01 
 2.380650E-04 , 5.255862E-01 
 2.380700E-04 , 5.255862E-01 
 2.380750E-04 , 5.255862E-01 
 2.380800E-04 , 5.255862E-01 
 2.380850E-04 , 5.255862E-01 
 2.380900E-04 , 5.255862E-01 
 2.380950E-04 , 5.255862E-01 
 2.381000E-04 , 5.255862E-01 
 2.381050E-04 , 5.258126E-01 
 2.381100E-04 , 5.258066E-01 
 2.381150E-04 , 5.258071E-01 
 2.381200E-04 , 5.258075E-01 
 2.381250E-04 , 5.258076E-01 
 2.381300E-04 , 5.258076E-01 
 2.381350E-04 , 5.258076E-01 
 2.381400E-04 , 5.258076E-01 
 2.381450E-04 , 5.258076E-01 
 2.381500E-04 , 5.258076E-01 
 2.381550E-04 , 5.258076E-01 
 2.381600E-04 , 5.258076E-01 
 2.381650E-04 , 5.258075E-01 
 2.381700E-04 , 5.258075E-01 
 2.381750E-04 , 5.258075E-01 
 2.381800E-04 , 5.258075E-01 
 2.381850E-04 , 5.258075E-01 
 2.381900E-04 , 5.258075E-01 
 2.381950E-04 , 5.258075E-01 
 2.382000E-04 , 5.258075E-01 
 2.382050E-04 , 5.260315E-01 
 2.382100E-04 , 5.260280E-01 
 2.382150E-04 , 5.260286E-01 
 2.382200E-04 , 5.260288E-01 
 2.382250E-04 , 5.260289E-01 
 2.382300E-04 , 5.260289E-01 
 2.382350E-04 , 5.260289E-01 
 2.382400E-04 , 5.260289E-01 
 2.382450E-04 , 5.260289E-01 
 2.382500E-04 , 5.260289E-01 
 2.382550E-04 , 5.260288E-01 
 2.382600E-04 , 5.260288E-01 
 2.382650E-04 , 5.260288E-01 
 2.382700E-04 , 5.260288E-01 
 2.382750E-04 , 5.260288E-01 
 2.382800E-04 , 5.260288E-01 
 2.382850E-04 , 5.260288E-01 
 2.382900E-04 , 5.260288E-01 
 2.382950E-04 , 5.260288E-01 
 2.383000E-04 , 5.260288E-01 
 2.383050E-04 , 5.262534E-01 
 2.383100E-04 , 5.262491E-01 
 2.383150E-04 , 5.262497E-01 
 2.383200E-04 , 5.262500E-01 
 2.383250E-04 , 5.262501E-01 
 2.383300E-04 , 5.262501E-01 
 2.383350E-04 , 5.262501E-01 
 2.383400E-04 , 5.262501E-01 
 2.383450E-04 , 5.262501E-01 
 2.383500E-04 , 5.262501E-01 
 2.383550E-04 , 5.262501E-01 
 2.383600E-04 , 5.262500E-01 
 2.383650E-04 , 5.262500E-01 
 2.383700E-04 , 5.262500E-01 
 2.383750E-04 , 5.262500E-01 
 2.383800E-04 , 5.262500E-01 
 2.383850E-04 , 5.262500E-01 
 2.383900E-04 , 5.262500E-01 
 2.383950E-04 , 5.262500E-01 
 2.384000E-04 , 5.262500E-01 
 2.384050E-04 , 5.264740E-01 
 2.384100E-04 , 5.264705E-01 
 2.384150E-04 , 5.264710E-01 
 2.384200E-04 , 5.264713E-01 
 2.384250E-04 , 5.264714E-01 
 2.384300E-04 , 5.264714E-01 
 2.384350E-04 , 5.264714E-01 
 2.384400E-04 , 5.264714E-01 
 2.384450E-04 , 5.264714E-01 
 2.384500E-04 , 5.264713E-01 
 2.384550E-04 , 5.264713E-01 
 2.384600E-04 , 5.264713E-01 
 2.384650E-04 , 5.264713E-01 
 2.384700E-04 , 5.264713E-01 
 2.384750E-04 , 5.264713E-01 
 2.384800E-04 , 5.264713E-01 
 2.384850E-04 , 5.264713E-01 
 2.384900E-04 , 5.264713E-01 
 2.384950E-04 , 5.264713E-01 
 2.385000E-04 , 5.264713E-01 
 2.385050E-04 , 5.267743E-01 
 2.385100E-04 , 5.266944E-01 
 2.385150E-04 , 5.266919E-01 
 2.385200E-04 , 5.266923E-01 
 2.385250E-04 , 5.266924E-01 
 2.385300E-04 , 5.266925E-01 
 2.385350E-04 , 5.266926E-01 
 2.385400E-04 , 5.266926E-01 
 2.385450E-04 , 5.266926E-01 
 2.385500E-04 , 5.266926E-01 
 2.385550E-04 , 5.266925E-01 
 2.385600E-04 , 5.266925E-01 
 2.385650E-04 , 5.266925E-01 
 2.385700E-04 , 5.266925E-01 
 2.385750E-04 , 5.266925E-01 
 2.385800E-04 , 5.266925E-01 
 2.385850E-04 , 5.266925E-01 
 2.385900E-04 , 5.266925E-01 
 2.385950E-04 , 5.266925E-01 
 2.386000E-04 , 5.266925E-01 
 2.386050E-04 , 5.269169E-01 
 2.386100E-04 , 5.269136E-01 
 2.386150E-04 , 5.269136E-01 
 2.386200E-04 , 5.269138E-01 
 2.386250E-04 , 5.269139E-01 
 2.386300E-04 , 5.269139E-01 
 2.386350E-04 , 5.269139E-01 
 2.386400E-04 , 5.269139E-01 
 2.386450E-04 , 5.269139E-01 
 2.386500E-04 , 5.269139E-01 
 2.386550E-04 , 5.269139E-01 
 2.386600E-04 , 5.269139E-01 
 2.386650E-04 , 5.269139E-01 
 2.386700E-04 , 5.269139E-01 
 2.386750E-04 , 5.269139E-01 
 2.386800E-04 , 5.269139E-01 
 2.386850E-04 , 5.269139E-01 
 2.386900E-04 , 5.269139E-01 
 2.386950E-04 , 5.269139E-01 
 2.387000E-04 , 5.269139E-01 
 2.387050E-04 , 5.271385E-01 
 2.387100E-04 , 5.271349E-01 
 2.387150E-04 , 5.271349E-01 
 2.387200E-04 , 5.271351E-01 
 2.387250E-04 , 5.271351E-01 
 2.387300E-04 , 5.271352E-01 
 2.387350E-04 , 5.271352E-01 
 2.387400E-04 , 5.271352E-01 
 2.387450E-04 , 5.271352E-01 
 2.387500E-04 , 5.271352E-01 
 2.387550E-04 , 5.271352E-01 
 2.387600E-04 , 5.271352E-01 
 2.387650E-04 , 5.271352E-01 
 2.387700E-04 , 5.271352E-01 
 2.387750E-04 , 5.271352E-01 
 2.387800E-04 , 5.271352E-01 
 2.387850E-04 , 5.271352E-01 
 2.387900E-04 , 5.271351E-01 
 2.387950E-04 , 5.271351E-01 
 2.388000E-04 , 5.271351E-01 
 2.388050E-04 , 5.273594E-01 
 2.388100E-04 , 5.273562E-01 
 2.388150E-04 , 5.273562E-01 
 2.388200E-04 , 5.273563E-01 
 2.388250E-04 , 5.273565E-01 
 2.388300E-04 , 5.273565E-01 
 2.388350E-04 , 5.273565E-01 
 2.388400E-04 , 5.273565E-01 
 2.388450E-04 , 5.273565E-01 
 2.388500E-04 , 5.273565E-01 
 2.388550E-04 , 5.273565E-01 
 2.388600E-04 , 5.273565E-01 
 2.388650E-04 , 5.273565E-01 
 2.388700E-04 , 5.273564E-01 
 2.388750E-04 , 5.273564E-01 
 2.388800E-04 , 5.273564E-01 
 2.388850E-04 , 5.273564E-01 
 2.388900E-04 , 5.273564E-01 
 2.388950E-04 , 5.273564E-01 
 2.389000E-04 , 5.273564E-01 
 2.389050E-04 , 5.275830E-01 
 2.389100E-04 , 5.275776E-01 
 2.389150E-04 , 5.275775E-01 
 2.389200E-04 , 5.275777E-01 
 2.389250E-04 , 5.275778E-01 
 2.389300E-04 , 5.275778E-01 
 2.389350E-04 , 5.275778E-01 
 2.389400E-04 , 5.275778E-01 
 2.389450E-04 , 5.275778E-01 
 2.389500E-04 , 5.275778E-01 
 2.389550E-04 , 5.275778E-01 
 2.389600E-04 , 5.275778E-01 
 2.389650E-04 , 5.275778E-01 
 2.389700E-04 , 5.275778E-01 
 2.389750E-04 , 5.275778E-01 
 2.389800E-04 , 5.275778E-01 
 2.389850E-04 , 5.275778E-01 
 2.389900E-04 , 5.275778E-01 
 2.389950E-04 , 5.275778E-01 
 2.390000E-04 , 5.275778E-01 
 2.390050E-04 , 5.278021E-01 
 2.390100E-04 , 5.277988E-01 
 2.390150E-04 , 5.277988E-01 
 2.390200E-04 , 5.277990E-01 
 2.390250E-04 , 5.277991E-01 
 2.390300E-04 , 5.277991E-01 
 2.390350E-04 , 5.277991E-01 
 2.390400E-04 , 5.277991E-01 
 2.390450E-04 , 5.277991E-01 
 2.390500E-04 , 5.277991E-01 
 2.390550E-04 , 5.277991E-01 
 2.390600E-04 , 5.277991E-01 
 2.390650E-04 , 5.277991E-01 
 2.390700E-04 , 5.277991E-01 
 2.390750E-04 , 5.277991E-01 
 2.390800E-04 , 5.277991E-01 
 2.390850E-04 , 5.277991E-01 
 2.390900E-04 , 5.277991E-01 
 2.390950E-04 , 5.277991E-01 
 2.391000E-04 , 5.277991E-01 
 2.391050E-04 , 5.280236E-01 
 2.391100E-04 , 5.280200E-01 
 2.391150E-04 , 5.280200E-01 
 2.391200E-04 , 5.280202E-01 
 2.391250E-04 , 5.280203E-01 
 2.391300E-04 , 5.280203E-01 
 2.391350E-04 , 5.280203E-01 
 2.391400E-04 , 5.280203E-01 
 2.391450E-04 , 5.280203E-01 
 2.391500E-04 , 5.280203E-01 
 2.391550E-04 , 5.280203E-01 
 2.391600E-04 , 5.280203E-01 
 2.391650E-04 , 5.280203E-01 
 2.391700E-04 , 5.280203E-01 
 2.391750E-04 , 5.280203E-01 
 2.391800E-04 , 5.280203E-01 
 2.391850E-04 , 5.280203E-01 
 2.391900E-04 , 5.280203E-01 
 2.391950E-04 , 5.280203E-01 
 2.392000E-04 , 5.280203E-01 
 2.392050E-04 , 5.282446E-01 
 2.392100E-04 , 5.282413E-01 
 2.392150E-04 , 5.282413E-01 
 2.392200E-04 , 5.282415E-01 
