#format table ## [Custom WaveView] saved 11:45:22 Thu Jul  2 2026
TIME ,CLK_ASYN1 ,CLK_ASYN2 ,COMP1 ,COMP2 ,I6.CLK<0> ,I6.CLK<10> ,I6.CLK<11> ,I6.CLK<12> ,I6.CLK<1> ,I6.CLK<2> ,I6.CLK<3> ,I6.CLK<4> ,I6.CLK<5> ,I6.CLK<6> ,I6.CLK<7> ,I6.CLK<8> ,I6.CLK<9> ,I6.n<0> ,I6.n<10> ,I6.n<1> ,I6.n<2> ,I6.n<3> ,I6.n<4> ,I6.n<5> ,I6.n<6> ,I6.n<7> ,I6.n<8> ,I6.n<9> ,osc11 ,osc22 ,CP2<0> ,CP2<10> ,CP2<11> ,CP2<1> ,CP2<2> ,CP2<3> ,CP2<4> ,CP2<5> ,CP2<6> ,CP2<7> ,CP2<8> ,CP2<9> ,CKR_ASYN 
 4.238100E-06 , 5.599476E-08 , 8.407633E-07 , 6.289678E-08 , 1.018214E-07 , 2.255716E-07 , 9.999981E-01 , 9.999981E-01 , 9.999963E-01 , 7.484731E-08 , 9.999987E-01 , 9.999974E-01 , 9.999983E-01 , 9.999982E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999993E-01 , 2.304476E-07 , 9.999000E-01 , 3.913065E-06 , 1.076263E-06 , 5.933143E-07 , 4.191253E-07 , 3.374866E-07 , 2.734595E-07 , 2.344906E-07 , 2.578435E-07 , 4.514810E-01 , 5.519474E-01 , 1.580099E-07 , 9.999972E-01 , 1.764673E-07 , 1.580093E-07 , 9.999952E-01 , 9.999970E-01 , 9.999978E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 1.000000E+00 
 4.238200E-06 , 5.599477E-08 , 8.296853E-07 , 6.289666E-08 , 1.018214E-07 , 2.255716E-07 , 9.999981E-01 , 9.999981E-01 , 9.999963E-01 , 7.480227E-08 , 9.999987E-01 , 9.999974E-01 , 9.999983E-01 , 9.999982E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999993E-01 , 2.303848E-07 , 9.998999E-01 , 3.859825E-06 , 1.072054E-06 , 5.921630E-07 , 4.185471E-07 , 3.371341E-07 , 2.732830E-07 , 2.342875E-07 , 2.577594E-07 , 4.514812E-01 , 5.519475E-01 , 1.580099E-07 , 9.999972E-01 , 1.763784E-07 , 1.580094E-07 , 9.999953E-01 , 9.999970E-01 , 9.999978E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 1.000000E+00 
 4.238300E-06 , 5.599477E-08 , 8.186074E-07 , 6.289655E-08 , 1.018214E-07 , 2.255716E-07 , 9.999981E-01 , 9.999981E-01 , 9.999963E-01 , 7.475723E-08 , 9.999986E-01 , 9.999974E-01 , 9.999983E-01 , 9.999982E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999993E-01 , 2.303219E-07 , 9.998999E-01 , 3.806585E-06 , 1.067845E-06 , 5.910116E-07 , 4.179689E-07 , 3.367817E-07 , 2.731065E-07 , 2.340844E-07 , 2.576752E-07 , 4.514814E-01 , 5.519476E-01 , 1.580099E-07 , 9.999972E-01 , 1.762896E-07 , 1.580094E-07 , 9.999953E-01 , 9.999970E-01 , 9.999978E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 1.000000E+00 
 4.238400E-06 , 5.599478E-08 , 8.075295E-07 , 6.289644E-08 , 1.018214E-07 , 2.255716E-07 , 9.999981E-01 , 9.999981E-01 , 9.999963E-01 , 7.471219E-08 , 9.999986E-01 , 9.999974E-01 , 9.999983E-01 , 9.999982E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999993E-01 , 2.302591E-07 , 9.998998E-01 , 3.753345E-06 , 1.063637E-06 , 5.898603E-07 , 4.173908E-07 , 3.364292E-07 , 2.729301E-07 , 2.338812E-07 , 2.575911E-07 , 4.514815E-01 , 5.519477E-01 , 1.580100E-07 , 9.999972E-01 , 1.762007E-07 , 1.580095E-07 , 9.999953E-01 , 9.999970E-01 , 9.999978E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 1.000000E+00 
 4.238500E-06 , 5.599478E-08 , 7.964515E-07 , 6.289633E-08 , 1.018214E-07 , 2.255716E-07 , 9.999981E-01 , 9.999981E-01 , 9.999963E-01 , 7.466715E-08 , 9.999986E-01 , 9.999974E-01 , 9.999983E-01 , 9.999982E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999993E-01 , 2.301963E-07 , 9.998997E-01 , 3.700105E-06 , 1.059428E-06 , 5.887089E-07 , 4.168126E-07 , 3.360768E-07 , 2.727536E-07 , 2.336781E-07 , 2.575069E-07 , 4.514817E-01 , 5.519478E-01 , 1.580100E-07 , 9.999972E-01 , 1.761119E-07 , 1.580095E-07 , 9.999954E-01 , 9.999970E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 1.000000E+00 
 4.238600E-06 , 5.599479E-08 , 7.853736E-07 , 6.289621E-08 , 1.018214E-07 , 2.255716E-07 , 9.999981E-01 , 9.999981E-01 , 9.999963E-01 , 7.462211E-08 , 9.999986E-01 , 9.999974E-01 , 9.999983E-01 , 9.999982E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999993E-01 , 2.301334E-07 , 9.998997E-01 , 3.646865E-06 , 1.055220E-06 , 5.875576E-07 , 4.162344E-07 , 3.357243E-07 , 2.725772E-07 , 2.334750E-07 , 2.574227E-07 , 4.514819E-01 , 5.519479E-01 , 1.580100E-07 , 9.999972E-01 , 1.760230E-07 , 1.580096E-07 , 9.999954E-01 , 9.999970E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 1.000000E+00 
 4.238700E-06 , 5.599479E-08 , 7.744555E-07 , 6.289610E-08 , 1.018214E-07 , 2.255716E-07 , 9.999981E-01 , 9.999981E-01 , 9.999963E-01 , 7.457711E-08 , 9.999985E-01 , 9.999974E-01 , 9.999983E-01 , 9.999982E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999993E-01 , 2.300707E-07 , 9.998996E-01 , 3.594431E-06 , 1.051025E-06 , 5.863958E-07 , 4.156619E-07 , 3.353792E-07 , 2.724010E-07 , 2.332722E-07 , 2.573387E-07 , 4.514821E-01 , 5.519480E-01 , 1.580100E-07 , 9.999972E-01 , 1.759378E-07 , 1.580096E-07 , 9.999955E-01 , 9.999970E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 1.000000E+00 
 4.238800E-06 , 5.599480E-08 , 7.651409E-07 , 6.289599E-08 , 1.018214E-07 , 2.255716E-07 , 9.999981E-01 , 9.999981E-01 , 9.999963E-01 , 7.453253E-08 , 9.999985E-01 , 9.999974E-01 , 9.999983E-01 , 9.999982E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999993E-01 , 2.300093E-07 , 9.998996E-01 , 3.550084E-06 , 1.046974E-06 , 5.851293E-07 , 4.151465E-07 , 3.351069E-07 , 2.722281E-07 , 2.330730E-07 , 2.572564E-07 , 4.514822E-01 , 5.519480E-01 , 1.580101E-07 , 9.999972E-01 , 1.758885E-07 , 1.580097E-07 , 9.999955E-01 , 9.999970E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 1.000000E+00 
 4.238900E-06 , 5.599480E-08 , 7.558262E-07 , 6.289588E-08 , 1.018214E-07 , 2.255716E-07 , 9.999981E-01 , 9.999981E-01 , 9.999963E-01 , 7.448795E-08 , 9.999985E-01 , 9.999974E-01 , 9.999983E-01 , 9.999982E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999993E-01 , 2.299478E-07 , 9.998995E-01 , 3.505736E-06 , 1.042924E-06 , 5.838628E-07 , 4.146311E-07 , 3.348346E-07 , 2.720552E-07 , 2.328739E-07 , 2.571740E-07 , 4.514823E-01 , 5.519481E-01 , 1.580101E-07 , 9.999972E-01 , 1.758392E-07 , 1.580097E-07 , 9.999955E-01 , 9.999970E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 1.000000E+00 
 4.239000E-06 , 5.599481E-08 , 7.465115E-07 , 6.289577E-08 , 1.018214E-07 , 2.255716E-07 , 9.999981E-01 , 9.999981E-01 , 9.999963E-01 , 7.444337E-08 , 9.999985E-01 , 9.999974E-01 , 9.999983E-01 , 9.999982E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999993E-01 , 2.298864E-07 , 9.998994E-01 , 3.461388E-06 , 1.038873E-06 , 5.825963E-07 , 4.141157E-07 , 3.345623E-07 , 2.718823E-07 , 2.326747E-07 , 2.570916E-07 , 4.514824E-01 , 5.519482E-01 , 1.580101E-07 , 9.999972E-01 , 1.757899E-07 , 1.580097E-07 , 9.999955E-01 , 9.999970E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 1.000000E+00 
 4.239100E-06 , 5.599481E-08 , 7.371968E-07 , 6.289566E-08 , 1.018214E-07 , 2.255716E-07 , 9.999981E-01 , 9.999981E-01 , 9.999963E-01 , 7.439879E-08 , 9.999985E-01 , 9.999974E-01 , 9.999983E-01 , 9.999982E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999993E-01 , 2.298249E-07 , 9.998994E-01 , 3.417040E-06 , 1.034822E-06 , 5.813298E-07 , 4.136002E-07 , 3.342901E-07 , 2.717093E-07 , 2.324755E-07 , 2.570092E-07 , 4.514826E-01 , 5.519483E-01 , 1.580101E-07 , 9.999972E-01 , 1.757406E-07 , 1.580098E-07 , 9.999956E-01 , 9.999970E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 1.000000E+00 
 4.239200E-06 , 5.599482E-08 , 7.278821E-07 , 6.289556E-08 , 1.018214E-07 , 2.255716E-07 , 9.999981E-01 , 9.999981E-01 , 9.999963E-01 , 7.435421E-08 , 9.999984E-01 , 9.999974E-01 , 9.999983E-01 , 9.999982E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999993E-01 , 2.297635E-07 , 9.998993E-01 , 3.372692E-06 , 1.030771E-06 , 5.800632E-07 , 4.130848E-07 , 3.340178E-07 , 2.715364E-07 , 2.322763E-07 , 2.569268E-07 , 4.514827E-01 , 5.519484E-01 , 1.580101E-07 , 9.999972E-01 , 1.756913E-07 , 1.580098E-07 , 9.999956E-01 , 9.999970E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 1.000000E+00 
 4.239300E-06 , 5.599482E-08 , 7.185674E-07 , 6.289545E-08 , 1.018214E-07 , 2.255716E-07 , 9.999981E-01 , 9.999981E-01 , 9.999963E-01 , 7.430963E-08 , 9.999984E-01 , 9.999974E-01 , 9.999983E-01 , 9.999982E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999993E-01 , 2.297020E-07 , 9.998993E-01 , 3.328345E-06 , 1.026720E-06 , 5.787967E-07 , 4.125694E-07 , 3.337455E-07 , 2.713635E-07 , 2.320771E-07 , 2.568444E-07 , 4.514828E-01 , 5.519485E-01 , 1.580101E-07 , 9.999972E-01 , 1.756420E-07 , 1.580098E-07 , 9.999956E-01 , 9.999970E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 1.000000E+00 
 4.239400E-06 , 5.599483E-08 , 7.092527E-07 , 6.289534E-08 , 1.018214E-07 , 2.255716E-07 , 9.999981E-01 , 9.999981E-01 , 9.999963E-01 , 7.426505E-08 , 9.999984E-01 , 9.999974E-01 , 9.999983E-01 , 9.999982E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999993E-01 , 2.296405E-07 , 9.998992E-01 , 3.283997E-06 , 1.022669E-06 , 5.775302E-07 , 4.120540E-07 , 3.334732E-07 , 2.711906E-07 , 2.318779E-07 , 2.567620E-07 , 4.514829E-01 , 5.519486E-01 , 1.580101E-07 , 9.999972E-01 , 1.755928E-07 , 1.580099E-07 , 9.999957E-01 , 9.999970E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 1.000000E+00 
 4.239500E-06 , 5.599483E-08 , 6.999381E-07 , 6.289523E-08 , 1.018214E-07 , 2.255717E-07 , 9.999981E-01 , 9.999981E-01 , 9.999963E-01 , 7.422047E-08 , 9.999984E-01 , 9.999974E-01 , 9.999983E-01 , 9.999982E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999993E-01 , 2.295791E-07 , 9.998991E-01 , 3.239649E-06 , 1.018619E-06 , 5.762637E-07 , 4.115386E-07 , 3.332010E-07 , 2.710177E-07 , 2.316787E-07 , 2.566797E-07 , 4.514831E-01 , 5.519486E-01 , 1.580102E-07 , 9.999972E-01 , 1.755435E-07 , 1.580099E-07 , 9.999957E-01 , 9.999970E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 1.000000E+00 
 4.239600E-06 , 5.599484E-08 , 6.917487E-07 , 6.289512E-08 , 1.018214E-07 , 2.255716E-07 , 9.999981E-01 , 9.999981E-01 , 9.999963E-01 , 7.417626E-08 , 9.999984E-01 , 9.999974E-01 , 9.999983E-01 , 9.999982E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999993E-01 , 2.295187E-07 , 9.998991E-01 , 3.200937E-06 , 1.014707E-06 , 5.750297E-07 , 4.109886E-07 , 3.329166E-07 , 2.708475E-07 , 2.314826E-07 , 2.565987E-07 , 4.514832E-01 , 5.519487E-01 , 1.580102E-07 , 9.999972E-01 , 1.755152E-07 , 1.580099E-07 , 9.999957E-01 , 9.999970E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 1.000000E+00 
 4.239700E-06 , 5.599484E-08 , 6.836007E-07 , 6.289501E-08 , 1.018214E-07 , 2.255716E-07 , 9.999981E-01 , 9.999981E-01 , 9.999963E-01 , 7.413205E-08 , 9.999983E-01 , 9.999974E-01 , 9.999983E-01 , 9.999982E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999993E-01 , 2.294584E-07 , 9.998990E-01 , 3.162432E-06 , 1.010800E-06 , 5.737969E-07 , 4.104374E-07 , 3.326318E-07 , 2.706774E-07 , 2.312866E-07 , 2.565178E-07 , 4.514832E-01 , 5.519488E-01 , 1.580102E-07 , 9.999972E-01 , 1.754878E-07 , 1.580099E-07 , 9.999957E-01 , 9.999970E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 1.000000E+00 
 4.239800E-06 , 5.599484E-08 , 6.754527E-07 , 6.289491E-08 , 1.018214E-07 , 2.255716E-07 , 9.999981E-01 , 9.999981E-01 , 9.999963E-01 , 7.408785E-08 , 9.999983E-01 , 9.999974E-01 , 9.999983E-01 , 9.999982E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999993E-01 , 2.293981E-07 , 9.998990E-01 , 3.123927E-06 , 1.006894E-06 , 5.725641E-07 , 4.098862E-07 , 3.323469E-07 , 2.705074E-07 , 2.310906E-07 , 2.564368E-07 , 4.514833E-01 , 5.519489E-01 , 1.580102E-07 , 9.999972E-01 , 1.754604E-07 , 1.580100E-07 , 9.999958E-01 , 9.999970E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 1.000000E+00 
 4.239900E-06 , 5.599485E-08 , 6.673046E-07 , 6.289480E-08 , 1.018214E-07 , 2.255716E-07 , 9.999981E-01 , 9.999981E-01 , 9.999963E-01 , 7.404365E-08 , 9.999983E-01 , 9.999973E-01 , 9.999983E-01 , 9.999982E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999981E-01 , 9.999993E-01 , 2.293378E-07 , 9.998989E-01 , 3.085422E-06 , 1.002987E-06 , 5.713313E-07 , 4.093350E-07 , 3.320621E-07 , 2.703373E-07 , 2.308946E-07 , 2.563559E-07 , 4.514834E-01 , 5.519490E-01 , 1.580102E-07 , 9.999972E-01 , 1.754329E-07 , 1.580100E-07 , 9.999958E-01 , 9.999970E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 1.000000E+00 
 4.240000E-06 , 4.891708E-04 ,-9.585838E-03 , 4.254624E-08 ,-1.247319E-07 ,-3.942106E-06 , 9.999911E-01 , 9.999912E-01 , 9.999910E-01 ,-5.134424E-06 , 9.999906E-01 , 9.999904E-01 , 9.999913E-01 , 9.999912E-01 , 9.999912E-01 , 9.999911E-01 , 9.999911E-01 , 9.999911E-01 , 9.999995E-01 , 2.180055E-07 , 9.998988E-01 , 3.044288E-06 , 1.001633E-06 , 5.725701E-07 , 4.119030E-07 , 3.353131E-07 , 2.736762E-07 , 2.527879E-07 , 2.603357E-07 , 4.514853E-01 , 5.519508E-01 , 1.479182E-07 , 9.999969E-01 ,-7.844837E-08 , 1.438319E-07 , 9.999958E-01 , 9.999970E-01 , 9.999978E-01 , 9.999977E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 0.000000E+00 
 4.240100E-06 , 9.502597E-08 , 9.966421E-01 , 6.248357E-08 , 1.402679E-05 ,-1.255076E-07 , 9.999659E-01 , 9.999633E-01 , 9.999762E-01 , 1.043426E-05 , 9.997704E-01 , 9.999671E-01 , 9.999661E-01 , 9.999660E-01 , 9.999659E-01 , 9.999659E-01 , 9.999659E-01 , 9.999659E-01 , 9.999990E-01 , 1.709730E-06 , 9.999084E-01 , 8.481585E-06 , 2.591134E-06 , 2.155215E-06 , 1.995501E-06 , 1.919246E-06 , 1.861255E-06 , 1.836748E-06 , 1.845066E-06 , 4.514568E-01 , 5.519257E-01 , 1.780490E-07 , 9.999968E-01 ,-2.951179E-08 , 1.649407E-07 , 9.999958E-01 , 9.999970E-01 , 9.999978E-01 , 9.999989E-01 , 9.999978E-01 , 9.999973E-01 , 9.999970E-01 , 9.999969E-01 , 0.000000E+00 
 4.240200E-06 , 8.537458E-08 , 9.983903E-01 , 6.288940E-08 ,-1.118858E-08 , 2.560100E-07 , 9.999969E-01 , 9.999968E-01 , 9.999970E-01 , 1.068260E-07 , 1.000000E+00 , 9.999973E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.298953E-07 , 9.998987E-01 , 3.263119E-06 , 9.931211E-07 , 5.684668E-07 , 4.085216E-07 , 3.321346E-07 , 2.731540E-07 , 2.497258E-07 , 2.571633E-07 , 4.514181E-01 , 5.518606E-01 , 1.682992E-07 , 9.999971E-01 , 7.401821E-08 , 1.660934E-07 , 9.999959E-01 , 9.999970E-01 , 9.999979E-01 , 9.999983E-01 , 9.999975E-01 , 9.999974E-01 , 9.999973E-01 , 9.999971E-01 , 0.000000E+00 
 4.240300E-06 , 8.378796E-08 , 9.999503E-01 , 6.289437E-08 , 6.372828E-08 , 2.390089E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.950013E-08 , 1.000000E+00 , 9.999973E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.290573E-07 , 9.998987E-01 , 3.226306E-06 , 9.887157E-07 , 5.665007E-07 , 4.072339E-07 , 3.311023E-07 , 2.721010E-07 , 2.488608E-07 , 2.563305E-07 , 4.514380E-01 , 5.518852E-01 , 1.586319E-07 , 9.999973E-01 , 2.813230E-07 , 1.615029E-07 , 9.999959E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999973E-01 , 9.999974E-01 , 9.999973E-01 , 0.000000E+00 
 4.240400E-06 , 8.413088E-08 , 9.999963E-01 , 6.289427E-08 , 6.469596E-08 , 2.381764E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.860332E-08 , 1.000000E+00 , 9.999973E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.289980E-07 , 9.998986E-01 , 3.191682E-06 , 9.850193E-07 , 5.652956E-07 , 4.067034E-07 , 3.308258E-07 , 2.718039E-07 , 2.487500E-07 , 2.562523E-07 , 4.514511E-01 , 5.519072E-01 , 1.573655E-07 , 9.999972E-01 , 2.185233E-07 , 1.577068E-07 , 9.999959E-01 , 9.999970E-01 , 9.999979E-01 , 9.999980E-01 , 9.999971E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.240500E-06 , 8.423811E-08 , 9.999970E-01 , 6.289417E-08 , 6.451443E-08 , 2.381559E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.853965E-08 , 1.000000E+00 , 9.999973E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.289390E-07 , 9.998985E-01 , 3.159013E-06 , 9.813390E-07 , 5.640947E-07 , 4.061743E-07 , 3.305498E-07 , 2.715074E-07 , 2.486393E-07 , 2.561741E-07 , 4.514567E-01 , 5.519175E-01 , 1.577618E-07 , 9.999972E-01 , 1.970662E-07 , 1.575345E-07 , 9.999959E-01 , 9.999970E-01 , 9.999979E-01 , 9.999980E-01 , 9.999971E-01 , 9.999971E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.240600E-06 , 8.423794E-08 , 9.999968E-01 , 6.289406E-08 , 6.436197E-08 , 2.381582E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.849932E-08 , 1.000000E+00 , 9.999973E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.288819E-07 , 9.998985E-01 , 3.125984E-06 , 9.776775E-07 , 5.628997E-07 , 4.056485E-07 , 3.302764E-07 , 2.712134E-07 , 2.485305E-07 , 2.560979E-07 , 4.514596E-01 , 5.519228E-01 , 1.579282E-07 , 9.999972E-01 , 1.887571E-07 , 1.577524E-07 , 9.999959E-01 , 9.999970E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999971E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.240700E-06 , 8.421690E-08 , 9.999968E-01 , 6.289396E-08 , 6.421074E-08 , 2.381584E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.845698E-08 , 1.000000E+00 , 9.999973E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.288213E-07 , 9.998984E-01 , 3.095751E-06 , 9.740302E-07 , 5.617054E-07 , 4.051206E-07 , 3.299999E-07 , 2.709164E-07 , 2.484184E-07 , 2.560182E-07 , 4.514613E-01 , 5.519259E-01 , 1.579758E-07 , 9.999972E-01 , 1.847983E-07 , 1.578896E-07 , 9.999960E-01 , 9.999970E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999971E-01 , 9.999972E-01 , 0.000000E+00 
 4.240800E-06 , 8.422260E-08 , 9.999968E-01 , 6.289386E-08 , 6.406476E-08 , 2.381585E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.841445E-08 , 1.000000E+00 , 9.999973E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.287630E-07 , 9.998984E-01 , 3.063762E-06 , 9.704026E-07 , 5.605176E-07 , 4.045965E-07 , 3.297264E-07 , 2.706223E-07 , 2.483088E-07 , 2.559408E-07 , 4.514625E-01 , 5.519278E-01 , 1.579922E-07 , 9.999972E-01 , 1.825451E-07 , 1.579534E-07 , 9.999960E-01 , 9.999970E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.240900E-06 , 8.421575E-08 , 9.999968E-01 , 6.289375E-08 , 6.395001E-08 , 2.381585E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.837204E-08 , 1.000000E+00 , 9.999973E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.287047E-07 , 9.998983E-01 , 3.033588E-06 , 9.667921E-07 , 5.593338E-07 , 4.040737E-07 , 3.294534E-07 , 2.703288E-07 , 2.481992E-07 , 2.558635E-07 , 4.514633E-01 , 5.519290E-01 , 1.579994E-07 , 9.999972E-01 , 1.811301E-07 , 1.579810E-07 , 9.999960E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.241000E-06 , 8.418757E-08 , 9.999968E-01 , 6.289365E-08 , 6.387971E-08 , 2.381583E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.832935E-08 , 1.000000E+00 , 9.999973E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.286463E-07 , 9.998982E-01 , 3.003259E-06 , 9.631976E-07 , 5.581539E-07 , 4.035523E-07 , 3.291809E-07 , 2.700358E-07 , 2.480897E-07 , 2.557862E-07 , 4.514640E-01 , 5.519299E-01 , 1.580035E-07 , 9.999972E-01 , 1.801491E-07 , 1.579938E-07 , 9.999960E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
