#format table ## [Custom WaveView] saved 17:55:31 Thu Jul  2 2026
TIME ,VOUT 
 2.227500E-05 , 7.681834E-03 
 2.227600E-05 , 7.681834E-03 
 2.227700E-05 , 7.681834E-03 
 2.227800E-05 , 7.681834E-03 
 2.227900E-05 , 7.681834E-03 
 2.228000E-05 , 7.681834E-03 
 2.228100E-05 , 7.689491E-03 
 2.228200E-05 , 7.689038E-03 
 2.228300E-05 , 7.688957E-03 
 2.228400E-05 , 7.688936E-03 
 2.228500E-05 , 7.688931E-03 
 2.228600E-05 , 7.688930E-03 
 2.228700E-05 , 7.688930E-03 
 2.228800E-05 , 7.688930E-03 
 2.228900E-05 , 7.688931E-03 
 2.229000E-05 , 7.688931E-03 
 2.229100E-05 , 7.688931E-03 
 2.229200E-05 , 7.688931E-03 
 2.229300E-05 , 7.688931E-03 
 2.229400E-05 , 7.688931E-03 
 2.229500E-05 , 7.688931E-03 
 2.229600E-05 , 7.688932E-03 
 2.229700E-05 , 7.688932E-03 
 2.229800E-05 , 7.688932E-03 
 2.229900E-05 , 7.688931E-03 
 2.230000E-05 , 7.688931E-03 
 2.230100E-05 , 7.696877E-03 
 2.230200E-05 , 7.696166E-03 
 2.230300E-05 , 7.696061E-03 
 2.230400E-05 , 7.696034E-03 
 2.230500E-05 , 7.696028E-03 
 2.230600E-05 , 7.696027E-03 
 2.230700E-05 , 7.696027E-03 
 2.230800E-05 , 7.696028E-03 
 2.230900E-05 , 7.696028E-03 
 2.231000E-05 , 7.696028E-03 
 2.231100E-05 , 7.696028E-03 
 2.231200E-05 , 7.696028E-03 
 2.231300E-05 , 7.696029E-03 
 2.231400E-05 , 7.696029E-03 
 2.231500E-05 , 7.696029E-03 
 2.231600E-05 , 7.696029E-03 
 2.231700E-05 , 7.696029E-03 
 2.231800E-05 , 7.696029E-03 
 2.231900E-05 , 7.696029E-03 
 2.232000E-05 , 7.696029E-03 
 2.232100E-05 , 7.703685E-03 
 2.232200E-05 , 7.703232E-03 
 2.232300E-05 , 7.703151E-03 
 2.232400E-05 , 7.703130E-03 
 2.232500E-05 , 7.703125E-03 
 2.232600E-05 , 7.703124E-03 
 2.232700E-05 , 7.703124E-03 
 2.232800E-05 , 7.703124E-03 
 2.232900E-05 , 7.703125E-03 
 2.233000E-05 , 7.703125E-03 
 2.233100E-05 , 7.703125E-03 
 2.233200E-05 , 7.703125E-03 
 2.233300E-05 , 7.703125E-03 
 2.233400E-05 , 7.703125E-03 
 2.233500E-05 , 7.703126E-03 
 2.233600E-05 , 7.703126E-03 
 2.233700E-05 , 7.703126E-03 
 2.233800E-05 , 7.703126E-03 
 2.233900E-05 , 7.703126E-03 
 2.234000E-05 , 7.703126E-03 
 2.234100E-05 , 7.713504E-03 
 2.234200E-05 , 7.710556E-03 
 2.234300E-05 , 7.710297E-03 
 2.234400E-05 , 7.710239E-03 
 2.234500E-05 , 7.710225E-03 
 2.234600E-05 , 7.710221E-03 
 2.234700E-05 , 7.710221E-03 
 2.234800E-05 , 7.710221E-03 
 2.234900E-05 , 7.710222E-03 
 2.235000E-05 , 7.710222E-03 
 2.235100E-05 , 7.710222E-03 
 2.235200E-05 , 7.710222E-03 
 2.235300E-05 , 7.710222E-03 
 2.235400E-05 , 7.710223E-03 
 2.235500E-05 , 7.710223E-03 
 2.235600E-05 , 7.710223E-03 
 2.235700E-05 , 7.710223E-03 
 2.235800E-05 , 7.710223E-03 
 2.235900E-05 , 7.710223E-03 
 2.236000E-05 , 7.710223E-03 
 2.236100E-05 , 7.717880E-03 
 2.236200E-05 , 7.717427E-03 
 2.236300E-05 , 7.717345E-03 
 2.236400E-05 , 7.717324E-03 
 2.236500E-05 , 7.717319E-03 
 2.236600E-05 , 7.717318E-03 
 2.236700E-05 , 7.717318E-03 
 2.236800E-05 , 7.717319E-03 
 2.236900E-05 , 7.717319E-03 
 2.237000E-05 , 7.717319E-03 
 2.237100E-05 , 7.717319E-03 
 2.237200E-05 , 7.717319E-03 
 2.237300E-05 , 7.717320E-03 
 2.237400E-05 , 7.717320E-03 
 2.237500E-05 , 7.717320E-03 
 2.237600E-05 , 7.717320E-03 
 2.237700E-05 , 7.717320E-03 
 2.237800E-05 , 7.717320E-03 
 2.237900E-05 , 7.717320E-03 
 2.238000E-05 , 7.717320E-03 
 2.238100E-05 , 7.725260E-03 
 2.238200E-05 , 7.724554E-03 
 2.238300E-05 , 7.724454E-03 
 2.238400E-05 , 7.724424E-03 
 2.238500E-05 , 7.724416E-03 
 2.238600E-05 , 7.724415E-03 
 2.238700E-05 , 7.724415E-03 
 2.238800E-05 , 7.724416E-03 
 2.238900E-05 , 7.724416E-03 
 2.239000E-05 , 7.724416E-03 
 2.239100E-05 , 7.724416E-03 
 2.239200E-05 , 7.724417E-03 
 2.239300E-05 , 7.724417E-03 
 2.239400E-05 , 7.724417E-03 
 2.239500E-05 , 7.724417E-03 
 2.239600E-05 , 7.724417E-03 
 2.239700E-05 , 7.724417E-03 
 2.239800E-05 , 7.724417E-03 
 2.239900E-05 , 7.724417E-03 
 2.240000E-05 , 7.724417E-03 
 2.240100E-05 , 7.732074E-03 
 2.240200E-05 , 7.731621E-03 
 2.240300E-05 , 7.731539E-03 
 2.240400E-05 , 7.731518E-03 
 2.240500E-05 , 7.731513E-03 
 2.240600E-05 , 7.731512E-03 
 2.240700E-05 , 7.731512E-03 
 2.240800E-05 , 7.731513E-03 
 2.240900E-05 , 7.731513E-03 
 2.241000E-05 , 7.731513E-03 
 2.241100E-05 , 7.731513E-03 
 2.241200E-05 , 7.731514E-03 
 2.241300E-05 , 7.731514E-03 
 2.241400E-05 , 7.731514E-03 
 2.241500E-05 , 7.731514E-03 
 2.241600E-05 , 7.731514E-03 
 2.241700E-05 , 7.731514E-03 
 2.241800E-05 , 7.731514E-03 
 2.241900E-05 , 7.731514E-03 
 2.242000E-05 , 7.731514E-03 
 2.242100E-05 , 7.708069E-03 
 2.242200E-05 , 7.728625E-03 
 2.242300E-05 , 7.731359E-03 
 2.242400E-05 , 7.731860E-03 
 2.242500E-05 , 7.731987E-03 
 2.242600E-05 , 7.732027E-03 
 2.242700E-05 , 7.732038E-03 
 2.242800E-05 , 7.732043E-03 
 2.242900E-05 , 7.732041E-03 
 2.243000E-05 , 7.732039E-03 
 2.243100E-05 , 7.732037E-03 
 2.243200E-05 , 7.732035E-03 
 2.243300E-05 , 7.732034E-03 
 2.243400E-05 , 7.732032E-03 
 2.243500E-05 , 7.732030E-03 
 2.243600E-05 , 7.732029E-03 
 2.243700E-05 , 7.732029E-03 
 2.243800E-05 , 7.732028E-03 
 2.243900E-05 , 7.732028E-03 
 2.244000E-05 , 7.732028E-03 
 2.244100E-05 , 7.739681E-03 
 2.244200E-05 , 7.739240E-03 
 2.244300E-05 , 7.739149E-03 
 2.244400E-05 , 7.739125E-03 
 2.244500E-05 , 7.739120E-03 
 2.244600E-05 , 7.739117E-03 
 2.244700E-05 , 7.739117E-03 
 2.244800E-05 , 7.739119E-03 
 2.244900E-05 , 7.739120E-03 
 2.245000E-05 , 7.739121E-03 
 2.245100E-05 , 7.739122E-03 
 2.245200E-05 , 7.739122E-03 
 2.245300E-05 , 7.739123E-03 
 2.245400E-05 , 7.739124E-03 
 2.245500E-05 , 7.739124E-03 
 2.245600E-05 , 7.739125E-03 
 2.245700E-05 , 7.739125E-03 
 2.245800E-05 , 7.739125E-03 
 2.245900E-05 , 7.739125E-03 
 2.246000E-05 , 7.739125E-03 
 2.246100E-05 , 7.747041E-03 
 2.246200E-05 , 7.746368E-03 
 2.246300E-05 , 7.746255E-03 
 2.246400E-05 , 7.746226E-03 
 2.246500E-05 , 7.746218E-03 
 2.246600E-05 , 7.746215E-03 
 2.246700E-05 , 7.746216E-03 
 2.246800E-05 , 7.746216E-03 
 2.246900E-05 , 7.746217E-03 
 2.247000E-05 , 7.746218E-03 
 2.247100E-05 , 7.746219E-03 
 2.247200E-05 , 7.746219E-03 
 2.247300E-05 , 7.746220E-03 
 2.247400E-05 , 7.746221E-03 
 2.247500E-05 , 7.746221E-03 
 2.247600E-05 , 7.746221E-03 
 2.247700E-05 , 7.746221E-03 
 2.247800E-05 , 7.746222E-03 
 2.247900E-05 , 7.746222E-03 
 2.248000E-05 , 7.746222E-03 
 2.248100E-05 , 7.753875E-03 
 2.248200E-05 , 7.753434E-03 
 2.248300E-05 , 7.753343E-03 
 2.248400E-05 , 7.753320E-03 
 2.248500E-05 , 7.753314E-03 
 2.248600E-05 , 7.753311E-03 
 2.248700E-05 , 7.753311E-03 
 2.248800E-05 , 7.753313E-03 
 2.248900E-05 , 7.753314E-03 
 2.249000E-05 , 7.753315E-03 
 2.249100E-05 , 7.753316E-03 
 2.249200E-05 , 7.753316E-03 
 2.249300E-05 , 7.753317E-03 
 2.249400E-05 , 7.753318E-03 
 2.249500E-05 , 7.753318E-03 
 2.249600E-05 , 7.753319E-03 
 2.249700E-05 , 7.753319E-03 
 2.249800E-05 , 7.753319E-03 
 2.249900E-05 , 7.753319E-03 
 2.250000E-05 , 7.753319E-03 
 2.250100E-05 , 7.763512E-03 
 2.250200E-05 , 7.760759E-03 
 2.250300E-05 , 7.760499E-03 
 2.250400E-05 , 7.760431E-03 
 2.250500E-05 , 7.760414E-03 
 2.250600E-05 , 7.760409E-03 
 2.250700E-05 , 7.760409E-03 
 2.250800E-05 , 7.760409E-03 
 2.250900E-05 , 7.760410E-03 
 2.251000E-05 , 7.760411E-03 
 2.251100E-05 , 7.760412E-03 
 2.251200E-05 , 7.760413E-03 
 2.251300E-05 , 7.760414E-03 
 2.251400E-05 , 7.760415E-03 
 2.251500E-05 , 7.760415E-03 
 2.251600E-05 , 7.760415E-03 
 2.251700E-05 , 7.760415E-03 
 2.251800E-05 , 7.760416E-03 
 2.251900E-05 , 7.760416E-03 
 2.252000E-05 , 7.760416E-03 
 2.252100E-05 , 7.768068E-03 
 2.252200E-05 , 7.767628E-03 
 2.252300E-05 , 7.767537E-03 
 2.252400E-05 , 7.767514E-03 
 2.252500E-05 , 7.767509E-03 
 2.252600E-05 , 7.767506E-03 
 2.252700E-05 , 7.767506E-03 
 2.252800E-05 , 7.767507E-03 
 2.252900E-05 , 7.767508E-03 
 2.253000E-05 , 7.767509E-03 
 2.253100E-05 , 7.767510E-03 
 2.253200E-05 , 7.767511E-03 
 2.253300E-05 , 7.767511E-03 
 2.253400E-05 , 7.767512E-03 
 2.253500E-05 , 7.767513E-03 
 2.253600E-05 , 7.767513E-03 
 2.253700E-05 , 7.767513E-03 
 2.253800E-05 , 7.767513E-03 
 2.253900E-05 , 7.767513E-03 
 2.254000E-05 , 7.767513E-03 
 2.254100E-05 , 7.775425E-03 
 2.254200E-05 , 7.774756E-03 
 2.254300E-05 , 7.774643E-03 
 2.254400E-05 , 7.774614E-03 
 2.254500E-05 , 7.774606E-03 
 2.254600E-05 , 7.774603E-03 
 2.254700E-05 , 7.774604E-03 
 2.254800E-05 , 7.774605E-03 
 2.254900E-05 , 7.774605E-03 
 2.255000E-05 , 7.774606E-03 
 2.255100E-05 , 7.774607E-03 
 2.255200E-05 , 7.774608E-03 
 2.255300E-05 , 7.774608E-03 
 2.255400E-05 , 7.774609E-03 
 2.255500E-05 , 7.774609E-03 
 2.255600E-05 , 7.774610E-03 
 2.255700E-05 , 7.774610E-03 
 2.255800E-05 , 7.774610E-03 
 2.255900E-05 , 7.774610E-03 
 2.256000E-05 , 7.774610E-03 
 2.256100E-05 , 7.782262E-03 
 2.256200E-05 , 7.781822E-03 
 2.256300E-05 , 7.781732E-03 
 2.256400E-05 , 7.781708E-03 
 2.256500E-05 , 7.781703E-03 
 2.256600E-05 , 7.781700E-03 
 2.256700E-05 , 7.781700E-03 
 2.256800E-05 , 7.781701E-03 
 2.256900E-05 , 7.781702E-03 
 2.257000E-05 , 7.781703E-03 
 2.257100E-05 , 7.781704E-03 
 2.257200E-05 , 7.781705E-03 
 2.257300E-05 , 7.781705E-03 
 2.257400E-05 , 7.781706E-03 
 2.257500E-05 , 7.781707E-03 
 2.257600E-05 , 7.781707E-03 
 2.257700E-05 , 7.781707E-03 
 2.257800E-05 , 7.781707E-03 
 2.257900E-05 , 7.781707E-03 
 2.258000E-05 , 7.781707E-03 
 2.258100E-05 , 7.798251E-03 
 2.258200E-05 , 7.790960E-03 
 2.258300E-05 , 7.789209E-03 
 2.258400E-05 , 7.788904E-03 
 2.258500E-05 , 7.788828E-03 
 2.258600E-05 , 7.788806E-03 
 2.258700E-05 , 7.788802E-03 
 2.258800E-05 , 7.788798E-03 
 2.258900E-05 , 7.788799E-03 
 2.259000E-05 , 7.788800E-03 
 2.259100E-05 , 7.788800E-03 
 2.259200E-05 , 7.788801E-03 
 2.259300E-05 , 7.788802E-03 
 2.259400E-05 , 7.788802E-03 
 2.259500E-05 , 7.788803E-03 
 2.259600E-05 , 7.788804E-03 
 2.259700E-05 , 7.788804E-03 
 2.259800E-05 , 7.788804E-03 
 2.259900E-05 , 7.788804E-03 
 2.260000E-05 , 7.788804E-03 
 2.260100E-05 , 7.796444E-03 
 2.260200E-05 , 7.796015E-03 
 2.260300E-05 , 7.795926E-03 
 2.260400E-05 , 7.795902E-03 
 2.260500E-05 , 7.795897E-03 
 2.260600E-05 , 7.795894E-03 
 2.260700E-05 , 7.795894E-03 
 2.260800E-05 , 7.795895E-03 
 2.260900E-05 , 7.795896E-03 
 2.261000E-05 , 7.795897E-03 
 2.261100E-05 , 7.795898E-03 
 2.261200E-05 , 7.795899E-03 
 2.261300E-05 , 7.795900E-03 
 2.261400E-05 , 7.795900E-03 
 2.261500E-05 , 7.795901E-03 
 2.261600E-05 , 7.795901E-03 
 2.261700E-05 , 7.795901E-03 
 2.261800E-05 , 7.795901E-03 
 2.261900E-05 , 7.795901E-03 
 2.262000E-05 , 7.795901E-03 
 2.262100E-05 , 7.803806E-03 
 2.262200E-05 , 7.803143E-03 
 2.262300E-05 , 7.803032E-03 
 2.262400E-05 , 7.803003E-03 
 2.262500E-05 , 7.802994E-03 
 2.262600E-05 , 7.802992E-03 
 2.262700E-05 , 7.802992E-03 
 2.262800E-05 , 7.802993E-03 
 2.262900E-05 , 7.802993E-03 
 2.263000E-05 , 7.802994E-03 
 2.263100E-05 , 7.802995E-03 
 2.263200E-05 , 7.802996E-03 
 2.263300E-05 , 7.802997E-03 
 2.263400E-05 , 7.802997E-03 
 2.263500E-05 , 7.802998E-03 
 2.263600E-05 , 7.802998E-03 
 2.263700E-05 , 7.802998E-03 
 2.263800E-05 , 7.802998E-03 
 2.263900E-05 , 7.802998E-03 
 2.264000E-05 , 7.802998E-03 
 2.264100E-05 , 7.810638E-03 
 2.264200E-05 , 7.810209E-03 
 2.264300E-05 , 7.810120E-03 
 2.264400E-05 , 7.810096E-03 
 2.264500E-05 , 7.810091E-03 
 2.264600E-05 , 7.810088E-03 
 2.264700E-05 , 7.810088E-03 
 2.264800E-05 , 7.810089E-03 
 2.264900E-05 , 7.810090E-03 
 2.265000E-05 , 7.810091E-03 
 2.265100E-05 , 7.810092E-03 
 2.265200E-05 , 7.810093E-03 
 2.265300E-05 , 7.810094E-03 
 2.265400E-05 , 7.810094E-03 
 2.265500E-05 , 7.810095E-03 
 2.265600E-05 , 7.810095E-03 
 2.265700E-05 , 7.810095E-03 
 2.265800E-05 , 7.810095E-03 
 2.265900E-05 , 7.810095E-03 
 2.266000E-05 , 7.810095E-03 
 2.266100E-05 , 7.820304E-03 
 2.266200E-05 , 7.817530E-03 
 2.266300E-05 , 7.817275E-03 
 2.266400E-05 , 7.817207E-03 
 2.266500E-05 , 7.817191E-03 
 2.266600E-05 , 7.817185E-03 
 2.266700E-05 , 7.817185E-03 
 2.266800E-05 , 7.817186E-03 
 2.266900E-05 , 7.817186E-03 
 2.267000E-05 , 7.817187E-03 
 2.267100E-05 , 7.817188E-03 
 2.267200E-05 , 7.817189E-03 
 2.267300E-05 , 7.817190E-03 
 2.267400E-05 , 7.817191E-03 
 2.267500E-05 , 7.817191E-03 
 2.267600E-05 , 7.817192E-03 
 2.267700E-05 , 7.817192E-03 
 2.267800E-05 , 7.817192E-03 
 2.267900E-05 , 7.817192E-03 
 2.268000E-05 , 7.817193E-03 
 2.268100E-05 , 7.824832E-03 
 2.268200E-05 , 7.824404E-03 
 2.268300E-05 , 7.824313E-03 
 2.268400E-05 , 7.824290E-03 
 2.268500E-05 , 7.824285E-03 
 2.268600E-05 , 7.824282E-03 
 2.268700E-05 , 7.824282E-03 
 2.268800E-05 , 7.824283E-03 
 2.268900E-05 , 7.824284E-03 
 2.269000E-05 , 7.824286E-03 
 2.269100E-05 , 7.824286E-03 
 2.269200E-05 , 7.824287E-03 
 2.269300E-05 , 7.824288E-03 
 2.269400E-05 , 7.824288E-03 
 2.269500E-05 , 7.824289E-03 
 2.269600E-05 , 7.824289E-03 
 2.269700E-05 , 7.824289E-03 
 2.269800E-05 , 7.824289E-03 
 2.269900E-05 , 7.824290E-03 
 2.270000E-05 , 7.824290E-03 
 2.270100E-05 , 7.832189E-03 
 2.270200E-05 , 7.831531E-03 
 2.270300E-05 , 7.831420E-03 
 2.270400E-05 , 7.831391E-03 
 2.270500E-05 , 7.831382E-03 
 2.270600E-05 , 7.831380E-03 
 2.270700E-05 , 7.831380E-03 
 2.270800E-05 , 7.831381E-03 
 2.270900E-05 , 7.831382E-03 
 2.271000E-05 , 7.831382E-03 
 2.271100E-05 , 7.831383E-03 
 2.271200E-05 , 7.831384E-03 
 2.271300E-05 , 7.831385E-03 
 2.271400E-05 , 7.831386E-03 
 2.271500E-05 , 7.831386E-03 
 2.271600E-05 , 7.831386E-03 
 2.271700E-05 , 7.831386E-03 
 2.271800E-05 , 7.831386E-03 
 2.271900E-05 , 7.831386E-03 
 2.272000E-05 , 7.831387E-03 
 2.272100E-05 , 7.839026E-03 
 2.272200E-05 , 7.838598E-03 
 2.272300E-05 , 7.838508E-03 
 2.272400E-05 , 7.838484E-03 
 2.272500E-05 , 7.838479E-03 
 2.272600E-05 , 7.838476E-03 
 2.272700E-05 , 7.838476E-03 
 2.272800E-05 , 7.838477E-03 
 2.272900E-05 , 7.838479E-03 
 2.273000E-05 , 7.838480E-03 
 2.273100E-05 , 7.838481E-03 
 2.273200E-05 , 7.838481E-03 
 2.273300E-05 , 7.838482E-03 
 2.273400E-05 , 7.838482E-03 
 2.273500E-05 , 7.838483E-03 
 2.273600E-05 , 7.838483E-03 
 2.273700E-05 , 7.838483E-03 
 2.273800E-05 , 7.838484E-03 
 2.273900E-05 , 7.838484E-03 
 2.274000E-05 , 7.838484E-03 
 2.274100E-05 , 7.807315E-03 
 2.274200E-05 , 7.847984E-03 
 2.274300E-05 , 7.848806E-03 
 2.274400E-05 , 7.846730E-03 
 2.274500E-05 , 7.845927E-03 
 2.274600E-05 , 7.845681E-03 
 2.274700E-05 , 7.845607E-03 
 2.274800E-05 , 7.845586E-03 
 2.274900E-05 , 7.845581E-03 
 2.275000E-05 , 7.845579E-03 
 2.275100E-05 , 7.845579E-03 
 2.275200E-05 , 7.845580E-03 
 2.275300E-05 , 7.845580E-03 
 2.275400E-05 , 7.845580E-03 
 2.275500E-05 , 7.845580E-03 
 2.275600E-05 , 7.845580E-03 
 2.275700E-05 , 7.845581E-03 
 2.275800E-05 , 7.845581E-03 
 2.275900E-05 , 7.845581E-03 
 2.276000E-05 , 7.845581E-03 
 2.276100E-05 , 7.853254E-03 
 2.276200E-05 , 7.852782E-03 
 2.276300E-05 , 7.852701E-03 
 2.276400E-05 , 7.852683E-03 
 2.276500E-05 , 7.852677E-03 
 2.276600E-05 , 7.852676E-03 
 2.276700E-05 , 7.852676E-03 
 2.276800E-05 , 7.852676E-03 
 2.276900E-05 , 7.852677E-03 
 2.277000E-05 , 7.852677E-03 
 2.277100E-05 , 7.852677E-03 
 2.277200E-05 , 7.852677E-03 
 2.277300E-05 , 7.852677E-03 
 2.277400E-05 , 7.852678E-03 
 2.277500E-05 , 7.852678E-03 
 2.277600E-05 , 7.852678E-03 
 2.277700E-05 , 7.852678E-03 
 2.277800E-05 , 7.852678E-03 
 2.277900E-05 , 7.852678E-03 
 2.278000E-05 , 7.852678E-03 
 2.278100E-05 , 7.860636E-03 
 2.278200E-05 , 7.859915E-03 
 2.278300E-05 , 7.859806E-03 
 2.278400E-05 , 7.859781E-03 
 2.278500E-05 , 7.859775E-03 
 2.278600E-05 , 7.859773E-03 
 2.278700E-05 , 7.859773E-03 
 2.278800E-05 , 7.859774E-03 
 2.278900E-05 , 7.859774E-03 
 2.279000E-05 , 7.859774E-03 
 2.279100E-05 , 7.859774E-03 
 2.279200E-05 , 7.859774E-03 
 2.279300E-05 , 7.859775E-03 
 2.279400E-05 , 7.859775E-03 
 2.279500E-05 , 7.859775E-03 
 2.279600E-05 , 7.859775E-03 
 2.279700E-05 , 7.859775E-03 
 2.279800E-05 , 7.859775E-03 
 2.279900E-05 , 7.859775E-03 
 2.280000E-05 , 7.859775E-03 
 2.280100E-05 , 7.867448E-03 
 2.280200E-05 , 7.866976E-03 
 2.280300E-05 , 7.866895E-03 
 2.280400E-05 , 7.866877E-03 
 2.280500E-05 , 7.866871E-03 
 2.280600E-05 , 7.866870E-03 
 2.280700E-05 , 7.866870E-03 
 2.280800E-05 , 7.866871E-03 
 2.280900E-05 , 7.866871E-03 
 2.281000E-05 , 7.866871E-03 
 2.281100E-05 , 7.866871E-03 
 2.281200E-05 , 7.866872E-03 
 2.281300E-05 , 7.866872E-03 
 2.281400E-05 , 7.866872E-03 
 2.281500E-05 , 7.866872E-03 
 2.281600E-05 , 7.866872E-03 
 2.281700E-05 , 7.866872E-03 
 2.281800E-05 , 7.866872E-03 
 2.281900E-05 , 7.866872E-03 
 2.282000E-05 , 7.866872E-03 
 2.282100E-05 , 7.877231E-03 
 2.282200E-05 , 7.874309E-03 
 2.282300E-05 , 7.874044E-03 
 2.282400E-05 , 7.873985E-03 
 2.282500E-05 , 7.873971E-03 
 2.282600E-05 , 7.873968E-03 
 2.282700E-05 , 7.873967E-03 
 2.282800E-05 , 7.873967E-03 
 2.282900E-05 , 7.873968E-03 
 2.283000E-05 , 7.873968E-03 
 2.283100E-05 , 7.873968E-03 
 2.283200E-05 , 7.873969E-03 
 2.283300E-05 , 7.873969E-03 
 2.283400E-05 , 7.873969E-03 
 2.283500E-05 , 7.873969E-03 
 2.283600E-05 , 7.873969E-03 
 2.283700E-05 , 7.873969E-03 
 2.283800E-05 , 7.873969E-03 
 2.283900E-05 , 7.873969E-03 
 2.284000E-05 , 7.873969E-03 
 2.284100E-05 , 7.881640E-03 
 2.284200E-05 , 7.881170E-03 
 2.284300E-05 , 7.881089E-03 
 2.284400E-05 , 7.881071E-03 
 2.284500E-05 , 7.881066E-03 
 2.284600E-05 , 7.881064E-03 
 2.284700E-05 , 7.881064E-03 
 2.284800E-05 , 7.881065E-03 
 2.284900E-05 , 7.881065E-03 
 2.285000E-05 , 7.881065E-03 
 2.285100E-05 , 7.881066E-03 
 2.285200E-05 , 7.881066E-03 
 2.285300E-05 , 7.881066E-03 
 2.285400E-05 , 7.881066E-03 
 2.285500E-05 , 7.881066E-03 
 2.285600E-05 , 7.881066E-03 
 2.285700E-05 , 7.881066E-03 
 2.285800E-05 , 7.881066E-03 
 2.285900E-05 , 7.881066E-03 
 2.286000E-05 , 7.881066E-03 
 2.286100E-05 , 7.889019E-03 
 2.286200E-05 , 7.888303E-03 
 2.286300E-05 , 7.888194E-03 
 2.286400E-05 , 7.888169E-03 
 2.286500E-05 , 7.888163E-03 
 2.286600E-05 , 7.888162E-03 
 2.286700E-05 , 7.888162E-03 
 2.286800E-05 , 7.888162E-03 
 2.286900E-05 , 7.888162E-03 
 2.287000E-05 , 7.888162E-03 
 2.287100E-05 , 7.888163E-03 
 2.287200E-05 , 7.888163E-03 
 2.287300E-05 , 7.888163E-03 
 2.287400E-05 , 7.888163E-03 
 2.287500E-05 , 7.888163E-03 
 2.287600E-05 , 7.888163E-03 
 2.287700E-05 , 7.888163E-03 
 2.287800E-05 , 7.888163E-03 
 2.287900E-05 , 7.888163E-03 
 2.288000E-05 , 7.888163E-03 
 2.288100E-05 , 7.895834E-03 
 2.288200E-05 , 7.895364E-03 
 2.288300E-05 , 7.895283E-03 
 2.288400E-05 , 7.895265E-03 
 2.288500E-05 , 7.895260E-03 
 2.288600E-05 , 7.895258E-03 
 2.288700E-05 , 7.895259E-03 
 2.288800E-05 , 7.895259E-03 
 2.288900E-05 , 7.895259E-03 
 2.289000E-05 , 7.895259E-03 
 2.289100E-05 , 7.895260E-03 
 2.289200E-05 , 7.895260E-03 
 2.289300E-05 , 7.895260E-03 
 2.289400E-05 , 7.895260E-03 
 2.289500E-05 , 7.895260E-03 
 2.289600E-05 , 7.895260E-03 
 2.289700E-05 , 7.895260E-03 
 2.289800E-05 , 7.895260E-03 
 2.289900E-05 , 7.895260E-03 
 2.290000E-05 , 7.895260E-03 
 2.290100E-05 , 7.912249E-03 
 2.290200E-05 , 7.904598E-03 
 2.290300E-05 , 7.902750E-03 
 2.290400E-05 , 7.902449E-03 
 2.290500E-05 , 7.902379E-03 
 2.290600E-05 , 7.902360E-03 
 2.290700E-05 , 7.902355E-03 
 2.290800E-05 , 7.902355E-03 
 2.290900E-05 , 7.902355E-03 
 2.291000E-05 , 7.902356E-03 
 2.291100E-05 , 7.902356E-03 
 2.291200E-05 , 7.902356E-03 
 2.291300E-05 , 7.902357E-03 
 2.291400E-05 , 7.902357E-03 
 2.291500E-05 , 7.902357E-03 
 2.291600E-05 , 7.902357E-03 
 2.291700E-05 , 7.902357E-03 
 2.291800E-05 , 7.902357E-03 
 2.291900E-05 , 7.902357E-03 
 2.292000E-05 , 7.902357E-03 
 2.292100E-05 , 7.910014E-03 
 2.292200E-05 , 7.909561E-03 
 2.292300E-05 , 7.909479E-03 
 2.292400E-05 , 7.909459E-03 
 2.292500E-05 , 7.909453E-03 
 2.292600E-05 , 7.909453E-03 
 2.292700E-05 , 7.909453E-03 
 2.292800E-05 , 7.909453E-03 
 2.292900E-05 , 7.909453E-03 
 2.293000E-05 , 7.909454E-03 
 2.293100E-05 , 7.909454E-03 
 2.293200E-05 , 7.909454E-03 
 2.293300E-05 , 7.909454E-03 
 2.293400E-05 , 7.909454E-03 
 2.293500E-05 , 7.909454E-03 
 2.293600E-05 , 7.909454E-03 
 2.293700E-05 , 7.909454E-03 
 2.293800E-05 , 7.909454E-03 
 2.293900E-05 , 7.909454E-03 
 2.294000E-05 , 7.909454E-03 
 2.294100E-05 , 7.917399E-03 
 2.294200E-05 , 7.916689E-03 
 2.294300E-05 , 7.916584E-03 
 2.294400E-05 , 7.916557E-03 
 2.294500E-05 , 7.916551E-03 
 2.294600E-05 , 7.916550E-03 
 2.294700E-05 , 7.916550E-03 
 2.294800E-05 , 7.916550E-03 
 2.294900E-05 , 7.916550E-03 
 2.295000E-05 , 7.916551E-03 
 2.295100E-05 , 7.916551E-03 
 2.295200E-05 , 7.916551E-03 
 2.295300E-05 , 7.916551E-03 
 2.295400E-05 , 7.916551E-03 
 2.295500E-05 , 7.916551E-03 
 2.295600E-05 , 7.916551E-03 
 2.295700E-05 , 7.916551E-03 
 2.295800E-05 , 7.916551E-03 
 2.295900E-05 , 7.916551E-03 
 2.296000E-05 , 7.916551E-03 
 2.296100E-05 , 7.924208E-03 
 2.296200E-05 , 7.923755E-03 
 2.296300E-05 , 7.923674E-03 
 2.296400E-05 , 7.923653E-03 
 2.296500E-05 , 7.923648E-03 
 2.296600E-05 , 7.923647E-03 
 2.296700E-05 , 7.923647E-03 
 2.296800E-05 , 7.923647E-03 
 2.296900E-05 , 7.923647E-03 
 2.297000E-05 , 7.923648E-03 
 2.297100E-05 , 7.923648E-03 
