#format table ## [Custom WaveView] saved 17:16:37 Thu Jul  2 2026
TIME ,VOUT 
 1.488600E-05 , 4.926329E-03 
 1.488700E-05 , 4.926329E-03 
 1.488800E-05 , 4.926329E-03 
 1.488900E-05 , 4.926330E-03 
 1.489000E-05 , 4.926330E-03 
 1.489100E-05 , 4.926331E-03 
 1.489200E-05 , 4.926331E-03 
 1.489300E-05 , 4.926332E-03 
 1.489400E-05 , 4.926332E-03 
 1.489500E-05 , 4.926332E-03 
 1.489600E-05 , 4.926332E-03 
 1.489700E-05 , 4.926332E-03 
 1.489800E-05 , 4.926332E-03 
 1.489900E-05 , 4.926332E-03 
 1.490000E-05 , 4.926332E-03 
 1.490100E-05 , 4.945356E-03 
 1.490200E-05 , 4.934033E-03 
 1.490300E-05 , 4.932676E-03 
 1.490400E-05 , 4.932494E-03 
 1.490500E-05 , 4.932451E-03 
 1.490600E-05 , 4.932438E-03 
 1.490700E-05 , 4.932435E-03 
 1.490800E-05 , 4.932433E-03 
 1.490900E-05 , 4.932433E-03 
 1.491000E-05 , 4.932434E-03 
 1.491100E-05 , 4.932434E-03 
 1.491200E-05 , 4.932435E-03 
 1.491300E-05 , 4.932435E-03 
 1.491400E-05 , 4.932436E-03 
 1.491500E-05 , 4.932436E-03 
 1.491600E-05 , 4.932437E-03 
 1.491700E-05 , 4.932437E-03 
 1.491800E-05 , 4.932437E-03 
 1.491900E-05 , 4.932437E-03 
 1.492000E-05 , 4.932437E-03 
 1.492100E-05 , 4.938848E-03 
 1.492200E-05 , 4.938609E-03 
 1.492300E-05 , 4.938558E-03 
 1.492400E-05 , 4.938544E-03 
 1.492500E-05 , 4.938539E-03 
 1.492600E-05 , 4.938537E-03 
 1.492700E-05 , 4.938538E-03 
 1.492800E-05 , 4.938538E-03 
 1.492900E-05 , 4.938538E-03 
 1.493000E-05 , 4.938539E-03 
 1.493100E-05 , 4.938539E-03 
 1.493200E-05 , 4.938540E-03 
 1.493300E-05 , 4.938540E-03 
 1.493400E-05 , 4.938540E-03 
 1.493500E-05 , 4.938541E-03 
 1.493600E-05 , 4.938541E-03 
 1.493700E-05 , 4.938541E-03 
 1.493800E-05 , 4.938541E-03 
 1.493900E-05 , 4.938541E-03 
 1.494000E-05 , 4.938541E-03 
 1.494100E-05 , 4.945094E-03 
 1.494200E-05 , 4.944731E-03 
 1.494300E-05 , 4.944667E-03 
 1.494400E-05 , 4.944650E-03 
 1.494500E-05 , 4.944643E-03 
 1.494600E-05 , 4.944642E-03 
 1.494700E-05 , 4.944642E-03 
 1.494800E-05 , 4.944642E-03 
 1.494900E-05 , 4.944642E-03 
 1.495000E-05 , 4.944643E-03 
 1.495100E-05 , 4.944643E-03 
 1.495200E-05 , 4.944644E-03 
 1.495300E-05 , 4.944644E-03 
 1.495400E-05 , 4.944645E-03 
 1.495500E-05 , 4.944645E-03 
 1.495600E-05 , 4.944645E-03 
 1.495700E-05 , 4.944645E-03 
 1.495800E-05 , 4.944645E-03 
 1.495900E-05 , 4.944645E-03 
 1.496000E-05 , 4.944645E-03 
 1.496100E-05 , 4.951057E-03 
 1.496200E-05 , 4.950817E-03 
 1.496300E-05 , 4.950767E-03 
 1.496400E-05 , 4.950752E-03 
 1.496500E-05 , 4.950747E-03 
 1.496600E-05 , 4.950746E-03 
 1.496700E-05 , 4.950746E-03 
 1.496800E-05 , 4.950746E-03 
 1.496900E-05 , 4.950747E-03 
 1.497000E-05 , 4.950747E-03 
 1.497100E-05 , 4.950748E-03 
 1.497200E-05 , 4.950748E-03 
 1.497300E-05 , 4.950749E-03 
 1.497400E-05 , 4.950749E-03 
 1.497500E-05 , 4.950749E-03 
 1.497600E-05 , 4.950749E-03 
 1.497700E-05 , 4.950749E-03 
 1.497800E-05 , 4.950750E-03 
 1.497900E-05 , 4.950750E-03 
 1.498000E-05 , 4.950750E-03 
 1.498100E-05 , 4.959148E-03 
 1.498200E-05 , 4.957042E-03 
 1.498300E-05 , 4.956899E-03 
 1.498400E-05 , 4.956865E-03 
 1.498500E-05 , 4.956855E-03 
 1.498600E-05 , 4.956850E-03 
 1.498700E-05 , 4.956850E-03 
 1.498800E-05 , 4.956850E-03 
 1.498900E-05 , 4.956851E-03 
 1.499000E-05 , 4.956851E-03 
 1.499100E-05 , 4.956852E-03 
 1.499200E-05 , 4.956852E-03 
 1.499300E-05 , 4.956853E-03 
 1.499400E-05 , 4.956853E-03 
 1.499500E-05 , 4.956853E-03 
 1.499600E-05 , 4.956853E-03 
 1.499700E-05 , 4.956854E-03 
 1.499800E-05 , 4.956854E-03 
 1.499900E-05 , 4.956854E-03 
 1.500000E-05 , 4.956854E-03 
 1.500100E-05 , 4.963265E-03 
 1.500200E-05 , 4.963026E-03 
 1.500300E-05 , 4.962975E-03 
 1.500400E-05 , 4.962961E-03 
 1.500500E-05 , 4.962955E-03 
 1.500600E-05 , 4.962955E-03 
 1.500700E-05 , 4.962955E-03 
 1.500800E-05 , 4.962955E-03 
 1.500900E-05 , 4.962955E-03 
 1.501000E-05 , 4.962956E-03 
 1.501100E-05 , 4.962956E-03 
 1.501200E-05 , 4.962957E-03 
 1.501300E-05 , 4.962957E-03 
 1.501400E-05 , 4.962958E-03 
 1.501500E-05 , 4.962958E-03 
 1.501600E-05 , 4.962958E-03 
 1.501700E-05 , 4.962958E-03 
 1.501800E-05 , 4.962958E-03 
 1.501900E-05 , 4.962958E-03 
 1.502000E-05 , 4.962958E-03 
 1.502100E-05 , 4.969500E-03 
 1.502200E-05 , 4.969148E-03 
 1.502300E-05 , 4.969084E-03 
 1.502400E-05 , 4.969066E-03 
 1.502500E-05 , 4.969061E-03 
 1.502600E-05 , 4.969059E-03 
 1.502700E-05 , 4.969059E-03 
 1.502800E-05 , 4.969059E-03 
 1.502900E-05 , 4.969059E-03 
 1.503000E-05 , 4.969060E-03 
 1.503100E-05 , 4.969060E-03 
 1.503200E-05 , 4.969061E-03 
 1.503300E-05 , 4.969061E-03 
 1.503400E-05 , 4.969062E-03 
 1.503500E-05 , 4.969062E-03 
 1.503600E-05 , 4.969062E-03 
 1.503700E-05 , 4.969062E-03 
 1.503800E-05 , 4.969062E-03 
 1.503900E-05 , 4.969062E-03 
 1.504000E-05 , 4.969063E-03 
 1.504100E-05 , 4.975473E-03 
 1.504200E-05 , 4.975234E-03 
 1.504300E-05 , 4.975184E-03 
 1.504400E-05 , 4.975170E-03 
 1.504500E-05 , 4.975163E-03 
 1.504600E-05 , 4.975163E-03 
 1.504700E-05 , 4.975163E-03 
 1.504800E-05 , 4.975163E-03 
 1.504900E-05 , 4.975164E-03 
 1.505000E-05 , 4.975164E-03 
 1.505100E-05 , 4.975165E-03 
 1.505200E-05 , 4.975165E-03 
 1.505300E-05 , 4.975166E-03 
 1.505400E-05 , 4.975166E-03 
 1.505500E-05 , 4.975166E-03 
 1.505600E-05 , 4.975166E-03 
 1.505700E-05 , 4.975166E-03 
 1.505800E-05 , 4.975167E-03 
 1.505900E-05 , 4.975167E-03 
 1.506000E-05 , 4.975167E-03 
 1.506100E-05 , 4.954705E-03 
 1.506200E-05 , 4.988610E-03 
 1.506300E-05 , 4.984644E-03 
 1.506400E-05 , 4.982139E-03 
 1.506500E-05 , 4.981489E-03 
 1.506600E-05 , 4.981328E-03 
 1.506700E-05 , 4.981286E-03 
 1.506800E-05 , 4.981274E-03 
 1.506900E-05 , 4.981271E-03 
 1.507000E-05 , 4.981270E-03 
 1.507100E-05 , 4.981270E-03 
 1.507200E-05 , 4.981271E-03 
 1.507300E-05 , 4.981271E-03 
 1.507400E-05 , 4.981271E-03 
 1.507500E-05 , 4.981271E-03 
 1.507600E-05 , 4.981271E-03 
 1.507700E-05 , 4.981271E-03 
 1.507800E-05 , 4.981271E-03 
 1.507900E-05 , 4.981271E-03 
 1.508000E-05 , 4.981272E-03 
 1.508100E-05 , 4.987718E-03 
 1.508200E-05 , 4.987419E-03 
 1.508300E-05 , 4.987389E-03 
 1.508400E-05 , 4.987380E-03 
 1.508500E-05 , 4.987377E-03 
 1.508600E-05 , 4.987376E-03 
 1.508700E-05 , 4.987375E-03 
 1.508800E-05 , 4.987375E-03 
 1.508900E-05 , 4.987376E-03 
 1.509000E-05 , 4.987376E-03 
 1.509100E-05 , 4.987376E-03 
 1.509200E-05 , 4.987376E-03 
 1.509300E-05 , 4.987376E-03 
 1.509400E-05 , 4.987376E-03 
 1.509500E-05 , 4.987376E-03 
 1.509600E-05 , 4.987376E-03 
 1.509700E-05 , 4.987376E-03 
 1.509800E-05 , 4.987376E-03 
 1.509900E-05 , 4.987376E-03 
 1.510000E-05 , 4.987376E-03 
 1.510100E-05 , 4.994035E-03 
 1.510200E-05 , 4.993538E-03 
 1.510300E-05 , 4.993495E-03 
 1.510400E-05 , 4.993485E-03 
 1.510500E-05 , 4.993481E-03 
 1.510600E-05 , 4.993480E-03 
 1.510700E-05 , 4.993480E-03 
 1.510800E-05 , 4.993480E-03 
 1.510900E-05 , 4.993480E-03 
 1.511000E-05 , 4.993480E-03 
 1.511100E-05 , 4.993480E-03 
 1.511200E-05 , 4.993480E-03 
 1.511300E-05 , 4.993480E-03 
 1.511400E-05 , 4.993480E-03 
 1.511500E-05 , 4.993480E-03 
 1.511600E-05 , 4.993480E-03 
 1.511700E-05 , 4.993480E-03 
 1.511800E-05 , 4.993480E-03 
 1.511900E-05 , 4.993480E-03 
 1.512000E-05 , 4.993480E-03 
 1.512100E-05 , 4.999925E-03 
 1.512200E-05 , 4.999628E-03 
 1.512300E-05 , 4.999597E-03 
 1.512400E-05 , 4.999588E-03 
 1.512500E-05 , 4.999585E-03 
 1.512600E-05 , 4.999584E-03 
 1.512700E-05 , 4.999584E-03 
 1.512800E-05 , 4.999584E-03 
 1.512900E-05 , 4.999584E-03 
 1.513000E-05 , 4.999584E-03 
 1.513100E-05 , 4.999584E-03 
 1.513200E-05 , 4.999584E-03 
 1.513300E-05 , 4.999584E-03 
 1.513400E-05 , 4.999584E-03 
 1.513500E-05 , 4.999584E-03 
 1.513600E-05 , 4.999584E-03 
 1.513700E-05 , 4.999584E-03 
 1.513800E-05 , 4.999584E-03 
 1.513900E-05 , 4.999584E-03 
 1.514000E-05 , 4.999584E-03 
 1.514100E-05 , 5.008472E-03 
 1.514200E-05 , 5.005844E-03 
 1.514300E-05 , 5.005719E-03 
 1.514400E-05 , 5.005699E-03 
 1.514500E-05 , 5.005692E-03 
 1.514600E-05 , 5.005689E-03 
 1.514700E-05 , 5.005689E-03 
 1.514800E-05 , 5.005689E-03 
 1.514900E-05 , 5.005689E-03 
 1.515000E-05 , 5.005689E-03 
 1.515100E-05 , 5.005689E-03 
 1.515200E-05 , 5.005689E-03 
 1.515300E-05 , 5.005689E-03 
 1.515400E-05 , 5.005689E-03 
 1.515500E-05 , 5.005689E-03 
 1.515600E-05 , 5.005689E-03 
 1.515700E-05 , 5.005689E-03 
 1.515800E-05 , 5.005689E-03 
 1.515900E-05 , 5.005689E-03 
 1.516000E-05 , 5.005689E-03 
 1.516100E-05 , 5.012130E-03 
 1.516200E-05 , 5.011837E-03 
 1.516300E-05 , 5.011806E-03 
 1.516400E-05 , 5.011797E-03 
 1.516500E-05 , 5.011794E-03 
 1.516600E-05 , 5.011793E-03 
 1.516700E-05 , 5.011793E-03 
 1.516800E-05 , 5.011793E-03 
 1.516900E-05 , 5.011793E-03 
 1.517000E-05 , 5.011793E-03 
 1.517100E-05 , 5.011793E-03 
 1.517200E-05 , 5.011793E-03 
 1.517300E-05 , 5.011793E-03 
 1.517400E-05 , 5.011793E-03 
 1.517500E-05 , 5.011793E-03 
 1.517600E-05 , 5.011793E-03 
 1.517700E-05 , 5.011793E-03 
 1.517800E-05 , 5.011793E-03 
 1.517900E-05 , 5.011793E-03 
 1.518000E-05 , 5.011793E-03 
 1.518100E-05 , 5.018437E-03 
 1.518200E-05 , 5.017955E-03 
 1.518300E-05 , 5.017913E-03 
 1.518400E-05 , 5.017902E-03 
 1.518500E-05 , 5.017899E-03 
 1.518600E-05 , 5.017897E-03 
 1.518700E-05 , 5.017897E-03 
 1.518800E-05 , 5.017897E-03 
 1.518900E-05 , 5.017897E-03 
 1.519000E-05 , 5.017897E-03 
 1.519100E-05 , 5.017897E-03 
 1.519200E-05 , 5.017897E-03 
 1.519300E-05 , 5.017897E-03 
 1.519400E-05 , 5.017897E-03 
 1.519500E-05 , 5.017898E-03 
 1.519600E-05 , 5.017898E-03 
 1.519700E-05 , 5.017898E-03 
 1.519800E-05 , 5.017898E-03 
 1.519900E-05 , 5.017897E-03 
 1.520000E-05 , 5.017897E-03 
 1.520100E-05 , 5.024338E-03 
 1.520200E-05 , 5.024045E-03 
 1.520300E-05 , 5.024014E-03 
 1.520400E-05 , 5.024006E-03 
 1.520500E-05 , 5.024003E-03 
 1.520600E-05 , 5.024002E-03 
 1.520700E-05 , 5.024001E-03 
 1.520800E-05 , 5.024001E-03 
 1.520900E-05 , 5.024001E-03 
 1.521000E-05 , 5.024002E-03 
 1.521100E-05 , 5.024002E-03 
 1.521200E-05 , 5.024002E-03 
 1.521300E-05 , 5.024002E-03 
 1.521400E-05 , 5.024002E-03 
 1.521500E-05 , 5.024002E-03 
 1.521600E-05 , 5.024002E-03 
 1.521700E-05 , 5.024002E-03 
 1.521800E-05 , 5.024002E-03 
 1.521900E-05 , 5.024002E-03 
 1.522000E-05 , 5.024002E-03 
 1.522100E-05 , 5.044926E-03 
 1.522200E-05 , 5.031781E-03 
 1.522300E-05 , 5.030284E-03 
 1.522400E-05 , 5.030146E-03 
 1.522500E-05 , 5.030118E-03 
 1.522600E-05 , 5.030109E-03 
 1.522700E-05 , 5.030106E-03 
 1.522800E-05 , 5.030105E-03 
 1.522900E-05 , 5.030105E-03 
 1.523000E-05 , 5.030105E-03 
 1.523100E-05 , 5.030105E-03 
 1.523200E-05 , 5.030105E-03 
 1.523300E-05 , 5.030106E-03 
 1.523400E-05 , 5.030106E-03 
 1.523500E-05 , 5.030106E-03 
 1.523600E-05 , 5.030106E-03 
 1.523700E-05 , 5.030106E-03 
 1.523800E-05 , 5.030106E-03 
 1.523900E-05 , 5.030106E-03 
 1.524000E-05 , 5.030106E-03 
 1.524100E-05 , 5.036493E-03 
 1.524200E-05 , 5.036253E-03 
 1.524300E-05 , 5.036223E-03 
 1.524400E-05 , 5.036214E-03 
 1.524500E-05 , 5.036211E-03 
 1.524600E-05 , 5.036210E-03 
 1.524700E-05 , 5.036210E-03 
 1.524800E-05 , 5.036210E-03 
 1.524900E-05 , 5.036210E-03 
 1.525000E-05 , 5.036210E-03 
 1.525100E-05 , 5.036210E-03 
 1.525200E-05 , 5.036210E-03 
 1.525300E-05 , 5.036210E-03 
 1.525400E-05 , 5.036210E-03 
 1.525500E-05 , 5.036210E-03 
 1.525600E-05 , 5.036210E-03 
 1.525700E-05 , 5.036210E-03 
 1.525800E-05 , 5.036210E-03 
 1.525900E-05 , 5.036210E-03 
 1.526000E-05 , 5.036210E-03 
 1.526100E-05 , 5.042793E-03 
 1.526200E-05 , 5.042371E-03 
 1.526300E-05 , 5.042330E-03 
 1.526400E-05 , 5.042319E-03 
 1.526500E-05 , 5.042315E-03 
 1.526600E-05 , 5.042314E-03 
 1.526700E-05 , 5.042314E-03 
 1.526800E-05 , 5.042314E-03 
 1.526900E-05 , 5.042314E-03 
 1.527000E-05 , 5.042314E-03 
 1.527100E-05 , 5.042314E-03 
 1.527200E-05 , 5.042314E-03 
 1.527300E-05 , 5.042314E-03 
 1.527400E-05 , 5.042314E-03 
 1.527500E-05 , 5.042314E-03 
 1.527600E-05 , 5.042314E-03 
 1.527700E-05 , 5.042314E-03 
 1.527800E-05 , 5.042314E-03 
 1.527900E-05 , 5.042314E-03 
 1.528000E-05 , 5.042314E-03 
 1.528100E-05 , 5.048701E-03 
 1.528200E-05 , 5.048462E-03 
 1.528300E-05 , 5.048432E-03 
 1.528400E-05 , 5.048423E-03 
 1.528500E-05 , 5.048419E-03 
 1.528600E-05 , 5.048418E-03 
 1.528700E-05 , 5.048418E-03 
 1.528800E-05 , 5.048418E-03 
 1.528900E-05 , 5.048418E-03 
 1.529000E-05 , 5.048418E-03 
 1.529100E-05 , 5.048418E-03 
 1.529200E-05 , 5.048418E-03 
 1.529300E-05 , 5.048418E-03 
 1.529400E-05 , 5.048418E-03 
 1.529500E-05 , 5.048419E-03 
 1.529600E-05 , 5.048419E-03 
 1.529700E-05 , 5.048419E-03 
 1.529800E-05 , 5.048418E-03 
 1.529900E-05 , 5.048418E-03 
 1.530000E-05 , 5.048418E-03 
 1.530100E-05 , 5.057256E-03 
 1.530200E-05 , 5.054664E-03 
 1.530300E-05 , 5.054554E-03 
 1.530400E-05 , 5.054533E-03 
 1.530500E-05 , 5.054526E-03 
 1.530600E-05 , 5.054524E-03 
 1.530700E-05 , 5.054523E-03 
 1.530800E-05 , 5.054523E-03 
 1.530900E-05 , 5.054523E-03 
 1.531000E-05 , 5.054523E-03 
 1.531100E-05 , 5.054523E-03 
 1.531200E-05 , 5.054523E-03 
 1.531300E-05 , 5.054523E-03 
 1.531400E-05 , 5.054523E-03 
 1.531500E-05 , 5.054523E-03 
 1.531600E-05 , 5.054523E-03 
 1.531700E-05 , 5.054523E-03 
 1.531800E-05 , 5.054523E-03 
 1.531900E-05 , 5.054523E-03 
 1.532000E-05 , 5.054523E-03 
 1.532100E-05 , 5.060909E-03 
 1.532200E-05 , 5.060670E-03 
 1.532300E-05 , 5.060640E-03 
 1.532400E-05 , 5.060631E-03 
 1.532500E-05 , 5.060628E-03 
 1.532600E-05 , 5.060627E-03 
 1.532700E-05 , 5.060627E-03 
 1.532800E-05 , 5.060627E-03 
 1.532900E-05 , 5.060627E-03 
 1.533000E-05 , 5.060627E-03 
 1.533100E-05 , 5.060627E-03 
 1.533200E-05 , 5.060627E-03 
 1.533300E-05 , 5.060627E-03 
 1.533400E-05 , 5.060627E-03 
 1.533500E-05 , 5.060627E-03 
 1.533600E-05 , 5.060627E-03 
 1.533700E-05 , 5.060627E-03 
 1.533800E-05 , 5.060627E-03 
 1.533900E-05 , 5.060627E-03 
 1.534000E-05 , 5.060627E-03 
 1.534100E-05 , 5.067194E-03 
 1.534200E-05 , 5.066786E-03 
 1.534300E-05 , 5.066747E-03 
 1.534400E-05 , 5.066736E-03 
 1.534500E-05 , 5.066733E-03 
 1.534600E-05 , 5.066732E-03 
 1.534700E-05 , 5.066731E-03 
 1.534800E-05 , 5.066731E-03 
 1.534900E-05 , 5.066731E-03 
 1.535000E-05 , 5.066731E-03 
 1.535100E-05 , 5.066731E-03 
 1.535200E-05 , 5.066731E-03 
 1.535300E-05 , 5.066731E-03 
 1.535400E-05 , 5.066732E-03 
 1.535500E-05 , 5.066732E-03 
 1.535600E-05 , 5.066732E-03 
 1.535700E-05 , 5.066732E-03 
 1.535800E-05 , 5.066732E-03 
 1.535900E-05 , 5.066732E-03 
 1.536000E-05 , 5.066732E-03 
 1.536100E-05 , 5.073117E-03 
 1.536200E-05 , 5.072878E-03 
 1.536300E-05 , 5.072849E-03 
 1.536400E-05 , 5.072840E-03 
 1.536500E-05 , 5.072837E-03 
 1.536600E-05 , 5.072836E-03 
 1.536700E-05 , 5.072835E-03 
 1.536800E-05 , 5.072836E-03 
 1.536900E-05 , 5.072836E-03 
 1.537000E-05 , 5.072836E-03 
 1.537100E-05 , 5.072836E-03 
 1.537200E-05 , 5.072836E-03 
 1.537300E-05 , 5.072836E-03 
 1.537400E-05 , 5.072836E-03 
 1.537500E-05 , 5.072836E-03 
 1.537600E-05 , 5.072836E-03 
 1.537700E-05 , 5.072836E-03 
 1.537800E-05 , 5.072836E-03 
 1.537900E-05 , 5.072836E-03 
 1.538000E-05 , 5.072836E-03 
 1.538100E-05 , 5.456732E-03 
 1.538200E-05 , 5.160187E-03 
 1.538300E-05 , 5.105007E-03 
 1.538400E-05 , 5.097900E-03 
 1.538500E-05 , 5.096432E-03 
 1.538600E-05 , 5.096002E-03 
 1.538700E-05 , 5.095893E-03 
 1.538800E-05 , 5.095874E-03 
 1.538900E-05 , 5.095869E-03 
 1.539000E-05 , 5.095875E-03 
 1.539100E-05 , 5.095880E-03 
 1.539200E-05 , 5.095884E-03 
 1.539300E-05 , 5.095888E-03 
 1.539400E-05 , 5.095891E-03 
 1.539500E-05 , 5.095895E-03 
 1.539600E-05 , 5.095897E-03 
 1.539700E-05 , 5.095898E-03 
 1.539800E-05 , 5.095898E-03 
 1.539900E-05 , 5.095899E-03 
 1.540000E-05 , 5.095900E-03 
 1.540100E-05 , 5.102315E-03 
 1.540200E-05 , 5.102079E-03 
 1.540300E-05 , 5.102028E-03 
 1.540400E-05 , 5.102014E-03 
 1.540500E-05 , 5.102008E-03 
 1.540600E-05 , 5.102007E-03 
 1.540700E-05 , 5.102007E-03 
 1.540800E-05 , 5.102007E-03 
 1.540900E-05 , 5.102008E-03 
 1.541000E-05 , 5.102008E-03 
 1.541100E-05 , 5.102009E-03 
 1.541200E-05 , 5.102009E-03 
 1.541300E-05 , 5.102010E-03 
 1.541400E-05 , 5.102010E-03 
 1.541500E-05 , 5.102010E-03 
 1.541600E-05 , 5.102010E-03 
 1.541700E-05 , 5.102010E-03 
 1.541800E-05 , 5.102010E-03 
 1.541900E-05 , 5.102010E-03 
 1.542000E-05 , 5.102011E-03 
 1.542100E-05 , 5.108566E-03 
 1.542200E-05 , 5.108198E-03 
 1.542300E-05 , 5.108134E-03 
 1.542400E-05 , 5.108117E-03 
 1.542500E-05 , 5.108110E-03 
 1.542600E-05 , 5.108110E-03 
 1.542700E-05 , 5.108109E-03 
 1.542800E-05 , 5.108109E-03 
 1.542900E-05 , 5.108110E-03 
 1.543000E-05 , 5.108110E-03 
 1.543100E-05 , 5.108111E-03 
 1.543200E-05 , 5.108111E-03 
 1.543300E-05 , 5.108112E-03 
 1.543400E-05 , 5.108112E-03 
 1.543500E-05 , 5.108112E-03 
 1.543600E-05 , 5.108112E-03 
 1.543700E-05 , 5.108112E-03 
 1.543800E-05 , 5.108112E-03 
 1.543900E-05 , 5.108112E-03 
 1.544000E-05 , 5.108112E-03 
 1.544100E-05 , 5.114520E-03 
 1.544200E-05 , 5.114285E-03 
 1.544300E-05 , 5.114234E-03 
 1.544400E-05 , 5.114220E-03 
 1.544500E-05 , 5.114214E-03 
 1.544600E-05 , 5.114214E-03 
 1.544700E-05 , 5.114213E-03 
 1.544800E-05 , 5.114213E-03 
 1.544900E-05 , 5.114214E-03 
 1.545000E-05 , 5.114214E-03 
 1.545100E-05 , 5.114215E-03 
 1.545200E-05 , 5.114215E-03 
 1.545300E-05 , 5.114216E-03 
 1.545400E-05 , 5.114216E-03 
 1.545500E-05 , 5.114216E-03 
 1.545600E-05 , 5.114216E-03 
 1.545700E-05 , 5.114216E-03 
 1.545800E-05 , 5.114216E-03 
 1.545900E-05 , 5.114217E-03 
 1.546000E-05 , 5.114217E-03 
 1.546100E-05 , 5.122695E-03 
 1.546200E-05 , 5.120506E-03 
 1.546300E-05 , 5.120366E-03 
 1.546400E-05 , 5.120331E-03 
 1.546500E-05 , 5.120321E-03 
 1.546600E-05 , 5.120317E-03 
 1.546700E-05 , 5.120317E-03 
 1.546800E-05 , 5.120317E-03 
 1.546900E-05 , 5.120317E-03 
 1.547000E-05 , 5.120318E-03 
 1.547100E-05 , 5.120318E-03 
 1.547200E-05 , 5.120319E-03 
 1.547300E-05 , 5.120319E-03 
 1.547400E-05 , 5.120319E-03 
 1.547500E-05 , 5.120320E-03 
 1.547600E-05 , 5.120320E-03 
 1.547700E-05 , 5.120320E-03 
 1.547800E-05 , 5.120320E-03 
 1.547900E-05 , 5.120320E-03 
 1.548000E-05 , 5.120320E-03 
 1.548100E-05 , 5.126726E-03 
 1.548200E-05 , 5.126492E-03 
 1.548300E-05 , 5.126442E-03 
 1.548400E-05 , 5.126428E-03 
 1.548500E-05 , 5.126422E-03 
 1.548600E-05 , 5.126422E-03 
 1.548700E-05 , 5.126421E-03 
 1.548800E-05 , 5.126421E-03 
 1.548900E-05 , 5.126422E-03 
 1.549000E-05 , 5.126422E-03 
 1.549100E-05 , 5.126423E-03 
 1.549200E-05 , 5.126423E-03 
 1.549300E-05 , 5.126424E-03 
 1.549400E-05 , 5.126424E-03 
 1.549500E-05 , 5.126424E-03 
 1.549600E-05 , 5.126424E-03 
 1.549700E-05 , 5.126424E-03 
 1.549800E-05 , 5.126424E-03 
 1.549900E-05 , 5.126424E-03 
 1.550000E-05 , 5.126425E-03 
 1.550100E-05 , 5.132971E-03 
 1.550200E-05 , 5.132614E-03 
 1.550300E-05 , 5.132550E-03 
 1.550400E-05 , 5.132533E-03 
 1.550500E-05 , 5.132526E-03 
 1.550600E-05 , 5.132526E-03 
 1.550700E-05 , 5.132526E-03 
 1.550800E-05 , 5.132525E-03 
 1.550900E-05 , 5.132526E-03 
 1.551000E-05 , 5.132526E-03 
 1.551100E-05 , 5.132527E-03 
 1.551200E-05 , 5.132527E-03 
 1.551300E-05 , 5.132528E-03 
 1.551400E-05 , 5.132528E-03 
 1.551500E-05 , 5.132528E-03 
 1.551600E-05 , 5.132528E-03 
 1.551700E-05 , 5.132528E-03 
 1.551800E-05 , 5.132529E-03 
 1.551900E-05 , 5.132529E-03 
 1.552000E-05 , 5.132529E-03 
 1.552100E-05 , 5.138934E-03 
 1.552200E-05 , 5.138701E-03 
 1.552300E-05 , 5.138650E-03 
 1.552400E-05 , 5.138636E-03 
 1.552500E-05 , 5.138630E-03 
 1.552600E-05 , 5.138630E-03 
 1.552700E-05 , 5.138630E-03 
 1.552800E-05 , 5.138630E-03 
 1.552900E-05 , 5.138630E-03 
 1.553000E-05 , 5.138631E-03 
 1.553100E-05 , 5.138631E-03 
 1.553200E-05 , 5.138632E-03 
 1.553300E-05 , 5.138632E-03 
 1.553400E-05 , 5.138632E-03 
 1.553500E-05 , 5.138632E-03 
 1.553600E-05 , 5.138633E-03 
 1.553700E-05 , 5.138633E-03 
 1.553800E-05 , 5.138633E-03 
 1.553900E-05 , 5.138633E-03 
 1.554000E-05 , 5.138633E-03 
 1.554100E-05 , 5.158292E-03 
 1.554200E-05 , 5.146260E-03 
 1.554300E-05 , 5.144966E-03 
 1.554400E-05 , 5.144794E-03 
 1.554500E-05 , 5.144751E-03 
 1.554600E-05 , 5.144738E-03 
 1.554700E-05 , 5.144736E-03 
 1.554800E-05 , 5.144734E-03 
 1.554900E-05 , 5.144734E-03 
 1.555000E-05 , 5.144734E-03 
 1.555100E-05 , 5.144735E-03 
 1.555200E-05 , 5.144735E-03 
 1.555300E-05 , 5.144736E-03 
 1.555400E-05 , 5.144736E-03 
 1.555500E-05 , 5.144736E-03 
 1.555600E-05 , 5.144737E-03 
 1.555700E-05 , 5.144737E-03 
 1.555800E-05 , 5.144737E-03 
 1.555900E-05 , 5.144737E-03 
 1.556000E-05 , 5.144737E-03 
 1.556100E-05 , 5.151099E-03 
 1.556200E-05 , 5.150908E-03 
 1.556300E-05 , 5.150859E-03 
 1.556400E-05 , 5.150844E-03 
 1.556500E-05 , 5.150839E-03 
 1.556600E-05 , 5.150838E-03 
 1.556700E-05 , 5.150838E-03 
 1.556800E-05 , 5.150838E-03 
 1.556900E-05 , 5.150839E-03 
 1.557000E-05 , 5.150839E-03 
 1.557100E-05 , 5.150839E-03 
 1.557200E-05 , 5.150840E-03 
 1.557300E-05 , 5.150840E-03 
 1.557400E-05 , 5.150841E-03 
 1.557500E-05 , 5.150841E-03 
 1.557600E-05 , 5.150841E-03 
 1.557700E-05 , 5.150841E-03 
 1.557800E-05 , 5.150841E-03 
 1.557900E-05 , 5.150841E-03 
 1.558000E-05 , 5.150841E-03 
 1.558100E-05 , 5.157335E-03 
 1.558200E-05 , 5.157029E-03 
