#format table ## [Custom WaveView] saved 17:49:21 Thu Jul  2 2026
TIME ,VOUT 
 2.001300E-05 , 6.906998E-03 
 2.001400E-05 , 6.906998E-03 
 2.001500E-05 , 6.906998E-03 
 2.001600E-05 , 6.906999E-03 
 2.001700E-05 , 6.906999E-03 
 2.001800E-05 , 6.906999E-03 
 2.001900E-05 , 6.906999E-03 
 2.002000E-05 , 6.906999E-03 
 2.002100E-05 , 6.925659E-03 
 2.002200E-05 , 6.915637E-03 
 2.002300E-05 , 6.913977E-03 
 2.002400E-05 , 6.913745E-03 
 2.002500E-05 , 6.913691E-03 
 2.002600E-05 , 6.913676E-03 
 2.002700E-05 , 6.913670E-03 
 2.002800E-05 , 6.913669E-03 
 2.002900E-05 , 6.913669E-03 
 2.003000E-05 , 6.913669E-03 
 2.003100E-05 , 6.913670E-03 
 2.003200E-05 , 6.913670E-03 
 2.003300E-05 , 6.913671E-03 
 2.003400E-05 , 6.913672E-03 
 2.003500E-05 , 6.913672E-03 
 2.003600E-05 , 6.913672E-03 
 2.003700E-05 , 6.913672E-03 
 2.003800E-05 , 6.913672E-03 
 2.003900E-05 , 6.913673E-03 
 2.004000E-05 , 6.913673E-03 
 2.004100E-05 , 6.920766E-03 
 2.004200E-05 , 6.920430E-03 
 2.004300E-05 , 6.920367E-03 
 2.004400E-05 , 6.920349E-03 
 2.004500E-05 , 6.920342E-03 
 2.004600E-05 , 6.920342E-03 
 2.004700E-05 , 6.920342E-03 
 2.004800E-05 , 6.920342E-03 
 2.004900E-05 , 6.920343E-03 
 2.005000E-05 , 6.920343E-03 
 2.005100E-05 , 6.920344E-03 
 2.005200E-05 , 6.920345E-03 
 2.005300E-05 , 6.920345E-03 
 2.005400E-05 , 6.920345E-03 
 2.005500E-05 , 6.920345E-03 
 2.005600E-05 , 6.920346E-03 
 2.005700E-05 , 6.920346E-03 
 2.005800E-05 , 6.920346E-03 
 2.005900E-05 , 6.920346E-03 
 2.006000E-05 , 6.920346E-03 
 2.006100E-05 , 6.927683E-03 
 2.006200E-05 , 6.927127E-03 
 2.006300E-05 , 6.927044E-03 
 2.006400E-05 , 6.927022E-03 
 2.006500E-05 , 6.927018E-03 
 2.006600E-05 , 6.927015E-03 
 2.006700E-05 , 6.927015E-03 
 2.006800E-05 , 6.927016E-03 
 2.006900E-05 , 6.927016E-03 
 2.007000E-05 , 6.927017E-03 
 2.007100E-05 , 6.927017E-03 
 2.007200E-05 , 6.927018E-03 
 2.007300E-05 , 6.927018E-03 
 2.007400E-05 , 6.927019E-03 
 2.007500E-05 , 6.927019E-03 
 2.007600E-05 , 6.927019E-03 
 2.007700E-05 , 6.927019E-03 
 2.007800E-05 , 6.927019E-03 
 2.007900E-05 , 6.927020E-03 
 2.008000E-05 , 6.927020E-03 
 2.008100E-05 , 6.934113E-03 
 2.008200E-05 , 6.933776E-03 
 2.008300E-05 , 6.933714E-03 
 2.008400E-05 , 6.933696E-03 
 2.008500E-05 , 6.933689E-03 
 2.008600E-05 , 6.933689E-03 
 2.008700E-05 , 6.933688E-03 
 2.008800E-05 , 6.933689E-03 
 2.008900E-05 , 6.933689E-03 
 2.009000E-05 , 6.933690E-03 
 2.009100E-05 , 6.933691E-03 
 2.009200E-05 , 6.933691E-03 
 2.009300E-05 , 6.933692E-03 
 2.009400E-05 , 6.933692E-03 
 2.009500E-05 , 6.933692E-03 
 2.009600E-05 , 6.933692E-03 
 2.009700E-05 , 6.933693E-03 
 2.009800E-05 , 6.933693E-03 
 2.009900E-05 , 6.933693E-03 
 2.010000E-05 , 6.933693E-03 
 2.010100E-05 , 6.943410E-03 
 2.010200E-05 , 6.940612E-03 
 2.010300E-05 , 6.940421E-03 
 2.010400E-05 , 6.940379E-03 
 2.010500E-05 , 6.940366E-03 
 2.010600E-05 , 6.940361E-03 
 2.010700E-05 , 6.940362E-03 
 2.010800E-05 , 6.940362E-03 
 2.010900E-05 , 6.940363E-03 
 2.011000E-05 , 6.940363E-03 
 2.011100E-05 , 6.940364E-03 
 2.011200E-05 , 6.940364E-03 
 2.011300E-05 , 6.940365E-03 
 2.011400E-05 , 6.940365E-03 
 2.011500E-05 , 6.940366E-03 
 2.011600E-05 , 6.940366E-03 
 2.011700E-05 , 6.940366E-03 
 2.011800E-05 , 6.940366E-03 
 2.011900E-05 , 6.940366E-03 
 2.012000E-05 , 6.940366E-03 
 2.012100E-05 , 6.947460E-03 
 2.012200E-05 , 6.947122E-03 
 2.012300E-05 , 6.947060E-03 
 2.012400E-05 , 6.947043E-03 
 2.012500E-05 , 6.947036E-03 
 2.012600E-05 , 6.947036E-03 
 2.012700E-05 , 6.947035E-03 
 2.012800E-05 , 6.947035E-03 
 2.012900E-05 , 6.947036E-03 
 2.013000E-05 , 6.947037E-03 
 2.013100E-05 , 6.947038E-03 
 2.013200E-05 , 6.947038E-03 
 2.013300E-05 , 6.947039E-03 
 2.013400E-05 , 6.947039E-03 
 2.013500E-05 , 6.947039E-03 
 2.013600E-05 , 6.947039E-03 
 2.013700E-05 , 6.947039E-03 
 2.013800E-05 , 6.947039E-03 
 2.013900E-05 , 6.947040E-03 
 2.014000E-05 , 6.947040E-03 
 2.014100E-05 , 6.954369E-03 
 2.014200E-05 , 6.953820E-03 
 2.014300E-05 , 6.953738E-03 
 2.014400E-05 , 6.953716E-03 
 2.014500E-05 , 6.953712E-03 
 2.014600E-05 , 6.953708E-03 
 2.014700E-05 , 6.953709E-03 
 2.014800E-05 , 6.953709E-03 
 2.014900E-05 , 6.953710E-03 
 2.015000E-05 , 6.953710E-03 
 2.015100E-05 , 6.953711E-03 
 2.015200E-05 , 6.953711E-03 
 2.015300E-05 , 6.953712E-03 
 2.015400E-05 , 6.953712E-03 
 2.015500E-05 , 6.953713E-03 
 2.015600E-05 , 6.953713E-03 
 2.015700E-05 , 6.953713E-03 
 2.015800E-05 , 6.953713E-03 
 2.015900E-05 , 6.953713E-03 
 2.016000E-05 , 6.953713E-03 
 2.016100E-05 , 6.960807E-03 
 2.016200E-05 , 6.960469E-03 
 2.016300E-05 , 6.960407E-03 
 2.016400E-05 , 6.960389E-03 
 2.016500E-05 , 6.960383E-03 
 2.016600E-05 , 6.960382E-03 
 2.016700E-05 , 6.960382E-03 
 2.016800E-05 , 6.960382E-03 
 2.016900E-05 , 6.960383E-03 
 2.017000E-05 , 6.960384E-03 
 2.017100E-05 , 6.960385E-03 
 2.017200E-05 , 6.960385E-03 
 2.017300E-05 , 6.960385E-03 
 2.017400E-05 , 6.960386E-03 
 2.017500E-05 , 6.960386E-03 
 2.017600E-05 , 6.960386E-03 
 2.017700E-05 , 6.960386E-03 
 2.017800E-05 , 6.960386E-03 
 2.017900E-05 , 6.960386E-03 
 2.018000E-05 , 6.960387E-03 
 2.018100E-05 , 6.935660E-03 
 2.018200E-05 , 6.972206E-03 
 2.018300E-05 , 6.970445E-03 
 2.018400E-05 , 6.968073E-03 
 2.018500E-05 , 6.967336E-03 
 2.018600E-05 , 6.967136E-03 
 2.018700E-05 , 6.967078E-03 
 2.018800E-05 , 6.967064E-03 
 2.018900E-05 , 6.967060E-03 
 2.019000E-05 , 6.967059E-03 
 2.019100E-05 , 6.967059E-03 
 2.019200E-05 , 6.967059E-03 
 2.019300E-05 , 6.967059E-03 
 2.019400E-05 , 6.967060E-03 
 2.019500E-05 , 6.967060E-03 
 2.019600E-05 , 6.967060E-03 
 2.019700E-05 , 6.967060E-03 
 2.019800E-05 , 6.967060E-03 
 2.019900E-05 , 6.967060E-03 
 2.020000E-05 , 6.967060E-03 
 2.020100E-05 , 6.974191E-03 
 2.020200E-05 , 6.973803E-03 
 2.020300E-05 , 6.973750E-03 
 2.020400E-05 , 6.973738E-03 
 2.020500E-05 , 6.973734E-03 
 2.020600E-05 , 6.973733E-03 
 2.020700E-05 , 6.973733E-03 
 2.020800E-05 , 6.973733E-03 
 2.020900E-05 , 6.973733E-03 
 2.021000E-05 , 6.973733E-03 
 2.021100E-05 , 6.973733E-03 
 2.021200E-05 , 6.973733E-03 
 2.021300E-05 , 6.973733E-03 
 2.021400E-05 , 6.973733E-03 
 2.021500E-05 , 6.973733E-03 
 2.021600E-05 , 6.973733E-03 
 2.021700E-05 , 6.973733E-03 
 2.021800E-05 , 6.973733E-03 
 2.021900E-05 , 6.973733E-03 
 2.022000E-05 , 6.973733E-03 
 2.022100E-05 , 6.981139E-03 
 2.022200E-05 , 6.980500E-03 
 2.022300E-05 , 6.980428E-03 
 2.022400E-05 , 6.980412E-03 
 2.022500E-05 , 6.980407E-03 
 2.022600E-05 , 6.980406E-03 
 2.022700E-05 , 6.980406E-03 
 2.022800E-05 , 6.980406E-03 
 2.022900E-05 , 6.980406E-03 
 2.023000E-05 , 6.980406E-03 
 2.023100E-05 , 6.980406E-03 
 2.023200E-05 , 6.980407E-03 
 2.023300E-05 , 6.980407E-03 
 2.023400E-05 , 6.980407E-03 
 2.023500E-05 , 6.980407E-03 
 2.023600E-05 , 6.980407E-03 
 2.023700E-05 , 6.980407E-03 
 2.023800E-05 , 6.980407E-03 
 2.023900E-05 , 6.980407E-03 
 2.024000E-05 , 6.980407E-03 
 2.024100E-05 , 6.987538E-03 
 2.024200E-05 , 6.987150E-03 
 2.024300E-05 , 6.987097E-03 
 2.024400E-05 , 6.987085E-03 
 2.024500E-05 , 6.987081E-03 
 2.024600E-05 , 6.987080E-03 
 2.024700E-05 , 6.987079E-03 
 2.024800E-05 , 6.987080E-03 
 2.024900E-05 , 6.987080E-03 
 2.025000E-05 , 6.987080E-03 
 2.025100E-05 , 6.987080E-03 
 2.025200E-05 , 6.987080E-03 
 2.025300E-05 , 6.987080E-03 
 2.025400E-05 , 6.987080E-03 
 2.025500E-05 , 6.987080E-03 
 2.025600E-05 , 6.987080E-03 
 2.025700E-05 , 6.987080E-03 
 2.025800E-05 , 6.987080E-03 
 2.025900E-05 , 6.987080E-03 
 2.026000E-05 , 6.987080E-03 
 2.026100E-05 , 6.997026E-03 
 2.026200E-05 , 6.993993E-03 
 2.026300E-05 , 6.993802E-03 
 2.026400E-05 , 6.993766E-03 
 2.026500E-05 , 6.993756E-03 
 2.026600E-05 , 6.993753E-03 
 2.026700E-05 , 6.993753E-03 
 2.026800E-05 , 6.993753E-03 
 2.026900E-05 , 6.993753E-03 
 2.027000E-05 , 6.993753E-03 
 2.027100E-05 , 6.993753E-03 
 2.027200E-05 , 6.993753E-03 
 2.027300E-05 , 6.993753E-03 
 2.027400E-05 , 6.993754E-03 
 2.027500E-05 , 6.993754E-03 
 2.027600E-05 , 6.993754E-03 
 2.027700E-05 , 6.993754E-03 
 2.027800E-05 , 6.993754E-03 
 2.027900E-05 , 6.993754E-03 
 2.028000E-05 , 6.993754E-03 
 2.028100E-05 , 7.000882E-03 
 2.028200E-05 , 7.000497E-03 
 2.028300E-05 , 7.000444E-03 
 2.028400E-05 , 7.000431E-03 
 2.028500E-05 , 7.000428E-03 
 2.028600E-05 , 7.000426E-03 
 2.028700E-05 , 7.000426E-03 
 2.028800E-05 , 7.000426E-03 
 2.028900E-05 , 7.000427E-03 
 2.029000E-05 , 7.000427E-03 
 2.029100E-05 , 7.000427E-03 
 2.029200E-05 , 7.000427E-03 
 2.029300E-05 , 7.000427E-03 
 2.029400E-05 , 7.000427E-03 
 2.029500E-05 , 7.000427E-03 
 2.029600E-05 , 7.000427E-03 
 2.029700E-05 , 7.000427E-03 
 2.029800E-05 , 7.000427E-03 
 2.029900E-05 , 7.000427E-03 
 2.030000E-05 , 7.000427E-03 
 2.030100E-05 , 7.007825E-03 
 2.030200E-05 , 7.007193E-03 
 2.030300E-05 , 7.007121E-03 
 2.030400E-05 , 7.007106E-03 
 2.030500E-05 , 7.007101E-03 
 2.030600E-05 , 7.007100E-03 
 2.030700E-05 , 7.007100E-03 
 2.030800E-05 , 7.007100E-03 
 2.030900E-05 , 7.007100E-03 
 2.031000E-05 , 7.007100E-03 
 2.031100E-05 , 7.007100E-03 
 2.031200E-05 , 7.007100E-03 
 2.031300E-05 , 7.007100E-03 
 2.031400E-05 , 7.007100E-03 
 2.031500E-05 , 7.007100E-03 
 2.031600E-05 , 7.007100E-03 
 2.031700E-05 , 7.007100E-03 
 2.031800E-05 , 7.007100E-03 
 2.031900E-05 , 7.007100E-03 
 2.032000E-05 , 7.007100E-03 
 2.032100E-05 , 7.014228E-03 
 2.032200E-05 , 7.013843E-03 
 2.032300E-05 , 7.013790E-03 
 2.032400E-05 , 7.013778E-03 
 2.032500E-05 , 7.013774E-03 
 2.032600E-05 , 7.013773E-03 
 2.032700E-05 , 7.013773E-03 
 2.032800E-05 , 7.013773E-03 
 2.032900E-05 , 7.013773E-03 
 2.033000E-05 , 7.013773E-03 
 2.033100E-05 , 7.013774E-03 
 2.033200E-05 , 7.013774E-03 
 2.033300E-05 , 7.013774E-03 
 2.033400E-05 , 7.013774E-03 
 2.033500E-05 , 7.013774E-03 
 2.033600E-05 , 7.013774E-03 
 2.033700E-05 , 7.013774E-03 
 2.033800E-05 , 7.013774E-03 
 2.033900E-05 , 7.013774E-03 
 2.034000E-05 , 7.013774E-03 
 2.034100E-05 , 7.033174E-03 
 2.034200E-05 , 7.022499E-03 
 2.034300E-05 , 7.020727E-03 
 2.034400E-05 , 7.020510E-03 
 2.034500E-05 , 7.020463E-03 
 2.034600E-05 , 7.020450E-03 
 2.034700E-05 , 7.020447E-03 
 2.034800E-05 , 7.020446E-03 
 2.034900E-05 , 7.020446E-03 
 2.035000E-05 , 7.020446E-03 
 2.035100E-05 , 7.020447E-03 
 2.035200E-05 , 7.020447E-03 
 2.035300E-05 , 7.020447E-03 
 2.035400E-05 , 7.020447E-03 
 2.035500E-05 , 7.020447E-03 
 2.035600E-05 , 7.020447E-03 
 2.035700E-05 , 7.020447E-03 
 2.035800E-05 , 7.020447E-03 
 2.035900E-05 , 7.020447E-03 
 2.036000E-05 , 7.020447E-03 
 2.036100E-05 , 7.027550E-03 
 2.036200E-05 , 7.027191E-03 
 2.036300E-05 , 7.027138E-03 
 2.036400E-05 , 7.027125E-03 
 2.036500E-05 , 7.027121E-03 
 2.036600E-05 , 7.027120E-03 
 2.036700E-05 , 7.027120E-03 
 2.036800E-05 , 7.027120E-03 
 2.036900E-05 , 7.027120E-03 
 2.037000E-05 , 7.027120E-03 
 2.037100E-05 , 7.027120E-03 
 2.037200E-05 , 7.027120E-03 
 2.037300E-05 , 7.027120E-03 
 2.037400E-05 , 7.027121E-03 
 2.037500E-05 , 7.027121E-03 
 2.037600E-05 , 7.027121E-03 
 2.037700E-05 , 7.027121E-03 
 2.037800E-05 , 7.027121E-03 
 2.037900E-05 , 7.027121E-03 
 2.038000E-05 , 7.027121E-03 
 2.038100E-05 , 7.034500E-03 
 2.038200E-05 , 7.033887E-03 
 2.038300E-05 , 7.033816E-03 
 2.038400E-05 , 7.033799E-03 
 2.038500E-05 , 7.033795E-03 
 2.038600E-05 , 7.033793E-03 
 2.038700E-05 , 7.033793E-03 
 2.038800E-05 , 7.033793E-03 
 2.038900E-05 , 7.033793E-03 
 2.039000E-05 , 7.033794E-03 
 2.039100E-05 , 7.033794E-03 
 2.039200E-05 , 7.033794E-03 
 2.039300E-05 , 7.033794E-03 
 2.039400E-05 , 7.033794E-03 
 2.039500E-05 , 7.033794E-03 
 2.039600E-05 , 7.033794E-03 
 2.039700E-05 , 7.033794E-03 
 2.039800E-05 , 7.033794E-03 
 2.039900E-05 , 7.033794E-03 
 2.040000E-05 , 7.033794E-03 
 2.040100E-05 , 7.040897E-03 
 2.040200E-05 , 7.040538E-03 
 2.040300E-05 , 7.040485E-03 
 2.040400E-05 , 7.040472E-03 
 2.040500E-05 , 7.040468E-03 
 2.040600E-05 , 7.040467E-03 
 2.040700E-05 , 7.040467E-03 
 2.040800E-05 , 7.040467E-03 
 2.040900E-05 , 7.040467E-03 
 2.041000E-05 , 7.040467E-03 
 2.041100E-05 , 7.040467E-03 
 2.041200E-05 , 7.040467E-03 
 2.041300E-05 , 7.040467E-03 
 2.041400E-05 , 7.040467E-03 
 2.041500E-05 , 7.040467E-03 
 2.041600E-05 , 7.040467E-03 
 2.041700E-05 , 7.040467E-03 
 2.041800E-05 , 7.040467E-03 
 2.041900E-05 , 7.040467E-03 
 2.042000E-05 , 7.040467E-03 
 2.042100E-05 , 7.050423E-03 
 2.042200E-05 , 7.047370E-03 
 2.042300E-05 , 7.047189E-03 
 2.042400E-05 , 7.047153E-03 
 2.042500E-05 , 7.047143E-03 
 2.042600E-05 , 7.047141E-03 
 2.042700E-05 , 7.047140E-03 
 2.042800E-05 , 7.047140E-03 
 2.042900E-05 , 7.047140E-03 
 2.043000E-05 , 7.047140E-03 
 2.043100E-05 , 7.047140E-03 
 2.043200E-05 , 7.047141E-03 
 2.043300E-05 , 7.047141E-03 
 2.043400E-05 , 7.047141E-03 
 2.043500E-05 , 7.047141E-03 
 2.043600E-05 , 7.047141E-03 
 2.043700E-05 , 7.047141E-03 
 2.043800E-05 , 7.047141E-03 
 2.043900E-05 , 7.047141E-03 
 2.044000E-05 , 7.047141E-03 
 2.044100E-05 , 7.054245E-03 
 2.044200E-05 , 7.053884E-03 
 2.044300E-05 , 7.053832E-03 
 2.044400E-05 , 7.053818E-03 
 2.044500E-05 , 7.053814E-03 
 2.044600E-05 , 7.053813E-03 
 2.044700E-05 , 7.053813E-03 
 2.044800E-05 , 7.053813E-03 
 2.044900E-05 , 7.053814E-03 
 2.045000E-05 , 7.053814E-03 
 2.045100E-05 , 7.053814E-03 
 2.045200E-05 , 7.053814E-03 
 2.045300E-05 , 7.053814E-03 
 2.045400E-05 , 7.053814E-03 
 2.045500E-05 , 7.053814E-03 
 2.045600E-05 , 7.053814E-03 
 2.045700E-05 , 7.053814E-03 
 2.045800E-05 , 7.053814E-03 
 2.045900E-05 , 7.053814E-03 
 2.046000E-05 , 7.053814E-03 
 2.046100E-05 , 7.061186E-03 
 2.046200E-05 , 7.060580E-03 
 2.046300E-05 , 7.060509E-03 
 2.046400E-05 , 7.060492E-03 
 2.046500E-05 , 7.060488E-03 
 2.046600E-05 , 7.060487E-03 
 2.046700E-05 , 7.060487E-03 
 2.046800E-05 , 7.060487E-03 
 2.046900E-05 , 7.060487E-03 
 2.047000E-05 , 7.060487E-03 
 2.047100E-05 , 7.060487E-03 
 2.047200E-05 , 7.060487E-03 
 2.047300E-05 , 7.060487E-03 
 2.047400E-05 , 7.060487E-03 
 2.047500E-05 , 7.060487E-03 
 2.047600E-05 , 7.060488E-03 
 2.047700E-05 , 7.060487E-03 
 2.047800E-05 , 7.060487E-03 
 2.047900E-05 , 7.060487E-03 
 2.048000E-05 , 7.060487E-03 
 2.048100E-05 , 7.067591E-03 
 2.048200E-05 , 7.067231E-03 
 2.048300E-05 , 7.067178E-03 
 2.048400E-05 , 7.067165E-03 
 2.048500E-05 , 7.067161E-03 
 2.048600E-05 , 7.067160E-03 
 2.048700E-05 , 7.067160E-03 
 2.048800E-05 , 7.067160E-03 
 2.048900E-05 , 7.067160E-03 
 2.049000E-05 , 7.067161E-03 
 2.049100E-05 , 7.067161E-03 
 2.049200E-05 , 7.067161E-03 
 2.049300E-05 , 7.067161E-03 
 2.049400E-05 , 7.067161E-03 
 2.049500E-05 , 7.067161E-03 
 2.049600E-05 , 7.067161E-03 
 2.049700E-05 , 7.067161E-03 
 2.049800E-05 , 7.067161E-03 
 2.049900E-05 , 7.067161E-03 
 2.050000E-05 , 7.067161E-03 
 2.050100E-05 , 6.575324E-03 
 2.050200E-05 , 7.096831E-03 
 2.050300E-05 , 7.159601E-03 
 2.050400E-05 , 7.171229E-03 
 2.050500E-05 , 7.174387E-03 
 2.050600E-05 , 7.175232E-03 
 2.050700E-05 , 7.175429E-03 
 2.050800E-05 , 7.175497E-03 
 2.050900E-05 , 7.175455E-03 
 2.051000E-05 , 7.175385E-03 
 2.051100E-05 , 7.175314E-03 
 2.051200E-05 , 7.175278E-03 
 2.051300E-05 , 7.175252E-03 
 2.051400E-05 , 7.175227E-03 
 2.051500E-05 , 7.175201E-03 
 2.051600E-05 , 7.175175E-03 
 2.051700E-05 , 7.175166E-03 
 2.051800E-05 , 7.175164E-03 
 2.051900E-05 , 7.175163E-03 
 2.052000E-05 , 7.175161E-03 
 2.052100E-05 , 7.182293E-03 
 2.052200E-05 , 7.181932E-03 
 2.052300E-05 , 7.181853E-03 
 2.052400E-05 , 7.181831E-03 
 2.052500E-05 , 7.181823E-03 
 2.052600E-05 , 7.181822E-03 
 2.052700E-05 , 7.181821E-03 
 2.052800E-05 , 7.181822E-03 
 2.052900E-05 , 7.181823E-03 
 2.053000E-05 , 7.181824E-03 
 2.053100E-05 , 7.181825E-03 
 2.053200E-05 , 7.181826E-03 
 2.053300E-05 , 7.181826E-03 
 2.053400E-05 , 7.181826E-03 
 2.053500E-05 , 7.181826E-03 
 2.053600E-05 , 7.181827E-03 
 2.053700E-05 , 7.181827E-03 
 2.053800E-05 , 7.181827E-03 
 2.053900E-05 , 7.181827E-03 
 2.054000E-05 , 7.181828E-03 
 2.054100E-05 , 7.189177E-03 
 2.054200E-05 , 7.188636E-03 
 2.054300E-05 , 7.188533E-03 
 2.054400E-05 , 7.188504E-03 
 2.054500E-05 , 7.188499E-03 
 2.054600E-05 , 7.188495E-03 
 2.054700E-05 , 7.188495E-03 
 2.054800E-05 , 7.188496E-03 
 2.054900E-05 , 7.188497E-03 
 2.055000E-05 , 7.188498E-03 
 2.055100E-05 , 7.188498E-03 
 2.055200E-05 , 7.188499E-03 
 2.055300E-05 , 7.188499E-03 
 2.055400E-05 , 7.188500E-03 
 2.055500E-05 , 7.188501E-03 
 2.055600E-05 , 7.188501E-03 
 2.055700E-05 , 7.188501E-03 
 2.055800E-05 , 7.188501E-03 
 2.055900E-05 , 7.188501E-03 
 2.056000E-05 , 7.188501E-03 
 2.056100E-05 , 7.195643E-03 
 2.056200E-05 , 7.195280E-03 
 2.056300E-05 , 7.195201E-03 
 2.056400E-05 , 7.195178E-03 
 2.056500E-05 , 7.195170E-03 
 2.056600E-05 , 7.195169E-03 
 2.056700E-05 , 7.195169E-03 
 2.056800E-05 , 7.195169E-03 
 2.056900E-05 , 7.195170E-03 
 2.057000E-05 , 7.195171E-03 
 2.057100E-05 , 7.195172E-03 
 2.057200E-05 , 7.195173E-03 
 2.057300E-05 , 7.195173E-03 
 2.057400E-05 , 7.195173E-03 
 2.057500E-05 , 7.195174E-03 
 2.057600E-05 , 7.195174E-03 
 2.057700E-05 , 7.195174E-03 
 2.057800E-05 , 7.195174E-03 
 2.057900E-05 , 7.195175E-03 
 2.058000E-05 , 7.195175E-03 
 2.058100E-05 , 7.204530E-03 
 2.058200E-05 , 7.202142E-03 
 2.058300E-05 , 7.201920E-03 
 2.058400E-05 , 7.201865E-03 
 2.058500E-05 , 7.201849E-03 
 2.058600E-05 , 7.201843E-03 
 2.058700E-05 , 7.201843E-03 
 2.058800E-05 , 7.201844E-03 
 2.058900E-05 , 7.201844E-03 
 2.059000E-05 , 7.201845E-03 
 2.059100E-05 , 7.201846E-03 
 2.059200E-05 , 7.201846E-03 
 2.059300E-05 , 7.201847E-03 
 2.059400E-05 , 7.201848E-03 
 2.059500E-05 , 7.201848E-03 
 2.059600E-05 , 7.201848E-03 
 2.059700E-05 , 7.201849E-03 
 2.059800E-05 , 7.201849E-03 
 2.059900E-05 , 7.201849E-03 
 2.060000E-05 , 7.201849E-03 
 2.060100E-05 , 7.208989E-03 
 2.060200E-05 , 7.208628E-03 
 2.060300E-05 , 7.208549E-03 
 2.060400E-05 , 7.208526E-03 
 2.060500E-05 , 7.208518E-03 
 2.060600E-05 , 7.208517E-03 
 2.060700E-05 , 7.208516E-03 
 2.060800E-05 , 7.208517E-03 
 2.060900E-05 , 7.208518E-03 
 2.061000E-05 , 7.208519E-03 
 2.061100E-05 , 7.208520E-03 
 2.061200E-05 , 7.208521E-03 
 2.061300E-05 , 7.208521E-03 
 2.061400E-05 , 7.208521E-03 
 2.061500E-05 , 7.208522E-03 
 2.061600E-05 , 7.208522E-03 
 2.061700E-05 , 7.208522E-03 
 2.061800E-05 , 7.208522E-03 
 2.061900E-05 , 7.208522E-03 
 2.062000E-05 , 7.208523E-03 
 2.062100E-05 , 7.215866E-03 
 2.062200E-05 , 7.215331E-03 
 2.062300E-05 , 7.215228E-03 
 2.062400E-05 , 7.215200E-03 
 2.062500E-05 , 7.215194E-03 
 2.062600E-05 , 7.215190E-03 
 2.062700E-05 , 7.215190E-03 
 2.062800E-05 , 7.215191E-03 
 2.062900E-05 , 7.215192E-03 
 2.063000E-05 , 7.215193E-03 
 2.063100E-05 , 7.215193E-03 
 2.063200E-05 , 7.215194E-03 
 2.063300E-05 , 7.215195E-03 
 2.063400E-05 , 7.215195E-03 
 2.063500E-05 , 7.215196E-03 
 2.063600E-05 , 7.215196E-03 
 2.063700E-05 , 7.215196E-03 
 2.063800E-05 , 7.215196E-03 
 2.063900E-05 , 7.215196E-03 
 2.064000E-05 , 7.215196E-03 
 2.064100E-05 , 7.222336E-03 
 2.064200E-05 , 7.221975E-03 
 2.064300E-05 , 7.221896E-03 
 2.064400E-05 , 7.221873E-03 
 2.064500E-05 , 7.221865E-03 
 2.064600E-05 , 7.221864E-03 
 2.064700E-05 , 7.221864E-03 
 2.064800E-05 , 7.221864E-03 
 2.064900E-05 , 7.221865E-03 
 2.065000E-05 , 7.221866E-03 
 2.065100E-05 , 7.221867E-03 
 2.065200E-05 , 7.221868E-03 
 2.065300E-05 , 7.221868E-03 
 2.065400E-05 , 7.221868E-03 
 2.065500E-05 , 7.221869E-03 
 2.065600E-05 , 7.221869E-03 
 2.065700E-05 , 7.221869E-03 
 2.065800E-05 , 7.221869E-03 
 2.065900E-05 , 7.221870E-03 
 2.066000E-05 , 7.221870E-03 
 2.066100E-05 , 7.238596E-03 
 2.066200E-05 , 7.230436E-03 
 2.066300E-05 , 7.228899E-03 
 2.066400E-05 , 7.228633E-03 
 2.066500E-05 , 7.228566E-03 
 2.066600E-05 , 7.228547E-03 
 2.066700E-05 , 7.228540E-03 
 2.066800E-05 , 7.228539E-03 
 2.066900E-05 , 7.228538E-03 
 2.067000E-05 , 7.228539E-03 
 2.067100E-05 , 7.228540E-03 
 2.067200E-05 , 7.228540E-03 
 2.067300E-05 , 7.228541E-03 
 2.067400E-05 , 7.228542E-03 
 2.067500E-05 , 7.228542E-03 
 2.067600E-05 , 7.228542E-03 
 2.067700E-05 , 7.228542E-03 
 2.067800E-05 , 7.228543E-03 
 2.067900E-05 , 7.228543E-03 
 2.068000E-05 , 7.228543E-03 
 2.068100E-05 , 7.235665E-03 
 2.068200E-05 , 7.235322E-03 
 2.068300E-05 , 7.235243E-03 
 2.068400E-05 , 7.235221E-03 
 2.068500E-05 , 7.235211E-03 
 2.068600E-05 , 7.235211E-03 
 2.068700E-05 , 7.235211E-03 
 2.068800E-05 , 7.235211E-03 
 2.068900E-05 , 7.235212E-03 
 2.069000E-05 , 7.235213E-03 
 2.069100E-05 , 7.235214E-03 
 2.069200E-05 , 7.235215E-03 
 2.069300E-05 , 7.235216E-03 
 2.069400E-05 , 7.235216E-03 
 2.069500E-05 , 7.235216E-03 
 2.069600E-05 , 7.235216E-03 
 2.069700E-05 , 7.235216E-03 
 2.069800E-05 , 7.235217E-03 
 2.069900E-05 , 7.235217E-03 
 2.070000E-05 , 7.235217E-03 
 2.070100E-05 , 7.242546E-03 
 2.070200E-05 , 7.242024E-03 
 2.070300E-05 , 7.241922E-03 
 2.070400E-05 , 7.241894E-03 
 2.070500E-05 , 7.241888E-03 
 2.070600E-05 , 7.241884E-03 
 2.070700E-05 , 7.241885E-03 
 2.070800E-05 , 7.241885E-03 
 2.070900E-05 , 7.241886E-03 
